throughput,wavelength
0.00014144475,592.0
0.00013065876,592.5
0.00012589233,593.0
0.00012681952,593.5
0.00011168245,594.0
9.80917e-05,594.5
9.626363e-05,595.0
8.610877e-05,595.5
0.0001054892,596.0
8.265647e-05,596.5
8.035299e-05,597.0
7.606094e-05,597.5
6.50003e-05,598.0
7.891803e-05,598.5
6.611672e-05,599.0
6.034105e-05,599.5
5.535628e-05,600.0
