flux,wave
117499998.16443892,1295.0
42239999.205101825,1305.0
173600008.73120514,1315.0
216700004.83535045,1325.0
98920003.27729334,1335.0
256400012.88566884,1345.0
269100002.5377514,1355.0
204300009.7257284,1365.0
247599987.64091188,1375.0
250900005.93609107,1385.0
241500003.93072918,1395.0
246500001.544548,1405.0
226499984.5756166,1415.0
267900006.550061,1425.0
252000019.32227936,1435.0
287699995.7965942,1442.0
315200006.2420096,1447.0
298100016.7181467,1455.0
266700003.34696132,1465.0
260400014.11027518,1475.0
298800015.7894303,1485.0
316799989.29428124,1495.0
300199999.7260734,1505.0
246600019.03708258,1512.0
288200021.29185295,1517.0
254600003.23459134,1525.0
207000011.50009683,1535.0
273600006.0688534,1545.0
240100009.2142336,1555.0
230399998.56628838,1565.0
235699989.9686242,1575.0
276100018.6240721,1585.0
288000024.25016713,1595.0
268300012.0136113,1605.0
276500012.0138611,1615.0
244600005.68797988,1625.0
270500012.67247295,1635.0
275200012.15073574,1645.0
241300006.7345315,1655.0
263700008.41489372,1665.0
134600005.8650691,1672.0
257599989.95295462,1677.0
304999986.035067,1685.0
286700003.31646514,1695.0
257800014.03762826,1705.0
227400010.49357718,1715.0
229300003.12921458,1725.0
257300004.94722155,1735.0
256299989.1913212,1745.0
300000019.1061778,1755.0
240099990.43309274,1765.0
262800007.79317012,1775.0
268599986.42537886,1785.0
318099983.5840528,1795.0
310400000.2887457,1805.0
279600003.863202,1815.0
282099997.942649,1825.0
265499989.01776543,1835.0
235400009.24322996,1845.0
192900011.77430755,1855.0
214100007.46289268,1865.0
286300008.54286456,1875.0
255500018.32057473,1885.0
237299998.48360282,1895.0
254200012.43622082,1905.0
238900021.01484212,1915.0
250399993.98998663,1925.0
270600021.1746145,1935.0
271400021.67180717,1945.0
255200009.7575432,1955.0
298400010.08808416,1967.0
312599990.09738165,1976.0
284800008.8153755,1984.0
268699994.8850169,1995.0
286199989.71851116,2005.0
259600002.91770586,2015.0
291200004.7396618,2025.0
261700006.67869216,2035.0
286900004.2967037,2045.0
253900002.81664208,2055.0
259000008.91648066,2065.0
297599997.0607996,2074.0
269199996.46671534,2078.0
285000016.61086583,2085.0
264100017.5705276,2095.0
259800008.57665387,2105.0
263300006.94107023,2115.0
270300022.5090747,2125.0
227600006.88723978,2135.0
248100015.38445476,2145.0
271799995.1573161,2155.0
252800003.02573258,2165.0
244999997.29294342,2175.0
234000000.95260832,2185.0
260000011.49737975,2195.0
244000003.97141993,2205.0
216200002.7050327,2215.0
202200005.1608727,2225.0
235300000.3861584,2235.0
210600004.53967822,2245.0
190499995.25969693,2255.0
207099994.09507614,2265.0
217900004.61335453,2275.0
229100014.44071674,2285.0
216000008.95399788,2295.0
199300004.65771267,2305.0
181899991.66881698,2315.0
178600004.69633016,2325.0
160499995.04004794,2335.0
151200009.91228104,2345.0
179899991.1803096,2355.0
147399998.2358857,2365.0
159700011.21189997,2375.0
135699994.09739783,2385.0
160399996.64673978,2395.0
147299997.12143093,2405.0
157600003.77103382,2415.0
177199992.01874608,2425.0
166500001.42859596,2435.0
187100004.49162263,2445.0
179500005.6047582,2455.0
179700004.86576888,2465.0
170800002.77999395,2475.0
186399996.39303288,2485.0
178399992.45428294,2495.0
203400011.78069535,2505.0
168400002.12287167,2513.0
183500009.70576462,2518.0
163000002.1038228,2525.0
170700007.4556387,2535.0
160199997.2129561,2545.0
178399998.72438636,2555.0
169499999.1094394,2565.0
193299996.8182303,2575.0
182000001.08465,2585.0
178600003.06726944,2595.0
166500003.90779203,2605.0
165000001.09465036,2615.0
180299994.61399752,2625.0
182300001.8882801,2635.0
209300003.22312737,2645.0
205799993.47774115,2655.0
179099998.93430224,2665.0
195500007.1997644,2675.0
185599997.28786677,2685.0
181899989.81335878,2695.0
192099996.6926807,2705.0
179700005.45321876,2715.0
182799993.5605393,2725.0
199000004.2530775,2735.0
154300008.64959818,2745.0
156500004.68654343,2755.0
165000007.95180744,2765.0
184200007.49572974,2775.0
185400000.32873788,2785.0
145900002.10182524,2795.0
166799997.82040554,2805.0
189499994.09375465,2815.0
195200011.03140983,2825.0
176599996.7109733,2835.0
171899994.2433047,2845.0
170400006.56220773,2855.0
184100006.5541517,2865.0
175700007.08035293,2875.0
177999997.36932978,2885.0
169000009.93603462,2895.0
192300010.85009882,2910.0
184099993.38847035,2930.0
182199999.90994847,2950.0
184799997.12459466,2970.0
185499994.90270755,2990.0
191700006.0227112,3010.0
187500009.23048764,3030.0
183300010.4856475,3050.0
180499994.3552571,3070.0
183900003.39712733,3090.0
176100012.63161793,3110.0
173599992.28079715,3130.0
176800002.87765184,3150.0
172600011.03367,3170.0
164999994.20846924,3190.0
168800005.20993054,3210.0
165900009.91316262,3230.0
165100003.11391753,3250.0
164400007.63766402,3270.0
163700011.81121457,3290.0
163900009.62248677,3310.0
159500000.72205782,3330.0
156900003.17469513,3350.0
155200007.5052882,3370.0
152500008.61828893,3390.0
154800005.4476509,3410.0
152800001.9209917,3430.0
150999996.4282872,3450.0
147900007.68258837,3470.0
146300002.10307556,3490.0
147299998.1305153,3510.0
147500000.43649212,3530.0
146599994.96395668,3550.0
143699994.99718115,3570.0
141900003.81612778,3590.0
140500001.51852798,3610.0
138800004.20750687,3630.0
138800001.9924654,3640.0
138900004.54040194,3650.0
135600000.05322847,3670.0
135799992.73969707,3690.0
159700002.33767214,3710.0
184400003.2987824,3730.0
218199992.45732924,3750.0
215299992.064355,3770.0
224899991.54917175,3790.0
237800008.6750651,3810.0
210200003.56611302,3830.0
234499989.94909266,3850.0
234700009.94763964,3870.0
203400005.2356812,3890.0
229400004.6559348,3910.0
223299989.5550773,3930.0
225600007.88490868,3950.0
189199999.7959415,3970.0
219200005.02752557,3990.0
215600016.0973115,4010.0
210099994.36951473,4030.0
211599997.2806442,4050.0
206200003.21988344,4070.0
203199989.8126141,4090.0
178200012.6179527,4110.0
196000007.89107305,4130.0
196800002.20069355,4150.0
193300007.4362196,4170.0
191900008.71684107,4190.0
190400004.94364467,4210.0
187400018.39317057,4230.0
183800009.19126472,4250.0
180300015.89296374,4270.0
180499993.72506493,4290.0
176900002.9114551,4310.0
169399999.1701802,4330.0
152699995.31244323,4350.0
170799996.56015494,4370.0
166600012.22001252,4390.0
166799990.8282867,4410.0
163600000.37760752,4430.0
162899999.84670725,4450.0
159399999.70921734,4470.0
156400001.5881568,4490.0
156099997.59017769,4510.0
153499994.6920913,4530.0
150100000.30958167,4550.0
151400002.98009992,4570.0
147199993.6945696,4590.0
148199997.0876736,4610.0
143099999.0943413,4630.0
144200008.6098774,4650.0
141800004.20847976,4670.0
140800003.11962715,4690.0
136600000.7217458,4710.0
136599999.64330646,4730.0
134900011.5381265,4750.0
134799999.83915392,4770.0
132800008.61764786,4790.0
130400005.46682489,4810.0
128400003.89870912,4830.0
123800004.8743274,4850.0
109700000.817335,4870.0
124600002.62357387,4890.0
122699994.03235377,4910.0
120000004.06284839,4930.0
119900009.51573099,4950.0
119000009.7496711,4970.0
116900008.1278818,4990.0
112499999.339881,5010.0
112599991.96265808,5030.0
110100003.85158162,5050.0
110500008.77341227,5070.0
109099994.85551688,5090.0
107199999.65516679,5110.0
106600001.24846873,5130.0
104099996.4434864,5150.0
103400005.76012872,5170.0
102700006.40102479,5190.0
100200004.90483531,5210.0
99379998.26595744,5230.0
99339998.8433483,5250.0
97180006.98671496,5270.0
97959996.68174802,5290.0
95349998.84891956,5310.0
95430004.26174335,5330.0
94479997.05346344,5350.0
93499996.48607726,5370.0
92460001.28878771,5390.0
91040004.5475573,5410.0
89979998.64503174,5430.0
89430001.87543839,5450.0
88289998.53926884,5470.0
87620007.06414708,5490.0
86379996.57867861,5510.0
85790001.37879069,5530.0
84980001.9078848,5550.0
83980005.36038454,5570.0
83189998.5482354,5590.0
82630005.49039052,5610.0
81869998.76837142,5630.0
79770005.45867206,5650.0
79379999.44298661,5670.0
79019996.85531354,5690.0
78340002.11540584,5710.0
77500000.5353564,5730.0
76660000.28303228,5750.0
75879999.58630407,5770.0
74780003.77512288,5790.0
74090000.92187463,5810.0
73310000.23460849,5830.0
72649999.5823545,5850.0
71140001.16262172,5870.0
70670003.16800939,5890.0
70309999.54643393,5910.0
69810000.63813452,5930.0
68280000.62189822,5950.0
68060000.87083012,5970.0
67180000.62578385,5990.0
66910001.894343846,6010.0
66160003.31223158,6030.0
65409995.78115354,6050.0
64730002.147903256,6070.0
64020001.615845405,6090.0
63550002.61178235,6110.0
62850002.82146916,6130.0
61430003.266039304,6150.0
61510005.300817914,6170.0
60999999.20058327,6190.0
60389999.957922354,6210.0
59560003.7117942,6230.0
58250001.89109889,6250.0
58580000.343022,6270.0
57900000.975469254,6290.0
57040001.39212269,6310.0
56710001.146490216,6330.0
55239999.66520551,6350.0
54970002.464349866,6370.0
54919998.90163355,6390.0
54309999.68108932,6410.0
54010002.60877211,6430.0
53040003.86258931,6450.0
53010000.12976952,6470.0
52150000.774022326,6490.0
51579998.46860238,6510.0
51090000.360097334,6530.0
49300002.919628605,6550.0
42980001.7633796,6570.0
49489997.59426824,6590.0
49440002.64253854,6610.0
48940002.74808096,6630.0
48600000.79102873,6650.0
47900003.78395763,6670.0
47480000.654643945,6690.0
47180003.386452705,6710.0
46709999.70318904,6730.0
46290001.21568719,6750.0
45890002.72772763,6770.0
45359998.42224422,6790.0
44960000.35301751,6810.0
44410000.300505646,6830.0
44100003.90634463,6850.0
43700001.28657249,6870.0
43320000.246187605,6890.0
42890003.42948649,6910.0
42340002.07590926,6930.0
42140001.873118706,6950.0
41750002.27123784,6970.0
41410001.66795325,6990.0
40950001.91282771,7010.0
40629998.088975966,7030.0
40060002.21583376,7050.0
39659999.945268184,7070.0
39560002.953870624,7090.0
39039998.86246777,7110.0
38710002.617824845,7130.0
38449998.39535456,7150.0
38090001.42649634,7170.0
37780001.09324869,7190.0
37460000.03076771,7210.0
36870002.6888943,7230.0
36699998.828013085,7250.0
36440000.65414956,7270.0
36059999.79937526,7290.0
35739998.952118054,7310.0
35460001.4795992,7330.0
35230001.365854576,7350.0
34910000.73379053,7370.0
34599998.89303113,7390.0
34260001.58507158,7410.0
33859999.052358836,7430.0
33599998.59237567,7450.0
33179999.136569697,7470.0
32989999.266829498,7490.0
32639999.877574828,7510.0
32490000.72771667,7530.0
32219999.036629517,7550.0
31949998.70641846,7570.0
31639999.9010763,7590.0
31440000.604664523,7610.0
31140000.048828475,7630.0
30800000.501310386,7650.0
30590001.83946148,7670.0
30300000.276771154,7690.0
30019999.11803261,7710.0
29810000.766856514,7730.0
29550002.225611422,7750.0
28820001.443570483,7770.0
29050000.34821334,7790.0
28860001.710902583,7810.0
28590000.656618394,7830.0
28150000.67900145,7850.0
27949999.98796723,7870.0
27640000.175686933,7890.0
27610000.47393356,7910.0
27430001.20892053,7930.0
27020001.72189426,7950.0
26949999.586052593,7970.0
26440002.57211597,7990.0
26519999.527909867,8010.0
26280000.256769788,8030.0
26059999.037390437,8050.0
25860001.457116626,8070.0
25619998.50911866,8090.0
25399999.190803364,8110.0
25219999.607082933,8130.0
25020001.249504797,8150.0
24840000.602898575,8170.0
24559999.546349138,8190.0
24230001.597030815,8210.0
23950001.468229502,8230.0
23990000.516538728,8250.0
23859998.64105583,8270.0
23509999.849025555,8290.0
23390000.46581156,8310.0
23119998.53505036,8330.0
22950001.12090255,8350.0
22609999.950485174,8370.0
22529999.231173526,8390.0
22269999.864489373,8410.0
22430000.177542895,8430.0
22000002.409514107,8450.0
21540000.075529877,8470.0
22640000.701712564,8490.0
21069999.219348367,8510.0
22740000.789568476,8530.0
20610000.77338222,8550.0
22740000.171088617,8570.0
21670000.2187124,8590.0
21139999.87054992,8610.0
22610001.054161385,8630.0
22260000.698983233,8650.0
19679999.974824876,8670.0
22070000.6576371,8690.0
22159999.929208048,8710.0
21779999.267956432,8730.0
19160000.58920817,8750.0
21359999.569679163,8770.0
21499999.758315165,8790.0
21340000.081315856,8810.0
20970001.69824458,8830.0
20499999.746049874,8850.0
18419999.31249804,8870.0
20609999.05787905,8890.0
20480000.375362195,8910.0
20249999.98018511,8930.0
20249999.80665122,8950.0
20090000.554254442,8970.0
19829999.957170215,8990.0
17760000.002786197,9010.0
18929999.05034222,9030.0
19440000.247456066,9050.0
19060000.731456038,9070.0
18939999.326549854,9090.0
18920000.145067003,9110.0
18799999.84652259,9130.0
18750000.816694446,9150.0
18520000.22733506,9170.0
18260000.58542428,9190.0
17980001.157685537,9210.0
15789999.074567229,9230.0
17660000.13751855,9250.0
17489999.5508962,9270.0
17680001.083404083,9290.0
17630000.47984798,9310.0
17450000.194840267,9330.0
17400001.17311385,9350.0
17260000.56657124,9370.0
17100000.311554242,9390.0
16750001.12001704,9410.0
16859999.828828596,9430.0
16780000.735373247,9450.0
16630001.191771653,9470.0
16519999.46078778,9490.0
16350000.889508095,9510.0
16069999.634385116,9530.0
14190000.056707004,9550.0
15940000.765898108,9570.0
15940000.811115772,9590.0
15799999.636654584,9610.0
15479999.81778157,9630.0
15609999.927140338,9650.0
15430001.160359954,9670.0
15369999.827266382,9690.0
15280000.294404041,9710.0
15169999.443782117,9730.0
15039999.391398653,9750.0
14960000.528086688,9770.0
14850001.229723893,9790.0
14729999.41913832,9810.0
14600000.600903051,9830.0
14500000.37679537,9850.0
14419999.821623912,9870.0
14279999.952687947,9890.0
14199999.31104145,9910.0
14120000.891784346,9930.0
14009999.329069512,9950.0
13919999.076951811,9970.0
13830000.624891002,9990.0
13380000.259276403,10025.0
12760000.180156793,10075.0
13020000.211917572,10125.0
12919999.958149899,10175.0
12740000.254829114,10225.0
12530000.699940294,10275.0
12310000.458911775,10325.0
12110000.314062655,10375.0
11910000.55301438,10425.0
11689999.657406097,10475.0
11480000.786358425,10525.0
11320000.066224845,10575.0
11139999.708184732,10625.0
10879999.881545069,10675.0
10749999.78706259,10725.0
10590000.529515779,10775.0
10380000.66856972,10825.0
10250000.358110843,10875.0
9494999.91177945,10925.0
9852000.600077262,10975.0
9763999.60421381,11025.0
9620000.028231435,11075.0
9461999.79874397,11125.0
9308999.964441808,11175.0
9168000.858975787,11225.0
8943000.199984403,11275.0
8819999.757832894,11325.0
8741000.643642014,11375.0
8603999.69761009,11425.0
8479000.22230072,11475.0
8348000.313958806,11525.0
8219000.15863503,11575.0
8066000.730727345,11625.0
7941999.682649241,11675.0
7841000.2994164815,11725.0
7679000.007507807,11775.0
7607000.0810087295,11825.0
7482999.866337962,11875.0
7392000.156946159,11925.0
7271000.596332044,11975.0
7172999.657472438,12025.0
7066000.127067287,12075.0
6957999.732961005,12125.0
6859000.100818425,12175.0
6757000.279284112,12225.0
6656000.452626964,12275.0
6560999.620716066,12325.0
6468000.193524196,12375.0
6377999.7756731305,12425.0
6268000.580858619,12475.0
6194000.617325105,12525.0
6094000.084851449,12575.0
6015999.643442103,12625.0
5936000.056408052,12675.0
5853000.177817584,12725.0
5751000.230382403,12775.0
5364999.89268799,12825.0
5605000.246062295,12875.0
5532000.18821423,12925.0
5454000.079151787,12975.0
5382000.1163459765,13025.0
5307000.200130666,13075.0
5233999.946513189,13125.0
5150000.090401609,13175.0
5092999.770413189,13225.0
5023000.135816446,13275.0
4954999.829573461,13325.0
4889000.108087919,13375.0
4819000.031176894,13425.0
4755000.104408865,13475.0
4690000.175024725,13525.0
4628999.873073795,13575.0
4567000.121407766,13625.0
4500000.130286052,13675.0
4442000.170055309,13725.0
4390999.9139160765,13775.0
4334000.121448289,13825.0
4277999.87848065,13875.0
4219999.996484351,13925.0
4166000.059372374,13975.0
4114000.1055233395,14025.0
4059999.9971127887,14075.0
4005999.865164364,14125.0
3957999.802476151,14175.0
3907000.279771724,14225.0
3857999.7779110866,14275.0
3807999.965414517,14325.0
3758999.80794635,14375.0
3700000.3366150325,14425.0
3662999.988485282,14475.0
3614000.1306673116,14525.0
3580000.0073479814,14570.0
3533000.0012081657,14620.0
3488000.224270938,14675.0
3445000.0195779386,14725.0
3398000.1320368326,14775.0
3362000.1538762,14825.0
3318999.9479739415,14875.0
3278999.9446583884,14925.0
3235999.92441126,14975.0
3193000.081274724,15025.0
3152000.2086082133,15075.0
3111999.945211499,15125.0
3075000.135723271,15175.0
3060000.336723492,15225.0
2988999.8826233107,15275.0
2956000.0463029617,15325.0
2957000.117467564,15375.0
2867000.124431202,15425.0
2899000.012795813,15475.0
2873000.1583064045,15525.0
2751000.077497677,15575.0
2824000.076473248,15625.0
2763000.1365380953,15675.0
2664000.14455684,15725.0
2735000.0588009832,15775.0
2707000.013169832,15825.0
2539999.9239577358,15875.0
2641000.0376520064,15925.0
2627000.141394344,15975.0
2574000.003985852,16050.0
2453000.12729661,16150.0
2468000.157512033,16250.0
2402999.8997988193,16350.0
2292000.198849285,16450.0
2305999.9946941235,16550.0
2255000.0226479783,16650.0
2194999.991743119,16750.0
2093999.9587772684,16850.0
2106000.039800448,16950.0
2061999.8660106286,17050.0
2019000.1113983502,17150.0
1975000.0622928939,17250.0
1869000.0262241468,17350.0
1887999.9882126513,17450.0
1850999.9936802858,17550.0
1813000.020571552,17650.0
1774000.0503593488,17750.0
1738000.0813117968,17850.0
1704000.106537377,17950.0
1663999.9837712212,18050.0
1585000.0931308058,18150.0
1594000.0007736105,18250.0
1567999.9911354,18350.0
1537000.0267078737,18450.0
1504000.006163739,18550.0
1474000.0483434142,18650.0
1399000.0158367085,18750.0
1417000.0119362653,18850.0
1389999.9686534633,18950.0
1363000.0511211567,19050.0
1336999.9539617607,19150.0
1311000.0875250052,19250.0
1285999.9709431068,19350.0
1221999.9617807711,19450.0
1236999.944943186,19550.0
1213999.9612716134,19650.0
1191000.0957452198,19750.0
1169000.1376185683,19850.0
1147000.0560752314,19950.0
1124999.9891316136,20050.0
1103999.9499639687,20150.0
1084000.021495661,20250.0
1064000.0375914176,20350.0
1044999.9612751615,20450.0
1024999.9850506863,20550.0
1007000.0108079077,20650.0
988799.9857688602,20750.0
971100.0051806719,20850.0
953400.0382803944,20950.0
936700.0787953433,21050.0
919300.0574510925,21150.0
903300.0373393766,21250.0
887099.9610707957,21350.0
871799.9904060938,21450.0
857200.0279645467,21550.0
815399.9853841712,21650.0
827100.0199177916,21750.0
813400.0265118438,21850.0
799299.9665102072,21950.0
785900.0266592554,22050.0
772500.0383993069,22150.0
759400.0180475469,22250.0
746700.0167605771,22350.0
734200.0480323466,22450.0
721900.0537527103,22550.0
710000.0109821866,22650.0
698200.0236317033,22750.0
686699.9887139961,22850.0
675500.0300287495,22950.0
664500.0038215941,23050.0
653700.0316884809,23150.0
643199.9883253342,23250.0
632799.9951253545,23350.0
622600.005062606,23450.0
612600.0208353739,23550.0
602600.0417873786,23650.0
593200.0229754009,23750.0
583700.0219944977,23850.0
574299.986237061,23950.0
564500.0233872363,24050.0
555100.0260681366,24150.0
548900.0070755092,24250.0
538200.049188392,24350.0
529100.0043153609,24450.0
523999.97174124676,24550.0
513800.00698443723,24650.0
506099.9927938635,24750.0
502000.009147307,24850.0
485899.9687997936,24950.0
487199.981336216,25050.0
479999.9700762127,25150.0
462600.0180331763,25250.0
465700.03369464894,25350.0
459399.98517730914,25450.0
452000.0018952976,25550.0
434099.99851987924,25650.0
439300.0125861882,25750.0
433900.0311396538,25850.0
427700.0129934281,25950.0
419999.9998489646,26050.0
402199.9874782416,26150.0
394400.02895439346,26250.0
402800.03656112205,26350.0
397600.00679259433,26450.0
391899.9976232302,26550.0
386000.01786075666,26650.0
367900.00211611466,26750.0
375100.01915947814,26850.0
370100.00768978806,26950.0
364900.002360154,27050.0
359799.9963365371,27150.0
354700.00022294605,27250.0
349800.0125766003,27350.0
344899.9947582442,27450.0
329600.0008878708,27550.0
333200.00840745604,27650.0
330800.0148479736,27750.0
326300.02497035795,27850.0
321800.0004125504,27950.0
317500.0104978952,28050.0
313100.0014352121,28150.0
308899.98062121,28250.0
304700.00033682457,28350.0
300600.0076893531,28450.0
296600.00393805373,28550.0
291899.9881697122,28650.0
279100.00800964405,28750.0
284899.99450071994,28850.0
280899.9989045805,28950.0
277499.99198562006,29050.0
273700.01404982543,29150.0
270199.9959972319,29250.0
266699.99119374336,29350.0
263199.9995043944,29450.0
259799.98968333696,29550.0
256500.00904201643,29650.0
253200.0044270672,29750.0
249899.99894545964,29850.0
246699.99373034635,29950.0
243600.01256588456,30050.0
240500.01672137945,30150.0
237400.0063424183,30250.0
228199.99989606682,30350.0
229300.00755773124,30450.0
228400.01077619268,30550.0
225700.0105084404,30650.0
222900.01707289633,30750.0
219800.02090373263,30850.0
217400.00570039783,30950.0
214700.00326842017,31050.0
212000.00413227684,31150.0
209399.99924794887,31250.0
206900.0114708853,31350.0
204300.00756658462,31450.0
201900.0062201623,31550.0
199399.9889341591,31650.0
197000.01214673356,31750.0
194599.99758600094,31850.0
192300.01035676544,31950.0
188799.99990575283,32100.0
184400.00001743442,32300.0
179999.99092883975,32500.0
175799.99990335645,32700.0
168100.00260696025,32900.0
167100.00572845552,33100.0
163600.00776949222,33300.0
159900.0046012389,33500.0
156200.00828027597,33700.0
152700.00209421306,33900.0
149299.99928338622,34100.0
145999.99171908296,34300.0
142699.9925813224,34500.0
139600.00686310188,34700.0
136500.00561165446,34900.0
133500.00906229095,35100.0
130600.00929402141,35300.0
127700.00003983502,35500.0
124900.00289964267,35700.0
122599.99623979986,35900.0
119599.99457942994,36100.0
117500.00334508045,36300.0
114400.00335207563,36500.0
112600.00657493784,36700.0
109499.99739574963,36900.0
107999.99476675346,37100.0
105099.99512185513,37300.0
101300.00208215603,37500.0
101600.00287330455,37700.0
99529.99737505562,37900.0
96730.00449467819,38100.0
95140.00517228017,38300.0
93819.9999354095,38500.0
91929.99535055099,38700.0
89999.99595031736,38900.0
86869.99950378903,39100.0
86600.00093977337,39300.0
84859.99889182355,39500.0
83269.99825649078,39700.0
81639.99908898165,39900.0
79600.005329894,40100.0
77490.00371369258,40300.0
75600.00325286239,40500.0
75580.00144716588,40700.0
74150.0015544287,40900.0
72750.00289225842,41100.0
71390.00619194603,41300.0
70050.00096785359,41500.0
67369.99910554706,41700.0
67479.99895745756,41900.0
66239.99949208616,42100.0
65029.99976111759,42300.0
63840.004465217935,42500.0
62690.00123846568,42700.0
61550.00468996119,42900.0
60450.00040172496,43100.0
59360.004123726365,43300.0
58310.00420230317,43500.0
56180.0015087191,43700.0
56150.00153385487,43900.0
55269.998559416956,44100.0
54299.99999310513,44300.0
53349.997944340066,44500.0
52480.00073667763,44700.0
51510.00145630086,44900.0
50630.00061257564,45100.0
49739.998255883074,45300.0
48909.997742513,45500.0
48079.999631633,45700.0
47260.000512598,45900.0
46470.00253926991,46100.0
45669.99801332244,46300.0
43970.00352695463,46500.0
43199.99949630133,46700.0
43400.000101620375,46900.0
42730.002428397514,47100.0
42029.99911160806,47300.0
41330.00265933954,47500.0
40660.00158494552,47700.0
40000.0021664753,47900.0
39350.00026026427,48100.0
38729.998448479455,48300.0
38089.99991809097,48500.0
37499.998775009,48700.0
36879.99836351845,48900.0
36320.00048091657,49100.0
35710.00095429077,49300.0
35239.999970804914,49500.0
34580.00313495182,49700.0
34150.00180035115,49900.0
33599.998830288794,50100.0
32959.99984497754,50300.0
32599.999663876348,50500.0
32099.998764646007,50700.0
31430.00068618785,50900.0
31049.998528519496,51100.0
29929.999953425926,51300.0
30139.999803073315,51500.0
29519.999611398267,51700.0
29280.000047463203,51900.0
28839.999273452577,52100.0
28409.999980901768,52300.0
27939.99989138473,52500.0
27340.00022822927,52700.0
27170.002800670685,52900.0
26769.999509489488,53100.0
26380.001309882005,53300.0
25990.00060082277,53500.0
25439.9998991147,53700.0
25089.99924138073,53900.0
24880.001815515912,54100.0
24520.00113258455,54300.0
24170.000430771262,54500.0
23819.999582924997,54700.0
23480.00063543807,54900.0
23120.002100804923,55100.0
22499.999749082308,55300.0
22499.999268162024,55500.0
22180.000941461865,55700.0
21870.00010373479,55900.0
21570.000850956938,56100.0
21270.000817511205,56300.0
20970.000011687862,56500.0
20680.00046178865,56700.0
20400.001668120716,56900.0
