flux,wave
1.8410000572173592e-06,1375.0
2.1190001732216745e-06,1385.0
2.700000171471154e-06,1395.0
3.900000275746064e-06,1405.0
4.465000091612455e-06,1415.0
5.6429999235618215e-06,1425.0
7.196000037683767e-06,1435.0
9.473001103770467e-06,1442.0
9.321999425670394e-06,1447.0
1.2590000101486261e-05,1455.0
1.5929999467009707e-05,1465.0
1.761999883547932e-05,1475.0
2.1910000823368594e-05,1485.0
3.411000000616148e-05,1495.0
4.2389998108216476e-05,1505.0
3.386000103128e-05,1512.0
4.86000017373971e-05,1517.0
6.405000097192027e-05,1525.0
0.00011030001417198688,1535.0
0.00012450000882961062,1545.0
0.00020449999840642602,1555.0
0.000199000016514376,1565.0
0.0008696999398468114,1575.0
0.0009549000528565806,1585.0
0.000989399945666071,1595.0
0.0009597000338549277,1605.0
0.0009714000637202686,1615.0
0.0010580000851642614,1625.0
0.0019370001005775798,1635.0
0.002983000035260944,1645.0
0.0020060000117294013,1655.0
0.0038920002119376736,1665.0
0.002510000134077535,1672.0
0.015719999610445765,1677.0
0.026509999501487712,1685.0
0.07247999799190541,1695.0
0.11720000780288288,1705.0
0.17419999487152346,1715.0
0.3115000297651203,1725.0
0.4357999821994865,1735.0
0.639999977801402,1745.0
0.7517000021566975,1755.0
0.8992999936540055,1765.0
0.7153999863367012,1775.0
1.5820001764457725,1785.0
1.4560000357540859,1795.0
2.42499996863964,1805.0
1.6280000684814397,1815.0
3.191000224336465,1825.0
2.8509999623618794,1835.0
2.154999912739173,1845.0
2.3450001338908186,1855.0
4.83300006927417,1865.0
4.701000059886012,1875.0
6.310999947688259,1885.0
9.187000282360028,1895.0
8.18500058203284,1905.0
11.189999791574557,1915.0
9.293999621642905,1925.0
4.521999796258136,1935.0
14.620000768871545,1945.0
19.10000079236483,1955.0
24.309999965792283,1967.0
24.4800016199392,1976.0
32.81999987673417,1984.0
31.430000547390193,1995.0
35.159997915311536,2005.0
39.05000068505759,2015.0
26.58000088754548,2025.0
44.660002857602336,2035.0
48.24000490462283,2045.0
54.820001451124654,2055.0
49.81000458736425,2065.0
42.889999953679805,2074.0
69.51999277368628,2078.0
83.48999520654243,2085.0
131.40000308090924,2095.0
136.39999988418597,2105.0
112.39999873873732,2115.0
69.920001566297,2125.0
169.30001184690695,2135.0
181.09999525085303,2145.0
225.29999824923152,2155.0
209.60000032466777,2165.0
255.79999463054415,2175.0
250.40000594574073,2185.0
383.20000619572176,2195.0
360.30000280467704,2205.0
302.099998245524,2215.0
372.9999978229645,2225.0
671.2000278978167,2235.0
714.8000001975911,2245.0
650.100008213093,2255.0
432.60000067941434,2265.0
733.5999778341089,2275.0
909.1000294746573,2285.0
984.0000248259336,2295.0
596.700016810436,2305.0
978.1000156977952,2315.0
902.9000058883353,2325.0
1147.000017117901,2335.0
692.1000315539902,2345.0
903.8000268397236,2355.0
734.5000272451496,2365.0
921.9000195105666,2375.0
735.5000015018425,2385.0
926.6999885449238,2395.0
1242.0000157693228,2405.0
1097.0000498555785,2415.0
2132.999970527172,2425.0
2804.9999829151902,2435.0
3674.0000279838446,2445.0
3933.000162594396,2455.0
2363.000149816899,2465.0
2295.0000905399247,2475.0
392.6000207266735,2485.0
1204.0000647315208,2495.0
2373.0000408545793,2505.0
1219.0000393413368,2513.0
607.4000248182147,2518.0
773.7000136867209,2525.0
3386.000172126739,2535.0
4242.000041934279,2545.0
13460.000603802517,2555.0
7460.000254282082,2565.0
10020.000518958663,2575.0
7751.000332614637,2585.0
6364.0003059726805,2595.0
5767.999936570431,2605.0
5652.000053736552,2615.0
8383.000676526319,2625.0
20650.000160539268,2635.0
34449.99843864015,2645.0
63880.002782191405,2655.0
35410.00103981375,2665.0
34069.998375858755,2675.0
50210.00118359708,2685.0
32130.00087183134,2695.0
46609.99934062785,2705.0
25310.000463550296,2715.0
14399.999825116667,2725.0
22800.000381646845,2735.0
14040.000318078693,2745.0
20239.999708003037,2755.0
29129.999683373688,2765.0
30250.00202231502,2775.0
16040.000564646843,2785.0
4017.9999307059893,2795.0
5551.000168297693,2805.0
24830.000455963804,2815.0
37759.99971535969,2825.0
34400.00109559327,2835.0
14480.000486499,2845.0
3225.0001255646434,2855.0
26220.00250547379,2865.0
60070.00184303627,2875.0
68659.99986032037,2885.0
103199.9980825555,2895.0
156899.99803692105,2910.0
149600.00266640965,2930.0
129899.99246823345,2950.0
150099.99747250107,2970.0
144299.9934599644,2990.0
127200.0069381522,3010.0
174800.00940565518,3030.0
181100.00535779266,3050.0
219300.00149326283,3070.0
275700.0099907026,3090.0
344999.9991357438,3110.0
304399.9895769496,3130.0
350900.0249961312,3150.0
390399.9945481326,3170.0
331600.00643920444,3190.0
386400.0274673838,3210.0
248499.98392267554,3230.0
423700.0019125676,3250.0
569499.973447112,3270.0
562899.9964744633,3290.0
528300.0222203364,3310.0
517700.00288619293,3330.0
470800.02789524413,3350.0
392100.0153784592,3370.0
422800.0101299496,3390.0
502199.9903767399,3410.0
560600.0101150502,3430.0
587199.9886051606,3450.0
613400.0046810918,3470.0
667099.9961334274,3490.0
690399.9708230359,3510.0
557699.9784016367,3530.0
627700.0249632818,3550.0
329800.0035962265,3570.0
447999.9849414646,3590.0
659800.0005280059,3610.0
805200.026235592,3630.0
820200.0362015372,3640.0
910699.9962890324,3650.0
993899.9497835113,3670.0
954900.0047820965,3690.0
1070000.023957022,3710.0
654500.0512358587,3730.0
702100.0083940383,3750.0
856600.0251339286,3770.0
840599.9753787428,3790.0
711599.9681978807,3810.0
341200.0147842799,3830.0
342799.99165272183,3850.0
438499.9795730884,3870.0
933600.0665443862,3890.0
929299.9603995793,3910.0
284899.9899556175,3930.0
588300.0163556071,3950.0
360500.021360161,3970.0
1294000.0673632503,3990.0
1743999.9534060562,4010.0
1839999.9166066146,4030.0
1679999.959931761,4050.0
1555000.0410684166,4070.0
2000000.0193079496,4090.0
2068999.9971084802,4110.0
1664999.9742147527,4130.0
1508999.9778827687,4150.0
1514000.0358038403,4170.0
1652000.116085263,4190.0
1970000.0244469787,4210.0
2191000.0860055834,4230.0
2294000.025611492,4250.0
2140000.1534740464,4270.0
1960999.9759742743,4290.0
1567999.9665392796,4310.0
2484000.038989141,4330.0
2444000.076839544,4350.0
2679000.0813278793,4370.0
2419000.1466575544,4390.0
2638000.085035291,4410.0
2757999.9021826442,4430.0
2851000.083994586,4450.0
3113000.1692183972,4470.0
3195000.135394343,4490.0
3722000.106280813,4510.0
3227000.0581488004,4530.0
3257000.042344482,4550.0
3617000.1139856726,4570.0
3482999.927870314,4590.0
3633999.997593265,4610.0
3405000.0340801533,4630.0
3531999.9059497323,4650.0
3578000.0271308213,4670.0
3457999.999881262,4690.0
3398000.1802928858,4710.0
3696000.2533302354,4730.0
4093999.9498545667,4750.0
4216999.966264779,4770.0
4167999.9507314065,4790.0
4024999.97721727,4810.0
4272000.067271363,4830.0
3898000.2058749422,4850.0
3562999.9012689516,4870.0
4103000.1112349234,4890.0
4057999.9208055655,4910.0
3975000.217650937,4930.0
4348999.980960787,4950.0
4151000.086362494,4970.0
3763000.0940411235,4990.0
3549000.2234296957,5010.0
3803000.06992857,5030.0
3931000.2865862628,5050.0
4099000.240780881,5070.0
3725000.356067172,5090.0
3870000.1805323493,5110.0
3601000.038539322,5130.0
3576000.127374303,5150.0
3444999.7972259973,5170.0
3671000.074379562,5190.0
3943000.036262423,5210.0
3964000.00780888,5230.0
4070000.239590866,5250.0
3575000.220185996,5270.0
4149000.031550413,5290.0
4383999.97498657,5310.0
3815000.220317326,5330.0
4286999.844264377,5350.0
4407000.060689773,5370.0
4174000.05127807,5390.0
4086000.194255769,5410.0
4190000.1812080257,5430.0
4549000.112526995,5450.0
4216000.327657945,5470.0
4092000.01516713,5490.0
4093999.959764563,5510.0
4238999.98605238,5530.0
4368000.090772073,5550.0
4326000.236412948,5570.0
4158000.415423803,5590.0
4479999.852295337,5610.0
4278000.134842745,5630.0
4378000.342475586,5650.0
4233000.095862602,5670.0
4448000.2108303355,5690.0
4261999.859107585,5710.0
4813000.21864854,5730.0
4456999.938388572,5750.0
4591999.968329639,5770.0
4289000.377341566,5790.0
4585000.108043037,5810.0
4786000.137543818,5830.0
4611999.97105858,5850.0
4628999.7822785685,5870.0
4153000.295800453,5890.0
4543000.157712651,5910.0
4552000.361499654,5930.0
4558000.1578015145,5950.0
4674000.233916413,5970.0
4528000.322982084,5990.0
4415000.006386361,6010.0
4568000.131787315,6030.0
4649000.225806505,6050.0
4685000.2059072545,6070.0
4340999.991753023,6090.0
4332999.813938718,6110.0
4087000.328718136,6130.0
4217999.880932145,6150.0
4087999.788453043,6170.0
4408000.204038036,6190.0
4415999.732217974,6210.0
4175999.8085347703,6230.0
3957999.745464486,6250.0
4292000.2760487655,6270.0
4380999.767826515,6290.0
4132999.970459806,6310.0
4220000.256820147,6330.0
4142000.075333083,6350.0
4090000.167530034,6370.0
4274000.044661686,6390.0
4188999.973206096,6410.0
4242000.172081357,6430.0
4218000.3661640715,6450.0
4235999.96590321,6470.0
4088999.8777693217,6490.0
4215000.337011795,6510.0
4203999.7404215345,6530.0
4159000.0475797174,6550.0
3911000.0484591713,6570.0
4191999.8113937154,6590.0
4229999.901271985,6610.0
4171000.0319642425,6630.0
4166000.065982415,6650.0
4058999.868185702,6670.0
4230999.84001689,6690.0
4041000.018806324,6710.0
4223999.872326366,6730.0
4099000.320957809,6750.0
4148000.3978706677,6770.0
4067000.189146521,6790.0
4073000.3642657427,6810.0
4129000.083295891,6830.0
3966999.817581311,6850.0
4063000.026313996,6870.0
4120000.1276918612,6890.0
4045000.163423356,6910.0
3965999.7682873,6930.0
3869000.230333269,6950.0
3896999.8198984023,6970.0
3863000.2598800887,6990.0
3666000.175694741,7010.0
3802000.0057114363,7030.0
3901000.1424217704,7050.0
3798000.1606762987,7070.0
3761000.2760765753,7090.0
3710999.891004774,7110.0
3612000.024072156,7130.0
3630000.062719645,7150.0
3639999.9881665455,7170.0
3475999.9150063116,7190.0
3651000.1917065363,7210.0
3668999.8042298253,7230.0
3690000.11385671,7250.0
3641999.993897927,7270.0
3447000.020579158,7290.0
3563999.9538587243,7310.0
3581000.2445440376,7330.0
3557000.275815876,7350.0
3640999.9205850256,7370.0
3516000.176576072,7390.0
3505999.9962882786,7410.0
3515999.941881076,7430.0
3542000.1618911414,7450.0
3565000.108149275,7470.0
3503000.3246496134,7490.0
3564999.914454629,7510.0
3604000.037803022,7530.0
3634999.981101166,7550.0
3580999.9931145976,7570.0
3562000.265717691,7590.0
3560999.9236108833,7610.0
3602000.2281567534,7630.0
3592000.0768188224,7650.0
3436000.0512696905,7670.0
3571999.9638241814,7690.0
3491999.8395132557,7710.0
3477000.1396105774,7730.0
3455999.8952066465,7750.0
3538999.924546884,7770.0
3565999.922702164,7790.0
3524000.0213567396,7810.0
3486000.0037390944,7830.0
3424000.1844700654,7850.0
3433000.012969518,7870.0
3267000.0500109745,7890.0
3131999.8273146856,7910.0
3126999.9597853962,7930.0
3078999.9827386616,7950.0
3228000.2296271855,7970.0
3231999.999798424,7990.0
3204999.9917865363,8010.0
3210999.946398957,8030.0
3168000.0651295846,8050.0
3135000.101290213,8070.0
3003000.203668062,8090.0
2988000.1205798048,8110.0
3048000.3052160023,8130.0
3030000.0525076455,8150.0
3058999.9826573357,8170.0
3000000.0488289334,8190.0
2970999.902501123,8210.0
3016000.1842278396,8230.0
3054000.125349867,8250.0
3092000.1542502786,8270.0
3055000.0212861407,8290.0
2869999.8671087455,8310.0
2920999.9219763046,8330.0
2914000.24527229,8350.0
2968000.092669828,8370.0
2890999.892881999,8390.0
2984000.213010441,8410.0
2889000.072191403,8430.0
2946000.185191032,8450.0
2922999.8106213226,8470.0
2825000.1807374046,8490.0
2615999.887606034,8510.0
2666999.9994525327,8530.0
2041000.008586533,8550.0
2903000.001779602,8570.0
2860000.1450286955,8590.0
2890000.102001994,8610.0
2935999.899468718,8630.0
2787000.031534457,8650.0
2120999.9942145473,8670.0
2768000.1009864276,8690.0
2878000.0867666034,8710.0
2896999.9681637567,8730.0
2827000.080682388,8750.0
2925000.056502831,8770.0
2869000.135677216,8790.0
2790000.013535656,8810.0
2858000.013497489,8830.0
2881000.00223335,8850.0
2782999.9485982833,8870.0
2854000.0663805897,8890.0
2915000.094721705,8910.0
2795999.9792370996,8930.0
2808000.0683647925,8950.0
2804000.0631473307,8970.0
2807000.0710628787,8990.0
2673999.8797577587,9010.0
2766000.1079086945,9030.0
2860000.2064885297,9050.0
2790000.181297573,9070.0
2656000.0212612455,9090.0
2638000.02897026,9110.0
2776000.1544690407,9130.0
2513000.2159536947,9150.0
2424000.0696239704,9170.0
2465999.9292825325,9190.0
2369000.147027051,9210.0
2410999.8774648462,9230.0
2403000.1782575026,9250.0
2470000.0057015303,9270.0
2434999.941764009,9290.0
2518999.900758978,9310.0
2515999.944077941,9330.0
2485999.862852497,9350.0
2478000.076074963,9370.0
2385000.000605286,9390.0
2291000.118288348,9410.0
2345000.068407041,9430.0
2281999.904243728,9450.0
2381000.0096309897,9470.0
2363000.1059362823,9490.0
2418000.059698334,9510.0
2390000.153312566,9530.0
2359000.088584558,9550.0
2374999.950352884,9570.0
2416999.9758217186,9590.0
2377000.03488275,9610.0
2344000.114456438,9630.0
2318000.1197311594,9650.0
2281999.9905882212,9670.0
2337999.966300463,9690.0
2329999.871182894,9710.0
2348000.04619819,9730.0
2302999.9348100103,9750.0
2319999.9855087604,9770.0
2268999.9530377253,9790.0
2348000.1231405525,9810.0
2337000.100675174,9830.0
2344999.8472230635,9850.0
2338999.981271724,9870.0
2354999.9005651157,9890.0
2307000.117470656,9910.0
2358000.1235339376,9930.0
2329000.025015444,9950.0
2343999.9906161944,9970.0
2342000.060607287,9990.0
2316999.9989794786,10025.0
2285999.860678335,10075.0
2292000.1066438174,10125.0
2241000.195936754,10175.0
2252000.075477038,10225.0
2262999.9826783966,10275.0
2209000.042418131,10325.0
2197000.0779469456,10375.0
2196000.0267636916,10425.0
2157000.001845376,10475.0
2159000.1079377583,10525.0
2140999.9514938393,10575.0
2126999.9734386746,10625.0
2062999.9954986838,10675.0
2061999.9234929276,10725.0
2046000.1061791652,10775.0
2003000.030119357,10825.0
1960000.0737437755,10875.0
1908000.058901675,10925.0
1739000.0777417587,10975.0
1738000.1322959966,11025.0
1769999.9395924755,11075.0
1768000.0412418686,11125.0
1799999.9769444573,11175.0
1788999.9743733266,11225.0
1746999.9655534492,11275.0
1771999.9673094342,11325.0
1725000.0680796243,11375.0
1733000.0916280681,11425.0
1771999.9996106825,11475.0
1758999.8965710006,11525.0
1730000.0105613119,11575.0
1703999.987473763,11625.0
1699999.9849827439,11675.0
1736000.0913847692,11725.0
1690999.9550932047,11775.0
1682999.9653841725,11825.0
1651999.9374782802,11875.0
1696000.1440409927,11925.0
1613000.0180749304,11975.0
1644999.956138626,12025.0
1612000.110649515,12075.0
1609000.0147513044,12125.0
1623000.0375220052,12175.0
1612000.0392117978,12225.0
1602000.0184488266,12275.0
1580000.0091906586,12325.0
1572000.000372357,12375.0
1554999.9911287078,12425.0
1559000.0459400995,12475.0
1533000.0075131569,12525.0
1526000.084664518,12575.0
1524999.9904953789,12625.0
1496999.984978081,12675.0
1499999.9835469748,12725.0
1504000.0847945788,12775.0
1420000.0170300365,12825.0
1460000.020397467,12875.0
1434999.922433431,12925.0
1453000.1016052058,12975.0
1421000.0711066297,13025.0
1432999.9805011256,13075.0
1402999.9881664088,13125.0
1395000.0138243355,13175.0
1393999.9968674637,13225.0
1362000.109135283,13275.0
1375000.0402674428,13325.0
1357999.9495246015,13375.0
1361999.990791691,13425.0
1351000.0161360453,13475.0
1343000.0156429717,13525.0
1308000.0620880423,13575.0
1305000.092805564,13625.0
1300000.0132366142,13675.0
1292000.0193239485,13725.0
1285999.9653095175,13775.0
1283999.9840352712,13825.0
1274999.9083114672,13875.0
1266999.9888160008,13925.0
1254000.0384583538,13975.0
1230000.0728580335,14025.0
1200000.070334657,14075.0
1147000.0220438123,14125.0
1149000.0032929236,14175.0
1133000.0709628507,14225.0
1114000.0766627435,14275.0
1133999.957468489,14325.0
1143000.0050375932,14375.0
1085000.0639255291,14425.0
1131999.9701033863,14475.0
1086000.0189291798,14525.0
1089000.0085162537,14570.0
1068999.9454997983,14620.0
1061000.025655937,14675.0
1040000.0234020974,14725.0
1044000.0359989646,14775.0
1040000.0429439216,14825.0
1038000.029131019,14875.0
1058000.017568772,14925.0
1040000.0261879329,14975.0
1025000.0411997477,15025.0
1005000.0085959191,15075.0
1004000.037544102,15125.0
1013000.0119757596,15175.0
997900.0157639344,15225.0
1000999.991666635,15275.0
993100.0439785888,15325.0
1001000.0044543052,15375.0
982600.0294899514,15425.0
982400.0509167431,15475.0
962299.9765718522,15525.0
940500.0258255102,15575.0
974800.038054472,15625.0
937900.0221662271,15675.0
944600.0253179005,15725.0
909699.9587203853,15775.0
921700.0153633564,15825.0
867200.0390657618,15875.0
899300.0195138415,15925.0
916200.030147297,15975.0
899499.9511342415,16050.0
878699.9805558212,16150.0
885400.000276657,16250.0
873999.9692190768,16350.0
835000.0006819544,16450.0
846699.9890308653,16550.0
828800.0449732392,16650.0
815800.0024634767,16750.0
780299.9709429845,16850.0
799200.0237769738,16950.0
764600.0072698966,17050.0
766200.044522283,17150.0
736200.0354974199,17250.0
706699.9824682163,17350.0
712600.0371186478,17450.0
699100.0552931599,17550.0
689500.0012538779,17650.0
669199.9702167693,17750.0
663599.9948938898,17850.0
652900.0479614396,17950.0
634200.0470276709,18050.0
618900.0316055957,18150.0
610999.9977156024,18250.0
601000.0076093304,18350.0
585700.0251342006,18450.0
579699.9993616693,18550.0
560000.0270070446,18650.0
542400.0348302131,18750.0
545699.9751691204,18850.0
518000.00106734276,18950.0
532899.971765903,19050.0
518899.98692006245,19150.0
513100.0189097396,19250.0
495699.9823484172,19350.0
480199.98279876355,19450.0
485700.026831626,19550.0
472200.0187216129,19650.0
459900.0130150025,19750.0
455300.0119603986,19850.0
447200.0087385246,19950.0
444300.0379929647,20050.0
439700.0155100061,20150.0
424300.0105655714,20250.0
415100.03320118744,20350.0
416299.98867406894,20450.0
404899.99970703933,20550.0
396600.0285788712,20650.0
390100.0198411597,20750.0
383700.0080036253,20850.0
375100.0096342271,20950.0
374199.99552511936,21050.0
366100.01163861435,21150.0
359399.9942253087,21250.0
356100.0150884917,21350.0
349500.01987144817,21450.0
344100.013250438,21550.0
331099.9923020431,21650.0
328999.9886180243,21750.0
325900.0037018893,21850.0
322900.00247971126,21950.0
313600.0110475522,22050.0
312800.01545287686,22150.0
305699.9796749024,22250.0
300700.0155510111,22350.0
296200.0034929561,22450.0
290499.9907375709,22550.0
284900.0013423938,22650.0
284399.9998286244,22750.0
276600.0039102986,22850.0
243800.0109699948,22950.0
256800.0176263141,23050.0
254499.9957932456,23150.0
225200.00263093945,23250.0
237899.9999412199,23350.0
238800.02010889017,23450.0
208900.00078888607,23550.0
224200.0007337797,23650.0
222500.00727087463,23750.0
197700.0170201154,23850.0
209700.00777756027,23950.0
210999.99120816335,24050.0
191399.99757574184,24150.0
198700.00377916094,24250.0
200199.99351624303,24350.0
187499.99108772466,24450.0
186200.01716666753,24550.0
193199.99923110649,24650.0
185200.00325075415,24750.0
176000.0125085435,24850.0
181200.0080506506,24950.0
183500.00132590043,25050.0
169900.00518288833,25150.0
175400.00324961395,25250.0
175899.99634456763,25350.0
170299.9949780845,25450.0
167499.9994611981,25550.0
166999.99982903933,25650.0
168499.9940752445,25750.0
157899.99591782416,25850.0
161000.0056014409,25950.0
161599.99587440505,26050.0
157000.00983062145,26150.0
154100.00164144818,26250.0
155100.0082774472,26350.0
153400.00272452843,26450.0
150000.01162292334,26550.0
146900.00385126178,26650.0
149300.00100440162,26750.0
147900.00063506703,26850.0
143700.0020687559,26950.0
144200.00855995415,27050.0
142500.000882803,27150.0
141500.0058018303,27250.0
137800.00419817102,27350.0
138300.00774978517,27450.0
136099.99547326265,27550.0
134500.00213430743,27650.0
131899.99973405263,27750.0
131300.0027735126,27850.0
130900.0044857838,27950.0
129100.00306533666,28050.0
127000.00493823549,28150.0
125800.0037426718,28250.0
125399.99857412385,28350.0
123000.00410407649,28450.0
121600.00640241362,28550.0
120200.00215154063,28650.0
117900.0093804039,28750.0
117400.00976249407,28850.0
116300.0020770593,28950.0
114799.9989028372,29050.0
113600.00272166706,29150.0
111300.00554516561,29250.0
111000.00927060106,29350.0
109100.00236582925,29450.0
107999.99456441098,29550.0
106999.99423622682,29650.0
105800.00116120753,29750.0
104499.99481928856,29850.0
102800.00507791094,29950.0
101600.00671417317,30050.0
100900.00516095056,30150.0
99520.00488474553,30250.0
97240.00133739639,30350.0
96970.0057983992,30450.0
95870.00400286188,30550.0
94640.00176209235,30650.0
93920.00190495943,30750.0
91920.00266009526,30850.0
91110.00262634805,30950.0
90630.00323747593,31050.0
88660.00271004377,31150.0
88239.99892270066,31250.0
87120.00087555939,31350.0
86369.99494002391,31450.0
85140.00240441492,31550.0
83969.99802220667,31650.0
83259.99715663689,31750.0
82170.00276895998,31850.0
81520.00036001213,31950.0
79940.00339059901,32100.0
77939.9992326961,32300.0
76139.99985917527,32500.0
74329.99946283759,32700.0
72140.0002604169,32900.0
70870.00492168893,33100.0
69109.99771180819,33300.0
67889.99893752347,33500.0
66199.99625453023,33700.0
64549.99838332754,33900.0
63089.998073631396,34100.0
62039.99825304586,34300.0
60770.001145499926,34500.0
59400.0017648552,34700.0
58200.00197357572,34900.0
57000.0020667237,35100.0
55569.99880308066,35300.0
54609.99984388868,35500.0
53330.001959077556,35700.0
52110.00060697065,35900.0
51330.00291813938,36100.0
50249.99977028574,36300.0
48860.00013868185,36500.0
47900.00001386513,36700.0
46449.99849407711,36900.0
45340.00310594354,37100.0
44699.99801233493,37300.0
43099.99983477761,37500.0
43009.99918222964,37700.0
42120.00004854496,37900.0
41389.998607170484,38100.0
40820.00115241633,38300.0
40089.99937999804,38500.0
39149.99956388161,38700.0
38330.00106124729,38900.0
37750.000387218555,39100.0
37069.99907864339,39300.0
36050.00108595442,39500.0
35509.99814981398,39700.0
34390.001570168686,39900.0
34020.000158827774,40100.0
33570.001562116784,40300.0
32820.00016823528,40500.0
32300.001740107116,40700.0
31720.00037631489,40900.0
31240.001069633097,41100.0
30730.00252817561,41300.0
30029.999935061576,41500.0
29489.99952221905,41700.0
29000.00061293445,41900.0
28320.000546485964,42100.0
28100.000385905107,42300.0
27410.002500796945,42500.0
27010.00069040692,42700.0
25260.000411594203,42900.0
24040.001591785945,43100.0
24450.000536072363,43300.0
22880.001094927225,43500.0
22330.00071505142,43700.0
22110.000834152954,43900.0
20240.000570879143,44100.0
20520.00142748015,44300.0
19929.99956161456,44500.0
18649.99917069455,44700.0
19120.000989145316,44900.0
18560.000645657972,45100.0
17449.999533524082,45300.0
17810.001353293857,45500.0
17509.99954045318,45700.0
16390.00064660103,45900.0
16840.000183800727,46100.0
16279.99983530983,46300.0
16070.000336350853,46500.0
15960.000290949985,46700.0
15730.000275754217,46900.0
15300.001426981778,47100.0
15490.000139518275,47300.0
15129.999689727798,47500.0
14909.999617365806,47700.0
14600.00047014977,47900.0
14300.000778625352,48100.0
14529.999952922899,48300.0
14140.000424044683,48500.0
13860.000804426538,48700.0
13839.999927092596,48900.0
13460.000796355798,49100.0
13340.00019413915,49300.0
13160.000772647054,49500.0
13089.999848816098,49700.0
12789.999909247219,49900.0
12530.001046799538,50100.0
12620.00029882191,50300.0
12260.00004046804,50500.0
12139.999559533946,50700.0
12000.000431580926,50900.0
11780.00084816525,51100.0
11619.999595723846,51300.0
11499.999861101447,51500.0
11510.000168249619,51700.0
11260.000033973023,51900.0
10990.000033166802,52100.0
10920.000746312287,52300.0
10860.00030677045,52500.0
10900.000708017516,52700.0
10469.999711569637,52900.0
10350.000210694614,53100.0
10290.000995167009,53300.0
10169.99995775756,53500.0
10040.000724610638,53700.0
9941.000377697721,53900.0
9832.00012719383,54100.0
9620.999869531515,54300.0
