flux,wave
3.6900002585485415e-07,1385.0
4.771000005257201e-07,1395.0
7.011999681443593e-07,1405.0
8.062999929696111e-07,1415.0
1.1560000790447979e-06,1425.0
1.4879998534737775e-06,1435.0
1.7800001872919416e-06,1442.0
1.7580001023052708e-06,1447.0
2.408999987394414e-06,1455.0
3.075999866252935e-06,1465.0
3.425000057161704e-06,1475.0
4.309000276674376e-06,1485.0
6.842000464872512e-06,1495.0
8.594999945702076e-06,1505.0
6.812000136807383e-06,1512.0
9.927999512373746e-06,1517.0
1.3279999238029845e-05,1525.0
1.949000076128263e-05,1535.0
1.9299999903579185e-05,1545.0
2.846999973316908e-05,1555.0
2.906000032583085e-05,1565.0
6.479000216949994e-05,1575.0
7.205000368762207e-05,1585.0
6.931999943082333e-05,1595.0
8.431000357102187e-05,1605.0
9.516000749040149e-05,1615.0
0.00010039999717442657,1625.0
0.00014220000442430455,1635.0
0.00019560000326992877,1645.0
0.00019170000680284534,1655.0
0.00027389998212679057,1665.0
0.000261000006330584,1672.0
0.00037890002312681193,1677.0
0.0005416999944882781,1685.0
0.0008396999400274993,1695.0
0.0010809999542807007,1705.0
0.0011890000318967222,1715.0
0.001950999925343161,1725.0
0.0025029999568286923,1735.0
0.003700000104805951,1745.0
0.0032950001293191346,1755.0
0.005777000466379036,1765.0
0.003657999884458059,1775.0
0.0131499995487453,1785.0
0.008171000009556516,1795.0
0.024909998868449277,1805.0
0.010420000060578211,1815.0
0.02462000086802193,1825.0
0.01796000003524805,1835.0
0.027080000391240058,1845.0
0.0131900005914887,1855.0
0.04931000093959821,1865.0
0.036490003672077775,1875.0
0.05819000232343707,1885.0
0.07632000293185251,1895.0
0.0769399983036994,1905.0
0.12499999696929012,1915.0
0.07614999997001311,1925.0
0.04288999913275525,1935.0
0.135000010776599,1945.0
0.23220000502808735,1955.0
0.23740000625145155,1967.0
0.2897000004443355,1976.0
0.44620001904623274,1984.0
0.33329998880480227,1995.0
0.39129998580386843,2005.0
0.4293999783619435,2015.0
0.3172000045074926,2025.0
0.43099998894085984,2035.0
0.4317999956651703,2045.0
0.5813000138221426,2055.0
0.45250000005642077,2065.0
0.3138000220117031,2074.0
0.6413999517491962,2078.0
1.0399999393831152,2085.0
2.9590002422022037,2095.0
3.3659999456700036,2105.0
1.8820000654951168,2115.0
1.3020000536300498,2125.0
4.7950001544754475,2135.0
3.536000119526541,2145.0
6.011000185946619,2155.0
4.749000187477401,2165.0
6.53700022212335,2175.0
4.814000071249484,2185.0
13.600000004440966,2195.0
9.090000731078831,2205.0
12.430000208981328,2215.0
11.880000630029066,2225.0
33.640000885014786,2235.0
33.18999886223657,2245.0
42.17999945784419,2255.0
12.210000412669118,2265.0
40.86000192356204,2275.0
36.08000318217256,2285.0
65.30000197216923,2295.0
12.609999954110275,2305.0
82.30999561694877,2315.0
44.02000280839558,2325.0
104.40000593830813,2335.0
57.31000438027486,2345.0
35.05000164419346,2355.0
54.39000134732603,2365.0
54.87000221751502,2375.0
91.94999806935105,2385.0
90.29000212253395,2395.0
177.60000784486468,2405.0
93.74999973186733,2415.0
186.30000307971108,2425.0
279.70000726365123,2435.0
434.000022950706,2445.0
491.8000076362794,2455.0
195.80001018820533,2465.0
291.400001911574,2475.0
25.429999665665285,2485.0
89.51000348881576,2495.0
264.8000101921423,2505.0
119.59999419482874,2513.0
59.670001657715886,2518.0
83.86000197970368,2525.0
634.8000285502696,2535.0
783.1999922760931,2545.0
2169.0000016683157,2555.0
961.0000093827982,2565.0
1839.9999663865763,2575.0
1182.9999984028193,2585.0
1232.9999993037738,2595.0
1484.0000308809358,2605.0
1295.9999595566105,2615.0
2314.000160089194,2625.0
5955.000247195195,2635.0
7224.999943935182,2645.0
14570.000957157254,2655.0
8589.000207518759,2665.0
7016.000078036915,2675.0
11600.000291245356,2685.0
5907.999960075878,2695.0
10650.000133766054,2705.0
6414.999588062395,2715.0
3348.000101211602,2725.0
5283.999918448172,2735.0
4496.000045129411,2745.0
5869.000128296985,2755.0
9217.000234614214,2765.0
10510.000426618028,2775.0
5037.999923688338,2785.0
1663.0000550672955,2795.0
2226.000116333475,2805.0
8191.000028655291,2815.0
10610.00008098496,2825.0
7641.000448398438,2835.0
2523.0001218528014,2845.0
433.4000067048601,2855.0
5099.000296643902,2865.0
11980.000241741887,2875.0
19350.00037789543,2885.0
32039.999301894157,2895.0
48589.99909213944,2910.0
48470.000534957544,2930.0
40280.001052065985,2950.0
44649.99774816889,2970.0
40259.99960205346,2990.0
33270.001961793365,3010.0
52890.00285074281,3030.0
55219.999824510516,3050.0
83099.99758143292,3070.0
109200.00375434122,3090.0
153800.0094988084,3110.0
134700.00383207834,3130.0
170000.00547550851,3150.0
199100.01172473826,3170.0
164600.00264783503,3190.0
190299.99604202647,3210.0
122200.00135233358,3230.0
214399.99827258484,3250.0
297400.00973283633,3270.0
306600.004838178,3290.0
274099.99589614535,3310.0
270599.9986183521,3330.0
245300.00834564056,3350.0
191600.0082507742,3370.0
208599.9982475827,3390.0
253199.99036529596,3410.0
293500.0036273516,3430.0
285799.9946560957,3450.0
309799.97872261616,3470.0
352300.00582230766,3490.0
363700.0094088439,3510.0
278700.0165096234,3530.0
328199.9978251268,3550.0
153600.00714597662,3570.0
214199.99116624572,3590.0
342300.0229408226,3610.0
452600.02154237276,3630.0
468900.0032066318,3640.0
521499.9868791766,3650.0
595200.0260504629,3670.0
547499.9869787481,3690.0
582900.0043851939,3710.0
280200.00734380615,3730.0
315800.00037303637,3750.0
441900.02179014386,3770.0
438800.00059124833,3790.0
352000.002470488,3810.0
153800.0086750805,3830.0
174299.99536140275,3850.0
219300.01265999646,3870.0
496000.01140963205,3890.0
521300.0091044099,3910.0
151899.99355115835,3930.0
335900.00973504223,3950.0
199500.000553598,3970.0
773100.0005402116,3990.0
1052000.073006321,4010.0
1081000.0145191941,4030.0
972600.0005180857,4050.0
873200.0399290557,4070.0
1167999.9191564934,4090.0
1204999.9865569584,4110.0
932900.0128190224,4130.0
812099.9723040934,4150.0
845200.0078143281,4170.0
953700.0511993681,4190.0
1155000.03285007,4210.0
1289999.9624459695,4230.0
1414999.9593007308,4250.0
1320000.036403878,4270.0
1206000.0335393613,4290.0
990700.0147836194,4310.0
1574999.9310553784,4330.0
1582999.9937860009,4350.0
1722000.0451045982,4370.0
1535000.081943593,4390.0
1671000.0928216646,4410.0
1777999.9916874398,4430.0
1829000.097354945,4450.0
2010000.0841957403,4470.0
2083000.0963120777,4490.0
2456000.0177586228,4510.0
2092999.9239742123,4530.0
2138000.0221311403,4550.0
2387000.0936813247,4570.0
2347000.0047208783,4590.0
2439000.1148271784,4610.0
2291000.0376072675,4630.0
2373000.0210094675,4650.0
2426000.1380004697,4670.0
2349000.1989017706,4690.0
2322000.0141102974,4710.0
2523999.9109434313,4730.0
2821999.9647327038,4750.0
2924999.9413109636,4770.0
2880000.041990234,4790.0
2805999.9792519547,4810.0
2988000.152641386,4830.0
2735000.0516640116,4850.0
2522000.063936261,4870.0
2877000.095959451,4890.0
2849000.020175093,4910.0
2794000.125609111,4930.0
3068000.169702243,4950.0
2922000.1742730704,4970.0
2644000.0368510727,4990.0
2496000.08826995,5010.0
2676000.1249213265,5030.0
2764000.039495565,5050.0
2895000.245596282,5070.0
2595999.8955730633,5090.0
2721999.9307979257,5110.0
2530000.1232904634,5130.0
2509999.966802703,5150.0
2361000.063374141,5170.0
2562000.1932025533,5190.0
2772000.1247707168,5210.0
2837000.027515483,5230.0
2934999.874424694,5250.0
2560000.0355821457,5270.0
3011999.908151725,5290.0
3241000.1123943967,5310.0
2761000.13863695,5330.0
3137000.198160117,5350.0
3217000.017594796,5370.0
3021999.886646735,5390.0
2986000.0337656997,5410.0
3058999.891574842,5430.0
3342000.012410645,5450.0
3087000.1221187133,5470.0
2994000.0296916026,5490.0
2996000.150286232,5510.0
3119999.9981199303,5530.0
3242999.896772426,5550.0
3199000.0058837403,5570.0
3074999.836080189,5590.0
3328000.0501815267,5610.0
3154000.163687275,5630.0
3254000.2829153934,5650.0
3153999.9203627417,5670.0
3333000.292607696,5690.0
3171000.3397738086,5710.0
3606000.1836650623,5730.0
3322000.04804047,5750.0
3433000.022589284,5770.0
3187000.0197182163,5790.0
3454999.9632959873,5810.0
3632999.908026214,5830.0
3478999.8886127393,5850.0
3485999.9196863966,5870.0
3014000.0196850556,5890.0
3415999.9367212886,5910.0
3438999.822819104,5930.0
3442999.7980592884,5950.0
3551000.1438605604,5970.0
3430000.054814873,5990.0
3338000.2109765233,6010.0
3479000.1254463466,6030.0
3552000.237463238,6050.0
3571000.101359325,6070.0
3302000.275508068,6090.0
3315000.169709298,6110.0
3088000.2383971047,6130.0
3221999.9674603185,6150.0
3112000.126452247,6170.0
3366000.243058606,6190.0
3344000.1189931934,6210.0
3162999.94124153,6230.0
2997000.0799824353,6250.0
3243999.9700254314,6270.0
3339000.0873347586,6290.0
3150999.9289552807,6310.0
3224000.0929770623,6330.0
3143000.1954296883,6350.0
3109999.906799063,6370.0
3263999.992820907,6390.0
3214999.9449672285,6410.0
3252000.214199218,6430.0
3253000.062218851,6450.0
3266000.0852824184,6470.0
3128000.076660501,6490.0
3228000.173323147,6510.0
3227999.9279854544,6530.0
3203000.1865756353,6550.0
3089000.0654750075,6570.0
3250999.822303236,6590.0
3283999.9456148096,6610.0
3232999.9793609413,6630.0
3228000.129177235,6650.0
3133000.0498761586,6670.0
3289000.11875141,6690.0
3124000.0062318426,6710.0
3307000.041127438,6730.0
3204999.9077103445,6750.0
3250000.04009548,6770.0
3185999.981088156,6790.0
3188000.1597148483,6810.0
3239999.9236772936,6830.0
3107999.949615731,6850.0
3186000.1145334975,6870.0
3247999.9475494176,6890.0
3184000.137819585,6910.0
3092000.040871103,6930.0
2981999.9987768484,6950.0
3022000.0232721167,6970.0
2986000.179243154,6990.0
2851000.038045555,7010.0
2964000.0366290323,7030.0
3061000.051297076,7050.0
2966000.0640654974,7070.0
2920000.050216263,7090.0
2864999.9413073105,7110.0
2775999.911003781,7130.0
2802999.918097825,7150.0
2837000.185143038,7170.0
2718000.0021440764,7190.0
2851999.961766468,7210.0
2899000.171836106,7230.0
2897999.971852781,7250.0
2842000.1161918896,7270.0
2687999.965851903,7290.0
2791000.236961781,7310.0
2799000.009587451,7330.0
2776000.0055610333,7350.0
2874999.911551368,7370.0
2782000.005427473,7390.0
2784000.1541634854,7410.0
2800999.960806586,7430.0
2811999.8923168113,7450.0
2813999.9610080584,7470.0
2767000.049572718,7490.0
2838000.0567175914,7510.0
2879999.8179343757,7530.0
2906000.101484023,7550.0
2865000.053157879,7570.0
2846000.1563595855,7590.0
2857000.1654976057,7610.0
2889000.144350633,7630.0
2890999.882885692,7650.0
2753000.21232402,7670.0
2882999.9916747054,7690.0
2808999.850520107,7710.0
2801000.064673736,7730.0
2791000.2562386277,7750.0
2875000.105357327,7770.0
2889000.1287331153,7790.0
2860999.8932405217,7810.0
2832000.057650932,7830.0
2770000.186412285,7850.0
2762999.996998361,7870.0
2582999.887018727,7890.0
2471999.956936785,7910.0
2486000.0716346367,7930.0
2434000.129233297,7950.0
2577999.9993741303,7970.0
2582999.950465411,7990.0
2570999.949914437,8010.0
2586000.0036866763,8030.0
2540000.090330996,8050.0
2499000.1178103737,8070.0
2378000.0033287136,8090.0
2340000.195829545,8110.0
2407000.145615535,8130.0
2403999.9752134583,8150.0
2435000.0182032287,8170.0
2404999.9458042243,8190.0
2380000.046866527,8210.0
2433000.139816741,8230.0
2465000.166191129,8250.0
2493999.995653045,8270.0
2454000.1380531345,8290.0
2281999.8614808074,8310.0
2338000.112927955,8330.0
2325999.9915638254,8350.0
2387000.1445368673,8370.0
2318000.220558195,8390.0
2413000.1427672086,8410.0
2331000.15712336,8430.0
2390999.9746041647,8450.0
2376999.9676311435,8470.0
2314000.0725163994,8490.0
2150000.1200376316,8510.0
2197000.0391528225,8530.0
1708000.0725050326,8550.0
2367999.981643462,8570.0
2334999.8928100206,8590.0
2370000.1083361655,8610.0
2399999.974284265,8630.0
2303999.9752763207,8650.0
1781999.9915759857,8670.0
2268000.015550593,8690.0
2357999.997898907,8710.0
2377999.934518593,8730.0
2338000.1247271555,8750.0
2404000.1027939725,8770.0
2360000.2090960587,8790.0
2287000.0768515524,8810.0
2352000.008186771,8830.0
2385000.003562132,8850.0
2319000.102940165,8870.0
2362999.9206673494,8890.0
2418999.876882147,8910.0
2316000.0188860213,8930.0
2322999.9365136656,8950.0
2323000.0754358694,8970.0
2328000.070458757,8990.0
2231000.0554940533,9010.0
2299999.9568093396,9030.0
2380000.0420896206,9050.0
2338000.0254782876,9070.0
2215000.157051165,9090.0
2181000.009182729,9110.0
2303000.103804011,9130.0
2037999.93825693,9150.0
1953999.9342800893,9170.0
2001000.1571179174,9190.0
1921999.959177794,9210.0
1988000.0401137546,9230.0
1968999.882595454,9250.0
2026000.0811088514,9270.0
1988999.9749397996,9290.0
2079000.1229879665,9310.0
2079000.0841701843,9330.0
2040999.9872414728,9350.0
2034999.8719861042,9370.0
1940999.9372210552,9390.0
1869000.1031484925,9410.0
1909000.1132225408,9430.0
1850000.030111176,9450.0
1948000.0499561212,9470.0
1922999.9851589142,9490.0
1992999.8983003844,9510.0
1975000.136280809,9530.0
1955000.0962578107,9550.0
1959999.9710401804,9570.0
2002000.1575969446,9590.0
1964000.0170491547,9610.0
1940000.1060987434,9630.0
1903999.9222220427,9650.0
1873000.059024029,9670.0
1929000.0664956009,9690.0
1915000.0214396075,9710.0
1936000.0717921243,9730.0
1906000.1456978803,9750.0
1918999.9603698566,9770.0
1868000.0700489215,9790.0
1949000.0264744323,9810.0
1940999.9951948917,9830.0
1956000.1184216116,9850.0
1955999.9521709408,9870.0
1977000.134030161,9890.0
1930000.146161171,9910.0
1975999.9194083537,9930.0
1947000.047892193,9950.0
1967000.045281624,9970.0
1968000.1141760536,9990.0
1947000.0431023017,10025.0
1927000.133393577,10075.0
1938000.1162905612,10125.0
1895999.9590510833,10175.0
1908999.9535954392,10225.0
1921000.1608336482,10275.0
1877000.1087033658,10325.0
1867000.0036549529,10375.0
1870999.9591191139,10425.0
1848000.0856818212,10475.0
1848000.052560112,10525.0
1831999.9921983713,10575.0
1823000.0561834993,10625.0
1771000.1487468719,10675.0
1769999.9706229072,10725.0
1757999.9552532881,10775.0
1720999.9806115327,10825.0
1673000.03559871,10875.0
1624999.992731766,10925.0
1458999.9432733986,10975.0
1459000.0386053906,11025.0
1494999.9977246271,11075.0
1497000.0021617326,11125.0
1535000.0342913205,11175.0
1523000.0392279108,11225.0
1487999.989857383,11275.0
1511999.9378218441,11325.0
1465999.9651900239,11375.0
1484999.9593077102,11425.0
1519000.1532039002,11475.0
1510000.0892530654,11525.0
1488000.0439873661,11575.0
1469000.0060160917,11625.0
1468000.002438775,11675.0
1501000.0901470936,11725.0
1465999.9679927812,11775.0
1459000.0689710935,11825.0
1433999.9959697651,11875.0
1472000.0213421825,11925.0
1395000.019448426,11975.0
1426000.0276067446,12025.0
1400000.0604708095,12075.0
1401000.021730867,12125.0
1413999.9577339902,12175.0
1407000.0273673611,12225.0
1399999.9610035385,12275.0
1378999.9614046395,12325.0
1373000.0160438742,12375.0
1358000.0138021414,12425.0
1364999.963856093,12475.0
1345000.0198156354,12525.0
1341000.057185039,12575.0
1341999.9916359333,12625.0
1315000.069612078,12675.0
1319000.0164281304,12725.0
1325000.0096930796,12775.0
1257000.0320157418,12825.0
1287000.0936520714,12875.0
1265000.0008072697,12925.0
1285999.9994885018,12975.0
1256000.0674228831,13025.0
1271000.0172401527,13075.0
1243000.0549007107,13125.0
1238000.027123396,13175.0
1237999.9652297776,13225.0
1208999.9967610945,13275.0
1223999.992407955,13325.0
1209000.0157899195,13375.0
1216000.0747979647,13425.0
1206000.0520472368,13475.0
1201999.972590809,13525.0
1169999.9701998574,13575.0
1167000.058116643,13625.0
1164999.965405191,13675.0
1164000.0041685663,13725.0
1157000.0607997389,13775.0
1156000.0271535912,13825.0
1145999.9877314246,13875.0
1143000.0096408564,13925.0
1125999.9720601053,13975.0
1106000.0517438706,14025.0
1067999.9976160824,14075.0
1013000.0683383833,14125.0
1013000.0241921823,14175.0
1006000.0062595641,14225.0
989399.9778158091,14275.0
1011000.0311580194,14325.0
1022000.0271859027,14375.0
971200.0551274167,14425.0
1018000.0469273379,14475.0
971200.0670178038,14525.0
971399.9890129254,14570.0
951400.054038823,14620.0
942000.0654757235,14675.0
925999.9655695821,14725.0
934100.0435726568,14775.0
933099.9912054214,14825.0
935200.0058405135,14875.0
953100.0044327278,14925.0
939699.9922476081,14975.0
924200.0046706331,15025.0
906300.0135093371,15075.0
903500.0135595561,15125.0
914300.0374764192,15175.0
903300.0197234566,15225.0
906299.9872768286,15275.0
903000.0194482717,15325.0
912599.9976036929,15375.0
898800.0271370519,15425.0
897100.0126075766,15475.0
876700.0387891476,15525.0
858000.0127964485,15575.0
887600.0338616372,15625.0
857800.019966734,15675.0
869199.9538371953,15725.0
825500.0377760004,15775.0
839400.024408162,15825.0
799000.0615963282,15875.0
823000.0354922925,15925.0
836200.0141962107,15975.0
823000.0631312059,16050.0
810200.0099777462,16150.0
812599.9953581294,16250.0
809500.0292380357,16350.0
770600.0506787068,16450.0
784900.0503668052,16550.0
762599.9793359708,16650.0
757500.0433764006,16750.0
724400.0587843762,16850.0
742899.9978864809,16950.0
710100.0132963549,17050.0
713200.0210184918,17150.0
686599.9860024209,17250.0
661500.0013251526,17350.0
666600.0128763014,17450.0
651999.993277527,17550.0
645000.0366474825,17650.0
624400.0159736914,17750.0
620700.0027609816,17850.0
610500.0194248618,17950.0
592599.983148811,18050.0
582800.0045576425,18150.0
572500.0087245365,18250.0
561800.0078309453,18350.0
548100.0491712067,18450.0
543499.9977258479,18550.0
524199.9904863694,18650.0
511500.0239264983,18750.0
511700.0290565732,18850.0
485399.9978016142,18950.0
500400.0115023972,19050.0
486799.9888144835,19150.0
482400.010688268,19250.0
465200.04212005663,19350.0
453000.0281613539,19450.0
456599.9984408109,19550.0
442300.0135638644,19650.0
429299.9913862553,19750.0
425500.00832282007,19850.0
418100.0038856095,19950.0
416400.0094489772,20050.0
412199.98592044617,20150.0
397100.0002998999,20250.0
389500.0113653876,20350.0
389899.98501479335,20450.0
378499.99085043796,20550.0
370899.9846477158,20650.0
364800.00975957053,20750.0
359400.01479138125,20850.0
350999.998079957,20950.0
350800.0080402287,21050.0
343700.01179037563,21150.0
336999.98815048893,21250.0
334400.00922231574,21350.0
327400.0057410163,21450.0
322700.02895777096,21550.0
312299.9847979743,21650.0
308300.02199396724,21750.0
305800.0176787785,21850.0
303100.0227339201,21950.0
293999.99487973383,22050.0
294600.0017076375,22150.0
286599.99469251046,22250.0
282099.9975878924,22350.0
277900.0061717139,22450.0
273300.0088530794,22550.0
267499.98397711554,22650.0
267600.00515560067,22750.0
260100.0136556164,22850.0
224999.99941348672,22950.0
239400.0017645025,23050.0
237200.0116089079,23150.0
206699.99422169526,23250.0
220100.0059172086,23350.0
219900.00897359356,23450.0
189800.00730696862,23550.0
206600.01258338863,23650.0
203500.00103135724,23750.0
179300.00244409335,23850.0
192599.9969301788,23950.0
193199.99833881902,24050.0
173800.0038086062,24150.0
182399.99691061475,24250.0
183600.00342080658,24350.0
171100.0080065347,24450.0
170400.00469053088,24550.0
177400.01021507778,24650.0
169900.00954160892,24750.0
160500.00773949144,24850.0
166400.00494728956,24950.0
168900.00436835157,25050.0
155099.99321441664,25150.0
161499.99456201523,25250.0
161900.00078371447,25350.0
156900.00405052514,25450.0
154000.009392911,25550.0
154300.00135579298,25650.0
155700.00298862453,25750.0
145000.00692842694,25850.0
148200.00486204328,25950.0
149600.00299057586,26050.0
145199.99549244397,26150.0
142699.99625550985,26250.0
143599.99572248952,26350.0
142199.9992620896,26450.0
138599.99639444205,26550.0
135799.99621150107,26650.0
139400.0009890714,26750.0
137500.00829058635,26850.0
132799.9922447362,26950.0
134100.00782041263,27050.0
132600.0075166501,27150.0
131999.9983316743,27250.0
127800.00851167152,27350.0
128800.00468237438,27450.0
127600.00608647315,27550.0
125700.00695009605,27650.0
122699.99967801129,27750.0
122700.00753827125,27850.0
122499.99982314339,27950.0
120700.00273394868,28050.0
118500.00245986602,28150.0
117799.99893364581,28250.0
117599.99382460116,28350.0
115400.00892181176,28450.0
114100.00240964942,28550.0
112900.0063119262,28650.0
111300.0026029169,28750.0
110399.99408645023,28850.0
109299.99976261535,28950.0
107899.99593971533,29050.0
107099.99837141453,29150.0
104600.0035026366,29250.0
104500.00773255725,29350.0
102700.0034697873,29450.0
101799.99485506688,29550.0
100900.00279402407,29650.0
99880.00139115064,29750.0
98550.00246640643,29850.0
97020.00617352761,29950.0
95840.00332886132,30050.0
95360.00037231944,30150.0
94010.0077827793,30250.0
92170.00257553426,30350.0
91549.99627476427,30450.0
90669.99889586416,30550.0
89510.00208071299,30650.0
88850.00216490311,30750.0
86870.00490767948,30850.0
86109.99696162007,30950.0
85809.9953182453,31050.0
83919.99843168141,31150.0
83559.99806646927,31250.0
82330.000739952,31350.0
81789.99651309483,31450.0
80589.99970063145,31550.0
79450.00097685758,31650.0
78830.00485508693,31750.0
77760.00556025242,31850.0
77190.00485879713,31950.0
75750.00156706768,32100.0
73699.99997258912,32300.0
72099.99638983146,32500.0
70390.00526982019,32700.0
68429.99858551405,32900.0
67170.00125314071,33100.0
65439.99490898638,33300.0
64340.00038035215,33500.0
62780.000668575914,33700.0
61119.9985261577,33900.0
59800.00229375438,34100.0
58830.00380182944,34300.0
57509.99920070367,34500.0
56300.00079521375,34700.0
55169.998803652954,34900.0
54010.000986869396,35100.0
52639.99889141634,35300.0
51779.99930098211,35500.0
50550.002428769825,35700.0
49370.00048475402,35900.0
48700.002606549904,36100.0
47639.999114287675,36300.0
46320.0035607037,36500.0
45420.001261434394,36700.0
44049.9994380142,36900.0
42940.003937700145,37100.0
42390.00213713866,37300.0
40930.001922949945,37500.0
40770.000858082494,37700.0
39940.0015703205,37900.0
39260.00065470469,38100.0
38730.000662289924,38300.0
38040.00184833359,38500.0
37129.99700841197,38700.0
36350.00008001616,38900.0
35850.00148043975,39100.0
35169.99990535242,39300.0
34189.99999996873,39500.0
33670.00104355579,39700.0
32590.00003549574,39900.0
32270.001586604278,40100.0
31869.998693643505,40300.0
31160.000384382914,40500.0
30619.999783061055,40700.0
30080.00060413137,40900.0
29630.00074339366,41100.0
29139.99961894535,41300.0
28500.00024849734,41500.0
27979.998711348082,41700.0
27499.999141812892,41900.0
26840.001840353725,42100.0
26660.001375344284,42300.0
25989.999362549974,42500.0
25620.00041593344,42700.0
23800.001601860848,42900.0
22600.00115388555,43100.0
23070.000295476977,43300.0
21470.0018049634,43500.0
20950.0001768651,43700.0
20639.999428540443,43900.0
18770.000906027402,44100.0
19080.001834130813,44300.0
18410.00072059593,44500.0
17200.00017161113,44700.0
17720.001910545547,44900.0
17109.999797125056,45100.0
16080.000694801787,45300.0
16470.000028052924,45500.0
16149.999920531973,45700.0
15080.000932883733,45900.0
15570.000089711457,46100.0
14980.000975837454,46300.0
14850.000100160394,46500.0
14740.000712856785,46700.0
14489.999623148738,46900.0
14109.999705824514,47100.0
14330.000789331107,47300.0
13950.001073828309,47500.0
13789.99982665333,47700.0
13490.00016600742,47900.0
13189.999594998624,48100.0
13449.999933931334,48300.0
13100.000318210336,48500.0
12800.000541926038,48700.0
12810.000496036359,48900.0
12460.000193689802,49100.0
12349.999289779753,49300.0
12159.999820694802,49500.0
12149.999607220121,49700.0
11850.000520829642,49900.0
11599.999798905832,50100.0
11730.000642659641,50300.0
11380.000077526609,50500.0
11270.000330624507,50700.0
11149.999856243745,50900.0
10950.000997464875,51100.0
10789.99998098698,51300.0
10679.999355274726,51500.0
10710.000422519648,51700.0
10489.999681260717,51900.0
10230.00048385762,52100.0
10170.00055388127,52300.0
10129.9998506889,52500.0
10199.999838218751,52700.0
9756.000103715745,52900.0
9642.000592615623,53100.0
9598.000114810438,53300.0
