flux,wave
8.638999874297191e-05,1335.0
0.00011069999576881249,1345.0
0.00014249999494274864,1355.0
0.0001635999887860487,1365.0
0.00019280000726341505,1375.0
0.00022649999920798885,1385.0
0.00027200000593484446,1395.0
0.0003550000160593629,1405.0
0.00043980001012423837,1415.0
0.0005219000446360893,1425.0
0.000659500046917488,1435.0
0.0008574000056594342,1442.0
0.0008183000496635371,1447.0
0.0009683999463359331,1455.0
0.0012650000198341969,1465.0
0.0013389999951538697,1475.0
0.0016609999621257476,1485.0
0.002235000170663995,1495.0
0.0028880003122967795,1505.0
0.0024109999471572377,1512.0
0.0032669999578350817,1517.0
0.00474700012344592,1525.0
0.016840000784675978,1535.0
0.015720001600668197,1545.0
0.02706000111071891,1555.0
0.02480000129673652,1565.0
0.052940000037126456,1575.0
0.05401000076744387,1585.0
0.05389000449304366,1595.0
0.0544699999680435,1605.0
0.05554999893384296,1615.0
0.05413999950260461,1625.0
0.07306000048495019,1635.0
0.0993200094119637,1645.0
0.0763300015302392,1655.0
0.12659999930217378,1665.0
0.09745000132032726,1672.0
0.16089999077737374,1677.0
0.2279999994284457,1685.0
0.31290002824280067,1695.0
0.3425000248285454,1705.0
0.36070002998883555,1715.0
0.5011000070276805,1725.0
0.5653000042540506,1735.0
0.8044999314416029,1745.0
0.8108999352527674,1755.0
0.9879999909570992,1765.0
0.891499969933857,1775.0
1.7159999528130039,1785.0
1.3790000264536182,1795.0
2.382999931558634,1805.0
1.6870000901289042,1815.0
2.6589999298523477,1825.0
2.4149999467792274,1835.0
3.1549999667929884,1845.0
2.559999946396793,1855.0
4.30499982230663,1865.0
4.015999847337013,1875.0
4.998000309912267,1885.0
6.2309998375022495,1895.0
6.271000036143881,1905.0
8.798999493828147,1915.0
7.397999969083688,1925.0
5.072999883094174,1935.0
10.080000023758236,1945.0
13.920000440802827,1955.0
15.029999878660758,1967.0
16.860000450396843,1976.0
20.87999921861345,1984.0
18.740000540231893,1995.0
21.449999687755387,2005.0
24.159999712402218,2015.0
21.390000958050447,2025.0
27.400000995724735,2035.0
28.77000126230169,2045.0
33.5700018260593,2055.0
31.740001959720907,2065.0
28.70999877768389,2074.0
38.59000117878644,2078.0
45.56000344136687,2085.0
65.05000232728301,2095.0
73.41999797599341,2105.0
74.31999739259041,2115.0
81.2300011986026,2125.0
102.99999866134097,2135.0
81.3600003485659,2145.0
96.37999972039417,2155.0
93.03000709740722,2165.0
99.75999690408399,2175.0
93.33999512897492,2185.0
150.7000069832901,2195.0
125.69999971211776,2205.0
145.6000011466489,2215.0
133.70000651325205,2225.0
214.00000609543596,2235.0
240.2000064423147,2245.0
275.9000016526662,2255.0
158.30000788463087,2265.0
277.3000125592043,2275.0
284.3000061631787,2285.0
413.60001137947717,2295.0
186.80000785535108,2305.0
515.200003094946,2315.0
419.1000023680453,2325.0
623.6999936413288,2335.0
398.59999275571477,2345.0
357.60000284518173,2355.0
458.7999998614897,2365.0
447.3000076284052,2375.0
697.5000133937109,2385.0
668.4999814579737,2395.0
1089.000030897762,2405.0
712.7000399696824,2415.0
881.0000183997904,2425.0
1222.9999579554067,2435.0
1603.000003973158,2445.0
1797.0000944821775,2455.0
1218.0000410042792,2465.0
1851.0000619342784,2475.0
799.5000321052258,2485.0
908.4999847180768,2495.0
1669.0000069245364,2505.0
1220.0000024921046,2513.0
1191.0000064114647,2518.0
1380.9999812005758,2525.0
2732.000044918038,2535.0
3208.0000583849724,2545.0
3921.0001038686405,2555.0
2543.999983465657,2565.0
3564.0001771475254,2575.0
3119.000152506952,2585.0
3479.9999955351213,2595.0
4507.000111201972,2605.0
4194.000147028411,2615.0
5939.999905729528,2625.0
9183.00009981128,2635.0
7860.999515003401,2645.0
12100.000536428466,2655.0
9248.000452559094,2665.0
7809.00061845792,2675.0
10889.999716994684,2685.0
7274.000211571031,2695.0
11070.000416692503,2705.0
9536.00035421794,2715.0
8168.9997046969775,2725.0
9009.000222375233,2735.0
10950.000208641131,2745.0
11049.999751648998,2755.0
14320.000259784996,2765.0
16880.00059742589,2775.0
12430.001325082794,2785.0
11729.999849936363,2795.0
12700.000184186303,2805.0
15090.000695938463,2815.0
15100.00009212882,2825.0
13380.000415199196,2835.0
10119.999959453064,2845.0
5398.0001636933075,2855.0
13580.00047138041,2865.0
16319.999688358026,2875.0
20860.0002402234,2885.0
24639.999939137735,2895.0
31479.999335645207,2910.0
36030.00307331491,2930.0
33399.99929632519,2950.0
33620.00200226774,2970.0
35629.999098528104,2990.0
34959.999451213494,3010.0
44600.000297653045,3030.0
49240.00009553903,3050.0
67810.00116506661,3070.0
55650.00038668455,3090.0
105600.0044349781,3110.0
98060.00511891668,3130.0
139300.0002088031,3150.0
185500.00860550362,3170.0
144600.00203362474,3190.0
152600.00526216574,3210.0
136900.00713512083,3230.0
241300.01474494845,3250.0
346600.0112552444,3270.0
384600.02159824886,3290.0
289300.00400042615,3310.0
294699.99217046076,3330.0
252899.9842364362,3350.0
141800.00301428986,3370.0
183800.00437989028,3390.0
200399.99367879902,3410.0
239999.9966098514,3430.0
215300.0216302812,3450.0
213200.0095796917,3470.0
309600.0128676676,3490.0
397800.0179033479,3510.0
369500.0095651176,3530.0
517400.0277519151,3550.0
217200.0042235015,3570.0
210500.00401162973,3590.0
314399.99555201497,3610.0
382400.0063297167,3630.0
414300.0036430442,3640.0
539700.0216250102,3650.0
670899.9971559882,3670.0
504999.9979138895,3690.0
407000.04100752965,3710.0
176500.0079892145,3730.0
217299.999853234,3750.0
490200.0082855672,3770.0
539800.0308727387,3790.0
451300.0174050432,3810.0
200799.9920912954,3830.0
318100.0231227742,3850.0
309400.026235536,3870.0
367099.9966025259,3890.0
525900.0273595816,3910.0
205799.99546472484,3930.0
398700.01295693696,3950.0
286700.0138516972,3970.0
865100.002949981,3990.0
1112000.0483700144,4010.0
901099.986313929,4030.0
907300.0116857856,4050.0
800000.0534827113,4070.0
1225000.1015256664,4090.0
908200.0022303568,4110.0
975600.0216965529,4130.0
898499.9884656855,4150.0
936500.0394987736,4170.0
929100.0344034743,4190.0
849000.0281474494,4210.0
551800.0256520171,4230.0
892600.014936109,4250.0
829000.0392108298,4270.0
791700.0242140744,4290.0
822400.0477351487,4310.0
1240000.0505582588,4330.0
1323999.9853862158,4350.0
1426999.9518449164,4370.0
1155000.0882462396,4390.0
1237999.9693843771,4410.0
1353999.942369271,4430.0
1391000.0811690646,4450.0
1605999.9944953346,4470.0
1670000.0545925442,4490.0
1997999.9897984755,4510.0
1579000.0154257973,4530.0
1801000.003978411,4550.0
1953999.9113149722,4570.0
1843000.0524302896,4590.0
1916999.9350903893,4610.0
1936000.1158815306,4630.0
1850000.1069986385,4650.0
2029999.9934162537,4670.0
1957000.1134807277,4690.0
1814999.9906214008,4710.0
1842000.027397263,4730.0
1811999.9733832225,4750.0
1649000.084567219,4770.0
1746000.0201130176,4790.0
1980000.0614184656,4810.0
1970000.1036638832,4830.0
2008000.0906734182,4850.0
1838000.174857554,4870.0
1915999.8685802214,4890.0
1936000.096365748,4910.0
1774999.9770272148,4930.0
1799000.0182499571,4950.0
1742000.0061357126,4970.0
1524000.0903570883,4990.0
1331000.0137749575,5010.0
1462999.9783389997,5030.0
1357000.0021778767,5050.0
1321000.0023200875,5070.0
1255999.998238376,5090.0
1277000.1132757752,5110.0
1214999.9429863577,5130.0
1124000.0290656048,5150.0
973299.9993520433,5170.0
1069999.983723349,5190.0
1325000.0494312774,5210.0
1913999.9168536924,5230.0
2105999.982274028,5250.0
1666000.0788077347,5270.0
2116999.9747688137,5290.0
2318000.1828692723,5310.0
1948999.977783543,5330.0
2144000.034248388,5350.0
2134000.0717271,5370.0
2080000.1424775582,5390.0
2019000.0404077224,5410.0
2043000.013715133,5430.0
2088000.0783552239,5450.0
2161000.0598599007,5470.0
2185999.9153743177,5490.0
2106000.008228779,5510.0
2253000.0518109007,5530.0
2314000.056872026,5550.0
2203999.9871990974,5570.0
2015000.1256719204,5590.0
2208999.945202496,5610.0
2319000.0343271038,5630.0
2371999.939968775,5650.0
2302999.939254787,5670.0
2321000.075493082,5690.0
2234000.099142384,5710.0
2435000.007414007,5730.0
2407999.954781256,5750.0
2426000.0387052214,5770.0
2301000.0501159504,5790.0
2413000.023193217,5810.0
2478000.0265958244,5830.0
2362000.2011234635,5850.0
2327999.9819892924,5870.0
1345000.0703785648,5890.0
2194000.169107668,5910.0
2360999.991686263,5930.0
2382000.1183055253,5950.0
2416000.1902829157,5970.0
2399999.867597921,5990.0
2363999.9697732334,6010.0
2407000.0528895482,6030.0
2451000.1619519414,6050.0
2424000.0627570017,6070.0
2362000.0390423927,6090.0
2341999.960638157,6110.0
2161999.921284195,6130.0
2316000.0047178646,6150.0
2007999.9212017898,6170.0
2346000.035747857,6190.0
2329999.9726049174,6210.0
2262000.005848411,6230.0
2190999.98712444,6250.0
2283999.9705736297,6270.0
2336000.002277405,6290.0
2266000.008091804,6310.0
2294000.1283651935,6330.0
2319000.1511705597,6350.0
2310999.9494174924,6370.0
2346000.1216834197,6390.0
2287000.019078003,6410.0
2274999.9332365124,6430.0
2191000.0582367275,6450.0
2191000.022908256,6470.0
2188000.1289364365,6490.0
2297000.0144602433,6510.0
2351000.110232187,6530.0
2303000.1421537395,6550.0
2261000.0750319054,6570.0
2308000.031357878,6590.0
2326000.1036044066,6610.0
2322000.1196820633,6630.0
2313000.0048025497,6650.0
2275000.1143457266,6670.0
2300000.0801890823,6690.0
2235999.967210324,6710.0
2298000.0463664858,6730.0
2257999.967413399,6750.0
2282999.928772585,6770.0
2259000.059285333,6790.0
2260999.917596536,6810.0
2290000.093489738,6830.0
2245000.0340097165,6850.0
2254999.9886354455,6870.0
2261000.131726068,6890.0
2259999.9657902564,6910.0
2242999.9986867597,6930.0
2240000.1106611216,6950.0
2260000.1148773353,6970.0
2222999.9772593845,6990.0
2211000.1282734172,7010.0
2231999.942677351,7030.0
2235000.0972331646,7050.0
2188000.079549844,7070.0
2173000.0899883946,7090.0
2186000.1514367703,7110.0
2138000.081672754,7130.0
2066000.0858731852,7150.0
2149999.967903982,7170.0
2097000.1261327325,7190.0
2097000.129556027,7210.0
2168000.1615924644,7230.0
2148999.9763987055,7250.0
2168000.0873147706,7270.0
2139000.1542313555,7290.0
2152000.122624591,7310.0
2107000.033632019,7330.0
2121999.9057668108,7350.0
2146999.9324663067,7370.0
2118000.008647212,7390.0
2094000.0702958265,7410.0
2122000.088245349,7430.0
2105000.0330982376,7450.0
2121999.995274356,7470.0
2109000.132502297,7490.0
2115000.0749334157,7510.0
2127999.961153743,7530.0
2128999.982763182,7550.0
2115000.0581249795,7570.0
2099999.9982091878,7590.0
2093000.1405797494,7610.0
2104000.1466818904,7630.0
2094000.0096101798,7650.0
1980000.1095210044,7670.0
2074000.10244187,7690.0
2021999.9855608616,7710.0
2064000.0647428164,7730.0
2033999.9676817763,7750.0
2079000.022594368,7770.0
2066000.1402826635,7790.0
2061999.9539689552,7810.0
2025999.9321560166,7830.0
2035000.0817034163,7850.0
2057999.946537168,7870.0
2042000.1223480792,7890.0
2017000.086827453,7910.0
1990000.0043003298,7930.0
1967999.9986707985,7950.0
2023000.074186437,7970.0
2007000.051997162,7990.0
1992000.0530681487,8010.0
1995000.1095380178,8030.0
1973999.993691785,8050.0
1980000.0283606364,8070.0
1957000.0309099432,8090.0
1965999.9659951206,8110.0
1981000.0170196034,8130.0
1974000.0633955773,8150.0
1964000.0787722925,8170.0
1811999.9921565545,8190.0
1908000.0023612198,8210.0
1917000.0621007157,8230.0
1931000.0818575658,8250.0
1947999.9872063568,8270.0
1935999.9353863492,8290.0
1899999.9824255812,8310.0
1853000.0387544842,8330.0
1887999.9193520963,8350.0
1889999.9590005965,8370.0
1783000.0077191119,8390.0
1883000.0411809871,8410.0
1813999.93748514,8430.0
1872000.006467462,8450.0
1849000.1300913482,8470.0
1835000.1085772675,8490.0
1748999.898365895,8510.0
1805000.0518345025,8530.0
1549000.0224749595,8550.0
1857999.96393694,8570.0
1839999.941055472,8590.0
1830999.988367937,8610.0
1837999.9978377596,8630.0
1817000.0913975572,8650.0
1548999.9191648706,8670.0
1722000.078715138,8690.0
1811999.9672790745,8710.0
1804000.0527731485,8730.0
1805000.0467133697,8750.0
1794999.9492632193,8770.0
1800999.9681395572,8790.0
1716000.0889653554,8810.0
1748000.0605092563,8830.0
1785000.0599029772,8850.0
1761000.1373020392,8870.0
1789999.9895515884,8890.0
1786999.960097451,8910.0
1760000.1093988859,8930.0
1748000.0821011814,8950.0
1751999.9966876332,8970.0
1758000.0050702838,8990.0
1678999.946484301,9010.0
1733000.0999641444,9030.0
1759000.0811127725,9050.0
1750000.045206587,9070.0
1695999.959295892,9090.0
1699999.968682521,9110.0
1726000.0676037136,9130.0
1708000.0437136963,9150.0
1697000.065201315,9170.0
1702000.049978882,9190.0
1671999.9903990824,9210.0
1683000.0294213523,9230.0
1652000.0400065628,9250.0
1669000.003435236,9270.0
1656999.9805264797,9290.0
1677000.032769467,9310.0
1670999.9350622178,9330.0
1660000.033044082,9350.0
1643999.999674056,9370.0
1652000.0040156185,9390.0
1604999.9761091173,9410.0
1634999.9767034817,9430.0
1603999.9914379474,9450.0
1634000.077867185,9470.0
1635000.0107201713,9490.0
1628999.9850094342,9510.0
1615999.9531078257,9530.0
1596000.0107297807,9550.0
1600000.0491368216,9570.0
1616999.9849434425,9590.0
1591000.0432482772,9610.0
1597000.0256692574,9630.0
1543000.0554724014,9650.0
1549999.9974426844,9670.0
1579000.0420152394,9690.0
1561999.9812211897,9710.0
1547999.9365272373,9730.0
1547999.989193041,9750.0
1556999.9338430597,9770.0
1520000.0262450427,9790.0
1566000.010062475,9810.0
1548000.0588421898,9830.0
1563000.0172565223,9850.0
1551000.067290252,9870.0
1549000.0923771167,9890.0
1544000.0067289812,9910.0
1544999.9787990286,9930.0
1540000.0464071468,9950.0
1537000.0509751653,9970.0
1532999.9243795094,9990.0
1522999.9221643663,10025.0
1509000.0901142363,10075.0
1503000.0321675749,10125.0
1486000.0741886948,10175.0
1476999.9908118763,10225.0
1476000.0422441743,10275.0
1447999.9307250069,10325.0
1442000.0176226145,10375.0
1445000.0247663653,10425.0
1426000.0926312744,10475.0
1425000.0293699768,10525.0
1405000.104009029,10575.0
1397999.9432189316,10625.0
1377000.0121822085,10675.0
1375000.0526852217,10725.0
1360000.0792475506,10775.0
1324000.0857640237,10825.0
1335000.0396612494,10875.0
1335999.9754930325,10925.0
1296999.9676454868,10975.0
1297000.0161576248,11025.0
1298999.9539957014,11075.0
1287000.0805475693,11125.0
1279999.9673173774,11175.0
1278000.0541577372,11225.0
1248000.0539827568,11275.0
1257999.968356917,11325.0
1234000.0787560164,11375.0
1217999.997520912,11425.0
1241000.085458678,11475.0
1239000.0501729292,11525.0
1221999.993007875,11575.0
1196000.0485439086,11625.0
1202000.036564682,11675.0
1212000.0321457272,11725.0
1183000.01616335,11775.0
1162000.0614983542,11825.0
1159000.0644816868,11875.0
1184000.0271207953,11925.0
1123000.0075662937,11975.0
1152999.9580773697,12025.0
1131999.9671745799,12075.0
1149000.062663528,12125.0
1150000.0044798704,12175.0
1143000.0300893441,12225.0
1131000.032601014,12275.0
1126000.1067935035,12325.0
1121999.9615305115,12375.0
1108000.021940548,12425.0
1111000.0673425058,12475.0
1098000.053371047,12525.0
1097999.9688657417,12575.0
1089000.051707639,12625.0
1075999.9588422626,12675.0
1079000.0748447413,12725.0
1075999.964322124,12775.0
1041999.9342402882,12825.0
1056000.0333443312,12875.0
1040000.042409602,12925.0
1050000.0170901269,12975.0
1040000.0645060929,13025.0
1041000.019131184,13075.0
1002000.0163088639,13125.0
1008000.0868633966,13175.0
1023999.9774100727,13225.0
1006999.9740820009,13275.0
1002999.9752814245,13325.0
1003000.0587706778,13375.0
1003999.9961983853,13425.0
998400.0076054677,13475.0
994100.0426852796,13525.0
979300.004408512,13575.0
973100.0754441533,13625.0
977699.9919174076,13675.0
978500.0051277499,13725.0
970299.997344582,13775.0
969099.9448549966,13825.0
957099.9839072238,13875.0
947500.0586805713,13925.0
948600.0163327989,13975.0
937100.0024972116,14025.0
941799.9836402216,14075.0
925300.0237738058,14125.0
931200.0336467708,14175.0
914000.0039700514,14225.0
881500.0246086967,14275.0
915300.0473524876,14325.0
916500.0103951624,14375.0
892300.0014607941,14425.0
910799.9818437628,14475.0
891800.00465745,14525.0
889699.9958590989,14570.0
887000.0156583375,14620.0
883500.0283777593,14675.0
871600.0271005835,14725.0
871899.9932137761,14775.0
874399.9627952253,14825.0
830300.0657220418,14875.0
879699.9588823051,14925.0
870100.0300438947,14975.0
788799.9714663911,15025.0
828700.012142805,15075.0
860999.9899459908,15125.0
860600.0302968033,15175.0
852100.044234531,15225.0
852500.0459346873,15275.0
852700.0433222275,15325.0
849600.0320931327,15375.0
847399.9783815817,15425.0
853800.0373194654,15475.0
836399.9430691078,15525.0
835499.9773714334,15575.0
841800.0553045059,15625.0
824600.043844133,15675.0
816399.9806911635,15725.0
763200.0731454747,15775.0
811199.9941763303,15825.0
785400.034567719,15875.0
806199.9808147874,15925.0
805200.0229693332,15975.0
803599.9656767265,16050.0
784799.9848557746,16150.0
782600.010871035,16250.0
775199.985041025,16350.0
762600.0553431807,16450.0
759100.0359325367,16550.0
741900.0325021461,16650.0
711500.0196010949,16750.0
709900.0025837548,16850.0
706099.9902616192,16950.0
681899.9694042072,17050.0
658199.9838620832,17150.0
653100.0280400547,17250.0
638400.0372469815,17350.0
628499.9783418933,17450.0
620099.972001207,17550.0
609000.0166153237,17650.0
594300.0178764414,17750.0
586499.9927212707,17850.0
576600.0510459712,17950.0
559700.0429820025,18050.0
552199.9845473863,18150.0
537599.9992754647,18250.0
527700.0214978753,18350.0
506200.00206625,18450.0
507800.00607375224,18550.0
494900.0351213322,18650.0
480600.0130227836,18750.0
479400.0150723721,18850.0
457399.9919030788,18950.0
463600.0159263763,19050.0
454000.01062554424,19150.0
447200.02366786916,19250.0
430800.0020936381,19350.0
419000.0059062529,19450.0
420600.025585835,19550.0
414899.985951488,19650.0
394800.02900478913,19750.0
392800.00548512285,19850.0
388900.0284086993,19950.0
390399.99175600795,20050.0
384799.9847690462,20150.0
373400.01031492813,20250.0
366800.0094285583,20350.0
364799.9989825557,20450.0
356799.98482869216,20550.0
346200.00184474536,20650.0
344900.01405127766,20750.0
338500.0093131727,20850.0
328600.0108632071,20950.0
327699.98630683136,21050.0
320700.01252248604,21150.0
317200.00342938316,21250.0
312800.0042671249,21350.0
308100.00981509004,21450.0
303500.012561466,21550.0
296899.99542049447,21650.0
290800.0112485805,21750.0
287000.00231109455,21850.0
284100.0113881587,21950.0
271900.01581685594,22050.0
276299.99347419967,22150.0
268100.01036262896,22250.0
265099.98905107036,22350.0
261600.02002119838,22450.0
258399.9967415311,22550.0
251000.01479034786,22650.0
250900.00795068196,22750.0
243200.00671031853,22850.0
228700.00564279722,22950.0
232500.003643234,23050.0
229900.0183677823,23150.0
213100.00316093207,23250.0
215200.00608429682,23350.0
217900.00363716224,23450.0
201500.0033900884,23550.0
207999.9924551286,23650.0
205400.00740310666,23750.0
191600.00028939912,23850.0
197099.98853514885,23950.0
196200.0014419301,24050.0
184800.01227811986,24150.0
186899.99215875554,24250.0
185999.9899997269,24350.0
178799.99257323614,24450.0
174600.0007924037,24550.0
177200.00755009567,24650.0
171899.9942093777,24750.0
164599.99668520596,24850.0
168600.00762671506,24950.0
166800.0089117587,25050.0
160799.99947425257,25150.0
159099.99665974532,25250.0
158500.0084007429,25350.0
155400.0010632175,25450.0
154100.0011071617,25550.0
152000.00414663885,25650.0
152200.0008700148,25750.0
147199.99942182755,25850.0
147399.9998841042,25950.0
146400.00488822142,26050.0
145500.00470489787,26150.0
141100.00576351312,26250.0
140399.99729696577,26350.0
138200.0053984557,26450.0
135299.99739843633,26550.0
133500.00431938932,26650.0
134000.00214052424,26750.0
132600.0040757005,26850.0
129799.99709237684,26950.0
128499.9987911979,27050.0
126599.99477716413,27150.0
124900.00289964267,27250.0
123499.99976010875,27350.0
122400.00143808074,27450.0
120300.00572855778,27550.0
118600.00803040415,27650.0
117400.0098051222,27750.0
115500.0015531391,27850.0
113999.9935060387,27950.0
110700.01045056192,28050.0
110500.0079718768,28150.0
109600.00064869568,28250.0
108200.00291673874,28350.0
107300.00016683404,28450.0
104900.00420587871,28550.0
104500.00750933624,28650.0
103000.00469117796,28750.0
101500.00254581541,28850.0
100599.99755971761,28950.0
98280.00384582773,29050.0
98600.00258902299,29150.0
93929.99913532182,29250.0
95380.00462645176,29350.0
92490.00271411109,29450.0
93249.99870198891,29550.0
90340.00113613304,29650.0
90930.00297894045,29750.0
88810.00577088086,29850.0
88760.00559038176,29950.0
85979.99800707074,30050.0
86919.9972246728,30150.0
84669.99716479785,30250.0
84550.00124265406,30350.0
81910.00607331678,30450.0
82470.00351736345,30550.0
81209.9985048515,30650.0
80220.00521231892,30750.0
78720.00333234822,30850.0
77700.0041169018,30950.0
77880.00048628474,31050.0
75370.0011848698,31150.0
76060.00236472706,31250.0
73699.99821162169,31350.0
73970.0023975402,31450.0
72830.00627480655,31550.0
72560.0047173554,31650.0
71200.00398086889,31750.0
70479.99936797393,31850.0
69770.00282389333,31950.0
69069.99637621782,32100.0
66750.00391405434,32300.0
65970.00083373033,32500.0
64390.00126590728,32700.0
62480.00049874919,32900.0
61580.00156252843,33100.0
59749.999918376816,33300.0
58929.99947989832,33500.0
57919.99974576018,33700.0
55839.99861394857,33900.0
55110.00138919436,34100.0
54470.000505385746,34300.0
52589.99866276394,34500.0
52040.00247669906,34700.0
51070.004083212385,34900.0
49619.99743404528,35100.0
48569.998667662345,35300.0
47940.001162991,35500.0
46520.00255946546,35700.0
45620.00078586189,35900.0
45119.99910908573,36100.0
43860.00173031856,36300.0
42950.00162219587,36500.0
42030.001185711204,36700.0
41100.00117631136,36900.0
40150.00323733467,37100.0
39560.000318459955,37300.0
38839.99898538228,37500.0
37919.999757305915,37700.0
37460.000327508365,37900.0
36539.99919022207,38100.0
35959.9998528176,38300.0
35229.99931862376,38500.0
34499.9997930645,38700.0
33789.999653221494,38900.0
33280.0006737358,39100.0
32609.99955669013,39300.0
31960.00012632183,39500.0
31430.00026819196,39700.0
30400.00144706396,39900.0
30179.99986321706,40100.0
29660.000680780933,40300.0
28869.99973076783,40500.0
28350.00000863548,40700.0
28009.999975859555,40900.0
27420.001159451906,41100.0
26989.999167112237,41300.0
26459.999295827405,41500.0
25899.998271875535,41700.0
25430.000410390025,41900.0
24720.000133529862,42100.0
24680.000466704216,42300.0
24110.001032273572,42500.0
23740.00007345276,42700.0
22630.001438715895,42900.0
21480.001913049793,43100.0
21439.999997017123,43300.0
20370.00030016681,43500.0
19719.998805874777,43700.0
19400.001376223085,43900.0
18510.000833695238,44100.0
18219.999161341693,44300.0
17920.00005989389,44500.0
17220.001434659596,44700.0
17140.000799256108,44900.0
16670.000348534388,45100.0
16229.999935265796,45300.0
16149.999879500463,45500.0
16019.999723496318,45700.0
15450.000440535416,45900.0
15459.999819253133,46100.0
15190.000571887043,46300.0
15090.00025190033,46500.0
14990.000536550151,46700.0
14730.000336287127,46900.0
14489.999273606283,47100.0
14499.999994357035,47300.0
14139.999914816475,47500.0
13940.000062131046,47700.0
13819.99984723644,47900.0
13439.999853591218,48100.0
13510.00047473084,48300.0
13250.000570283828,48500.0
12939.999700632137,48700.0
12760.000845504326,48900.0
12660.00083551957,49100.0
12390.000515018543,49300.0
12190.00017673995,49500.0
12069.999860596661,49700.0
11930.000214129452,49900.0
11589.999950291314,50100.0
11579.999719100693,50300.0
11329.999839648885,50500.0
11240.00073439718,50700.0
11079.999828583102,50900.0
10859.999605519448,51100.0
10819.999626419512,51300.0
10630.00001134654,51500.0
10540.00050749456,51700.0
10350.00028963939,51900.0
10240.000477927479,52100.0
10069.999658177941,52300.0
9965.99991519127,52500.0
9909.999859484116,52700.0
9651.999785862661,52900.0
9576.999984294796,53100.0
9433.999795137775,53300.0
