flux,wave
0.01059000034436929,1325.0
0.012860000268412398,1335.0
0.015420000326238047,1345.0
0.018680001011943347,1355.0
0.02184000178619283,1365.0
0.025930001343802984,1375.0
0.030869999952846585,1385.0
0.036690002032940636,1395.0
0.04385000164912151,1405.0
0.05284000157113675,1415.0
0.06164999931597364,1425.0
0.07368999860088288,1435.0
0.08758000807958202,1442.0
0.08969000583748851,1447.0
0.1031000018708253,1455.0
0.1259000062341992,1465.0
0.1398999965844085,1475.0
0.1613000038789919,1485.0
0.2031999992007637,1495.0
0.2431000113365303,1505.0
0.23750001425531458,1512.0
0.28200001698814686,1517.0
0.35010003017043956,1525.0
1.208999998947827,1535.0
1.5199999758740141,1545.0
2.5910001533257216,1555.0
2.499000052352572,1565.0
5.272999667334018,1575.0
6.775000105962824,1585.0
7.97599998899253,1595.0
8.852000210805082,1605.0
9.89400070446119,1615.0
11.629999879742385,1625.0
13.639999768268794,1635.0
20.680000648286867,1645.0
12.210000846788304,1655.0
24.61000217619384,1665.0
15.739999299750309,1672.0
33.740004490773046,1677.0
75.78999738540855,1685.0
142.9999995885658,1695.0
177.000008439263,1705.0
174.29999955894203,1715.0
229.00000113907814,1725.0
283.90000601562355,1735.0
399.5000024106738,1745.0
561.0000202329682,1755.0
541.0999743342057,1765.0
568.300011707633,1775.0
749.600020995099,1785.0
896.6000234204696,1795.0
960.1000524892684,1805.0
944.1000310240398,1815.0
1204.000032709423,1825.0
1332.0000219739634,1835.0
968.4999774675564,1845.0
1423.000042715668,1855.0
1714.0000952087014,1865.0
1904.0001182049434,1875.0
2101.000027464526,1885.0
2718.9999939610357,1895.0
2642.9999579857345,1905.0
2924.0001201361356,1915.0
3116.9999831060522,1925.0
2159.0001152376235,1935.0
4128.000222132864,1945.0
4261.000185595606,1955.0
5637.0001344943075,1967.0
5453.999978554712,1976.0
5858.000353988028,1984.0
6308.000139891953,1995.0
6603.999830199555,2005.0
7132.000065660875,2015.0
6101.999790815845,2025.0
8179.999902252538,2035.0
9479.000327273814,2045.0
9692.000037441601,2055.0
9685.999878567596,2065.0
10660.000275891129,2074.0
12999.999912877585,2078.0
14150.000628893229,2085.0
22629.998444858924,2095.0
42350.00049520078,2105.0
47419.99702781966,2115.0
37530.000111842106,2125.0
38709.99887874352,2135.0
56979.99975218493,2145.0
58010.00339888877,2155.0
52950.00023617772,2165.0
55320.00139578737,2175.0
74060.00220018136,2185.0
74030.00445120472,2195.0
71100.00303774331,2205.0
47199.99844049092,2215.0
63620.001188394235,2225.0
100200.0005336568,2235.0
93130.00460327804,2245.0
67840.00037036999,2255.0
57550.003974207815,2265.0
81209.99937665397,2275.0
110200.00187377947,2285.0
87030.00782694077,2295.0
112100.00305886769,2305.0
85760.00544394135,2315.0
80400.00037548122,2325.0
54919.999890820465,2335.0
35139.99860053991,2345.0
77909.99659312044,2355.0
41760.002761571996,2365.0
57150.0021105425,2375.0
31110.001796436667,2385.0
42610.00353151349,2395.0
43610.00079983918,2405.0
56360.00396785057,2415.0
115500.00058986915,2425.0
128400.00551831718,2435.0
161100.00113059132,2445.0
173400.00736735648,2455.0
135200.00515895942,2465.0
120000.00219938786,2475.0
52979.99807535027,2485.0
89090.00019668308,2495.0
142599.99550197975,2505.0
67239.99643700542,2513.0
46100.0007607074,2518.0
46579.998595183766,2525.0
76829.99750561394,2535.0
112600.00857542315,2545.0
331299.9916018143,2555.0
199200.00732500225,2565.0
277999.9969303962,2575.0
201300.00955938586,2585.0
162599.99911823001,2595.0
118700.0033011343,2605.0
109900.00557636624,2615.0
163100.00828842045,2625.0
443600.0132486421,2635.0
738600.0223536461,2645.0
1095999.9937466425,2655.0
596900.0477637002,2665.0
691400.0250401411,2675.0
837400.05625941,2685.0
600900.0230853251,2695.0
796400.0359540666,2705.0
491600.0176575885,2715.0
336099.9977255473,2725.0
447000.01307484735,2735.0
190000.0147258816,2745.0
291600.0221028225,2755.0
433800.0240442107,2765.0
459600.0033343371,2775.0
231400.0061619093,2785.0
75430.00252053188,2795.0
98869.99528244731,2805.0
364500.01178661623,2815.0
687500.0131075113,2825.0
708299.9997794856,2835.0
454299.99106961756,2845.0
197300.01072235583,2855.0
693200.0208712387,2865.0
1062000.0545925766,2875.0
937599.98697999,2885.0
1133999.974132783,2895.0
1577000.0172684903,2910.0
1423000.0933723503,2930.0
1348999.9938981512,2950.0
1505000.0796514829,2970.0
1509999.9886325167,2990.0
1547000.0839357798,3010.0
1677000.1504827917,3030.0
1754000.0258489947,3050.0
1744000.1139156185,3070.0
1787999.9311529817,3090.0
1952000.0994377206,3110.0
1782000.051060347,3130.0
1759000.0589656304,3150.0
1942000.06266875,3170.0
1711000.0619066935,3190.0
1933999.894745433,3210.0
1517000.0769231354,3230.0
2228999.9982770598,3250.0
2641999.945355578,3270.0
2529000.1125298236,3290.0
2407000.134962684,3310.0
2454000.116542383,3330.0
2348000.007040321,3350.0
1840000.056824802,3370.0
2134000.0526051894,3390.0
2275000.045924678,3410.0
2398000.1713397955,3430.0
2621000.096171455,3450.0
2649000.0037009013,3470.0
2846999.910294114,3490.0
2991999.923578268,3510.0
2744999.980594368,3530.0
3153000.199273921,3550.0
2290999.9368501552,3570.0
2392000.081714219,3590.0
2808999.9665138735,3610.0
2895000.09761956,3630.0
2888999.946514757,3640.0
3297000.2132365596,3650.0
3337000.2714928496,3670.0
3267000.0908035357,3690.0
3666000.0518193142,3710.0
2977000.0590040707,3730.0
3321000.0020497455,3750.0
3760000.238913352,3770.0
3803000.06276783,3790.0
3704999.912891149,3810.0
2471999.8557774015,3830.0
2781000.0523558604,3850.0
2719000.010593862,3870.0
3587999.9251143867,3890.0
4171000.228909897,3910.0
1903000.0529398376,3930.0
3448000.078940991,3950.0
2250000.2331099263,3970.0
4995000.067614942,3990.0
5458000.317774235,4010.0
5430000.238068968,4030.0
5273999.925977474,4050.0
5136000.209196652,4070.0
5896000.149706716,4090.0
5782999.657850017,4110.0
5630999.929470305,4130.0
5657000.242865471,4150.0
5587999.982953554,4170.0
5434999.961451471,4190.0
5623000.196352963,4210.0
5573999.772062062,4230.0
5606000.258473176,4250.0
5266000.018077589,4270.0
4741999.828315197,4290.0
3872999.788781012,4310.0
5774000.406403062,4330.0
5489000.251927528,4350.0
6042000.5822036965,4370.0
5518000.1756566055,4390.0
5990000.493715171,4410.0
6323000.005794244,4430.0
6334000.037261524,4450.0
6701000.235645248,4470.0
6772000.184966697,4490.0
7517000.174391352,4510.0
6759999.922905721,4530.0
6934000.251536966,4550.0
7431000.270929836,4570.0
6995999.978590996,4590.0
7239999.710984367,4610.0
7077999.9492705325,4630.0
7190000.18972028,4650.0
7357000.354634598,4670.0
7202999.732254295,4690.0
6966999.812856569,4710.0
7306999.966181051,4730.0
7515000.040205083,4750.0
7525999.938028912,4770.0
7500000.067788531,4790.0
7367000.000042777,4810.0
7530000.145171009,4830.0
7044000.367700163,4850.0
6371999.896124257,4870.0
7218999.688280541,4890.0
7169999.759770218,4910.0
7068000.589299511,4930.0
7426000.171295896,4950.0
7381000.220725126,4970.0
6853000.002600893,4990.0
6561000.401996554,5010.0
6948000.374244492,5030.0
7004000.208052513,5050.0
7282999.838929748,5070.0
6947999.891177327,5090.0
7073000.328362019,5110.0
6839000.043191646,5130.0
6653000.092802942,5150.0
6377000.090650567,5170.0
6437000.156073098,5190.0
6783999.645211647,5210.0
6857000.014890711,5230.0
6994999.767160239,5250.0
6302000.145268469,5270.0
6987999.718024369,5290.0
7211000.1432235185,5310.0
6578000.118058266,5330.0
7061000.29702163,5350.0
7098000.367704515,5370.0
6952000.247777689,5390.0
6748999.948293937,5410.0
6888999.811213691,5430.0
7162000.616889653,5450.0
6943999.6001458885,5470.0
6858000.170162833,5490.0
6851000.240873782,5510.0
6949000.376853743,5530.0
7033000.326234859,5550.0
6877000.316337643,5570.0
6723000.116681996,5590.0
6959999.787911233,5610.0
6919000.562577169,5630.0
6884000.38111637,5650.0
6711000.086117487,5670.0
6850000.014004491,5690.0
6696000.542867972,5710.0
7151000.0839008195,5730.0
6893000.38954666,5750.0
6975000.478545866,5770.0
6734999.953339855,5790.0
6916000.266281259,5810.0
7024999.613331685,5830.0
6859999.924974887,5850.0
6877999.895841472,5870.0
6502000.055384515,5890.0
6794000.147186362,5910.0
6771000.514662067,5930.0
6775000.05928781,5950.0
6811000.338908489,5970.0
6712000.26858627,5990.0
6597999.723087303,6010.0
6650000.198791496,6030.0
6749000.410411217,6050.0
6717999.986888106,6070.0
6509000.214732245,6090.0
6461999.856478099,6110.0
6242000.149726484,6130.0
6312000.12556705,6150.0
6141999.884143153,6170.0
6437000.411025044,6190.0
6451000.074348851,6210.0
6255000.557572702,6230.0
6037000.2161355615,6250.0
6322000.494877077,6270.0
6342999.815634637,6290.0
6141999.957775706,6310.0
6178000.272751166,6330.0
6181000.188505458,6350.0
6139999.696096867,6370.0
6201999.967639952,6390.0
6056999.944277681,6410.0
6112000.469951199,6430.0
6049000.3943534745,6450.0
6033000.33964733,6470.0
5926999.64576937,6490.0
6053000.442976344,6510.0
6051999.919901821,6530.0
5918000.393526067,6550.0
5397999.9924003435,6570.0
5926000.366284397,6590.0
5968000.2040295275,6610.0
5929999.987490776,6630.0
5909000.006766537,6650.0
5833999.977641891,6670.0
5923000.243943263,6690.0
5781000.059527435,6710.0
5857000.138654047,6730.0
5769000.117010877,6750.0
5774000.148415786,6770.0
5731999.958907773,6790.0
5701000.102260387,6810.0
5728000.16018349,6830.0
5593000.052062129,6850.0
5649999.993554974,6870.0
5656999.915357493,6890.0
5606000.367244388,6910.0
5577000.112835242,6930.0
5544000.357363733,6950.0
5542000.158298312,6970.0
5512999.963106683,6990.0
5334000.137708949,7010.0
5422000.08312128,7030.0
5445999.680723802,7050.0
5386000.281949349,7070.0
5360000.218778826,7090.0
5348999.736419768,7110.0
5275000.150284981,7130.0
5248000.227004413,7150.0
5228000.049117763,7170.0
5074000.028870354,7190.0
5176999.759785156,7210.0
5163000.231199113,7230.0
5188999.924261907,7250.0
5164000.415149418,7270.0
5014000.361531565,7290.0
5085000.281247718,7310.0
5074999.850843271,7330.0
5071000.11720643,7350.0
5082999.896967373,7370.0
4950999.779585443,7390.0
4884000.225188595,7410.0
4926000.333687293,7430.0
4935000.031460887,7450.0
4960000.166359389,7470.0
4909999.786686066,7490.0
4914999.946814577,7510.0
4908000.169388829,7530.0
4916000.440712366,7550.0
4859999.895680984,7570.0
4844999.696537686,7590.0
4816999.911981452,7610.0
4829000.020074059,7630.0
4805000.047617155,7650.0
4679000.305914133,7670.0
4764000.240787909,7690.0
4688999.841998622,7710.0
4685000.223363392,7730.0
4634999.874135346,7750.0
4682999.983458281,7770.0
4685000.101399742,7790.0
4653999.953408763,7810.0
4602999.991633947,7830.0
4581999.995964969,7850.0
4607000.178684367,7870.0
4563000.158503236,7890.0
4483999.904852429,7910.0
4417999.768891578,7930.0
4407999.708045862,7950.0
4477000.001703547,7970.0
4469000.030910096,7990.0
4413000.35112912,8010.0
4392999.734696275,8030.0
4357999.963909679,8050.0
4370000.223208231,8070.0
4282999.774315668,8090.0
4321000.124236145,8110.0
4331000.0200879555,8130.0
4295999.955705914,8150.0
4284000.0323001975,8170.0
4169000.0198523565,8190.0
4164000.24044519,8210.0
4160000.071079492,8230.0
4176000.0868803794,8250.0
4210000.163685557,8270.0
4180000.133693282,8290.0
4086999.9187075975,8310.0
4069000.187425037,8330.0
4082000.110866374,8350.0
4089000.285380215,8370.0
4012000.136911789,8390.0
4062999.8434394277,8410.0
3976999.928644807,8430.0
3998000.0901002022,8450.0
3967000.1267435695,8470.0
3920000.068090857,8490.0
3712999.9851882146,8510.0
3847999.947365115,8530.0
3236000.19682126,8550.0
3946000.0139417443,8570.0
3860000.095719977,8590.0
3838000.14533646,8610.0
3893999.975280677,8630.0
3830000.1004143334,8650.0
3239000.2267850284,8670.0
3748000.0359491925,8690.0
3805999.8402793445,8710.0
3798999.916365798,8730.0
3675000.1638232116,8750.0
3792000.120187081,8770.0
3756000.2088035564,8790.0
3683000.125388302,8810.0
3722000.092226433,8830.0
3706000.0597323948,8850.0
3570000.15249905,8870.0
3699000.0159823,8890.0
3709000.0764777856,8910.0
3627999.808600995,8930.0
3630000.096851194,8950.0
3625999.930776443,8970.0
3626999.957340268,8990.0
3431000.2727096463,9010.0
3557000.042575866,9030.0
3618999.9073935756,9050.0
3539000.16512625,9070.0
3436999.926189417,9090.0
3469999.8479304775,9110.0
3536000.106272265,9130.0
3475999.824121939,9150.0
3442999.9959636065,9170.0
3451999.995939035,9190.0
3351999.982170596,9210.0
3263999.8777888417,9230.0
3314000.0052153356,9250.0
3360999.9867125493,9270.0
3356999.9377567894,9290.0
3374000.0554376165,9310.0
3353000.2800918496,9330.0
3335000.1275133486,9350.0
3314999.8802396897,9370.0
3300000.0703264866,9390.0
3177999.989571989,9410.0
3248999.9661902133,9430.0
3204999.9366013915,9450.0
3254000.004565275,9470.0
3252999.9710046477,9490.0
3233000.0871812035,9510.0
3200999.9163337746,9530.0
3092999.969205681,9550.0
3169000.159282554,9570.0
3194000.0628681295,9590.0
3155000.046120709,9610.0
3123000.0074133473,9630.0
3109000.02760997,9650.0
3086000.2885394967,9670.0
3112999.8997549256,9690.0
3105000.161401015,9710.0
3096999.9189638663,9730.0
3054999.8763778512,9750.0
3061999.9626858723,9770.0
3031999.9136474384,9790.0
3060000.006866526,9810.0
3040999.9795934497,9830.0
3034999.9825238977,9850.0
3010000.008421291,9870.0
3000000.219721373,9890.0
2978999.8598877788,9910.0
3000000.0095510758,9930.0
2986000.1329222703,9950.0
2979000.233760747,9970.0
2965000.0685610794,9990.0
2926999.992481199,10025.0
2871000.0405352786,10075.0
2877000.1546868547,10125.0
2827999.937506971,10175.0
2818000.0477314955,10225.0
2808999.8427658286,10275.0
2753000.1106215096,10325.0
2732000.176460676,10375.0
2722000.1934567452,10425.0
2668999.895828223,10475.0
2664000.1515676994,10525.0
2633000.121045764,10575.0
2604999.960825071,10625.0
2540000.1209106147,10675.0
2540999.8784368485,10725.0
2511000.0727237044,10775.0
2464000.065886587,10825.0
2446000.092413487,10875.0
2395999.9526819084,10925.0
2353999.9621842257,10975.0
2357000.0086467606,11025.0
2354000.0447317706,11075.0
2325999.9731946946,11125.0
2309999.988735569,11175.0
2301000.036988506,11225.0
2250000.140398852,11275.0
2246999.998000454,11325.0
2222999.94017507,11375.0
2195000.0577266873,11425.0
2213000.0210641115,11475.0
2195000.074832822,11525.0
2161000.1406035884,11575.0
2122999.976399728,11625.0
2112000.14751464,11675.0
2126999.984944362,11725.0
2073999.9140708486,11775.0
2061000.1008316865,11825.0
2032999.9491536478,11875.0
2060000.0858601532,11925.0
1986000.0188623709,11975.0
2002000.0557941156,12025.0
1974999.8814098195,12075.0
1965999.9004705045,12125.0
1968999.955021086,12175.0
1951000.133423208,12225.0
1928000.1541000085,12275.0
1915000.0149948383,12325.0
1898000.0245889379,12375.0
1880000.1673232913,12425.0
1872000.031719849,12475.0
1847999.9254480547,12525.0
1833000.0604371615,12575.0
1819999.9815664925,12625.0
1800000.060068889,12675.0
1794999.9631468663,12725.0
1782000.0247300947,12775.0
1681999.9629041043,12825.0
1743000.1273284575,12875.0
1724000.0849259873,12925.0
1723999.9302650031,12975.0
1700000.079241079,13025.0
1697000.048236844,13075.0
1669000.0618344194,13125.0
1652999.9305939444,13175.0
1655000.0577398476,13225.0
1624000.0387726342,13275.0
1624000.0655901255,13325.0
1608000.0767181395,13375.0
1605000.0348392145,13425.0
1590999.9322435954,13475.0
1578999.9509787569,13525.0
1550999.9746772463,13575.0
1544999.9440399262,13625.0
1534000.0495595823,13675.0
1519999.9934808281,13725.0
1510999.9831288247,13775.0
1503000.0560605924,13825.0
1494000.0411829336,13875.0
1482999.9968131676,13925.0
1471000.0632632198,13975.0
1450000.0977594876,14025.0
1445000.0333719891,14075.0
1416999.9850193937,14125.0
1420000.0423730598,14175.0
1391000.0210561652,14225.0
1369999.9643140642,14275.0
1383000.0802317266,14325.0
1382999.9320686015,14375.0
1330000.0447803596,14425.0
1358000.024618099,14475.0
1325999.978976797,14525.0
1329999.99749561,14570.0
1317000.0335653988,14620.0
1311000.0061003086,14675.0
1286000.109164298,14725.0
1280000.0621904049,14775.0
1274999.9725193523,14825.0
1253999.9959380783,14875.0
1273999.9390280757,14925.0
1253000.0511856105,14975.0
1230000.0130975489,15025.0
1217000.024465335,15075.0
1226000.0016173,15125.0
1224999.9399764414,15175.0
1203000.1056557964,15225.0
1205999.9654975291,15275.0
1192000.0746007,15325.0
1187000.0506068708,15375.0
1174000.0667575449,15425.0
1169000.0045208088,15475.0
1153000.014746963,15525.0
1135000.0145781913,15575.0
1153000.0534358427,15625.0
1119000.063996516,15675.0
1114999.9938961433,15725.0
1091999.9566217798,15775.0
1100000.0137962108,15825.0
1040000.018292295,15875.0
1076000.0159893876,15925.0
1084000.0708681536,15975.0
1064999.978452863,16050.0
1028999.9874458263,16150.0
1042000.0436285747,16250.0
1012999.9932690439,16350.0
972800.030291413,16450.0
986800.0309661017,16550.0
969000.03263787,16650.0
937100.0277748596,16750.0
895899.9636376876,16850.0
917800.0006411655,16950.0
887200.0135456529,17050.0
875400.0019371593,17150.0
848599.997683337,17250.0
799600.008988109,17350.0
814000.0446399915,17450.0
804599.9565583643,17550.0
788599.9833518995,17650.0
771999.991568439,17750.0
760299.9932048203,17850.0
747300.0038774319,17950.0
728300.0411740481,18050.0
691100.0480953876,18150.0
695100.0392390372,18250.0
687500.0088282981,18350.0
669800.0348321158,18450.0
660800.0070922199,18550.0
642499.9816439393,18650.0
605799.9925255615,18750.0
621100.0235079187,18850.0
597800.0070726124,18950.0
602700.0350336639,19050.0
589300.0409478449,19150.0
579500.0314943761,19250.0
563400.0089281952,19350.0
533799.9914606159,19450.0
546800.0349727635,19550.0
536300.0307082353,19650.0
524699.9856321405,19750.0
517900.01129386324,19850.0
508399.9924912418,19950.0
502200.00315513485,20050.0
495599.9918975904,20150.0
482100.0113137352,20250.0
470799.9828407223,20350.0
469400.0180324007,20450.0
459299.97669092886,20550.0
449399.99047941866,20650.0
442700.02948991815,20750.0
434900.0389668006,20850.0
425500.02974191244,20950.0
421499.9998813217,21050.0
413199.9983531154,21150.0
405900.02404315106,21250.0
400200.0012281391,21350.0
394100.00072922115,21450.0
387200.0192086427,21550.0
366300.0130600025,21650.0
371000.00185429095,21750.0
366399.9857967644,21850.0
362600.02798665926,21950.0
353600.00550766615,22050.0
350100.02415208495,22150.0
344000.0162140761,22250.0
338299.9927554357,22350.0
333000.0205347262,22450.0
326300.01638436684,22550.0
321100.003871697,22650.0
317699.99677035667,22750.0
310700.0116495189,22850.0
299599.9955972585,22950.0
299700.01946391544,23050.0
295099.98526330723,23150.0
282500.0101898734,23250.0
283000.0160017652,23350.0
281500.00160643505,23450.0
267699.99931135646,23550.0
270500.00194730866,23650.0
266500.00205676485,23750.0
255100.00696487568,23850.0
257199.99832723537,23950.0
254400.00204323966,24050.0
244800.0019495064,24150.0
244600.00878841762,24250.0
241800.00381814947,24350.0
235999.99756671223,24450.0
231499.99398855274,24550.0
232399.9954633998,24650.0
226600.01542848287,24750.0
221500.00037021955,24850.0
220699.99895803485,24950.0
218999.99523454875,25050.0
213300.00213803918,25150.0
211899.9910572658,25250.0
209700.00139760735,25350.0
205399.99783285413,25450.0
202600.0030245009,25550.0
199000.01190629991,25650.0
198899.99278609233,25750.0
192800.01545839978,25850.0
192599.9983853299,25950.0
190400.00499716806,26050.0
185900.00114978166,26150.0
179400.0081203586,26250.0
181900.0031859783,26350.0
179299.9994415864,26450.0
176800.00931203066,26550.0
173399.98782607046,26650.0
171199.99987849913,26750.0
171200.0030382924,26850.0
168600.00615483042,26950.0
166599.994210937,27050.0
164200.00589527874,27150.0
162200.01100516843,27250.0
159899.9940414309,27350.0
158199.99899431714,27450.0
153600.00787031543,27550.0
152999.9970594903,27650.0
151499.99824933003,27750.0
149600.00317873797,27850.0
148100.0082187074,27950.0
146000.001704277,28050.0
144199.99854297074,28150.0
142200.00031257205,28250.0
140699.99863054443,28350.0
138300.00198139792,28450.0
136799.99823750986,28550.0
134800.00574265383,28650.0
130799.99726770891,28750.0
131400.00562666275,28850.0
130000.00256500409,28950.0
128299.99959248201,29050.0
126700.0057253753,29150.0
124500.00469326659,29250.0
123500.00596726268,29350.0
121600.00220140054,29450.0
120300.00199763711,29550.0
118899.99999570439,29650.0
117400.00660138532,29750.0
115999.99550734107,29850.0
114200.00792442757,29950.0
112799.99815416215,30050.0
111699.99904969802,30150.0
110200.00973033039,30250.0
107000.0080028786,30350.0
106900.00171005039,30450.0
106100.00205176359,30550.0
104700.00144114115,30650.0
103700.0029139613,30750.0
101999.997319503,30850.0
100899.99996762593,30950.0
99950.00598559694,31050.0
98010.00338323998,31150.0
97430.00175914727,31250.0
96249.99648647074,31350.0
95210.00126250254,31450.0
93790.0001153352,31550.0
92830.00568520697,31650.0
91720.00688843684,31750.0
90659.99932687847,31850.0
89760.00354111705,31950.0
88030.00261058635,32100.0
86000.00173853936,32300.0
83990.002870493,32500.0
82040.00239009684,32700.0
79220.00401592505,32900.0
78160.00504387825,33100.0
76319.99580405418,33300.0
74820.00010980041,33500.0
73060.0031831439,33700.0
71289.99798526336,33900.0
69670.00464550362,34100.0
68419.99922008245,34300.0
66989.99915150965,34500.0
65510.00335872823,34700.0
64139.99961944362,34900.0
62749.99816001373,35100.0
61280.00659949268,35300.0
60099.99766997802,35500.0
58719.998985205675,35700.0
57450.0018512985,35900.0
56440.00303828546,36100.0
55230.00356145357,36300.0
53849.999416096325,36500.0
52749.998942673934,36700.0
51400.00059349481,36900.0
50330.00266058213,37100.0
49400.00193800399,37300.0
47820.00363854682,37500.0
47540.001289216634,37700.0
46590.00207075964,37900.0
45680.00167438507,38100.0
44910.000747262784,38300.0
44080.00179693435,38500.0
43119.9991074519,38700.0
42229.99907264363,38900.0
41490.000049861024,39100.0
40730.00066260334,39300.0
39790.00027351366,39500.0
39150.00209614266,39700.0
38139.99906522375,39900.0
37510.00159105485,40100.0
36919.999431264165,40300.0
35939.999660457135,40500.0
35519.998852870594,40700.0
34889.999071020546,40900.0
34300.00081291937,41100.0
33710.00066583009,41300.0
33000.00126156997,41500.0
32349.998591981723,41700.0
31830.00112142554,41900.0
31130.000896968042,42100.0
30779.999272808032,42300.0
30130.002263380808,42500.0
29660.000854313195,42700.0
28469.9986664342,42900.0
27629.999989100033,43100.0
27480.00076449072,43300.0
26350.0000291383,43500.0
25770.00100969057,43700.0
25619.999787829103,43900.0
24360.00052650065,44100.0
24310.000531067224,44300.0
23980.000131503846,44500.0
22930.00033642336,44700.0
22970.00083054166,44900.0
22560.000964200477,45100.0
21699.999986557094,45300.0
21650.001260783312,45500.0
21409.999850721655,45700.0
20590.0014882219,45900.0
20570.000605868798,46100.0
20200.000280109747,46300.0
19790.000394801802,46500.0
19579.999638064754,46700.0
19349.999965666808,46900.0
18980.00000612046,47100.0
18880.00030862526,47300.0
18510.00109843932,47500.0
18189.999579377356,47700.0
17940.000968101795,47900.0
17570.00086178356,48100.0
17520.000700626784,48300.0
17179.99978617093,48500.0
16880.000676341548,48700.0
16670.00073539962,48900.0
16400.000500384107,49100.0
16169.999484184542,49300.0
15910.001235998778,49500.0
15699.999414747594,49700.0
15479.999641510907,49900.0
15170.000249376897,50100.0
15069.99955241583,50300.0
14750.000905141762,50500.0
14569.999668898288,50700.0
14400.000182655964,50900.0
14140.000152081851,51100.0
13930.00056733925,51300.0
13759.99986117605,51500.0
13660.00025846219,51700.0
13380.000567412982,51900.0
13170.00037799408,52100.0
12980.000437437013,52300.0
12860.000610176634,52500.0
12720.000379168028,52700.0
12440.001173085402,52900.0
12309.999643596646,53100.0
12140.000667731156,53300.0
11979.999955727792,53500.0
11810.000301654129,53700.0
11669.999979311937,53900.0
11509.99997149859,54100.0
11300.000633449443,54300.0
11210.00039248078,54500.0
11030.00035822174,54700.0
10870.000362347186,54900.0
