flux,wave
15649999639.824448,1175.0
24189999737.202362,1185.0
21670002693.390144,1195.0
14480000502.677414,1205.0
8472999721.878116,1215.0
18340000282.65875,1225.0
22580001281.552284,1235.0
22200002085.60746,1245.0
21730001422.215572,1255.0
21900000047.3056,1265.0
22520001084.400063,1275.0
22260001676.774612,1285.0
15850001194.98645,1295.0
16660000672.848518,1305.0
21259999487.607784,1315.0
19680000069.129234,1325.0
18770001667.345898,1335.0
19179998652.179592,1345.0
18919998666.339355,1355.0
17200001474.708447,1365.0
16739999528.148045,1375.0
16449999587.877457,1385.0
12520000024.841322,1395.0
13400001730.22499,1405.0
14460001287.92877,1415.0
14229999603.915907,1425.0
14590000690.708483,1435.0
14970000284.047745,1442.0
14659999976.015669,1447.0
14220000866.218203,1455.0
13069999666.542702,1465.0
13260000458.391155,1475.0
12989999900.456564,1485.0
12759999810.670574,1495.0
11500000974.089062,1505.0
10260000166.994953,1512.0
10590000438.384684,1517.0
10970000717.80015,1525.0
9338999988.031313,1535.0
9172999695.572924,1545.0
8859000223.11735,1555.0
9510999684.7199,1565.0
10069999442.781933,1575.0
10029999833.401321,1585.0
9948999674.60718,1595.0
10040000339.67655,1605.0
9799999702.68942,1615.0
9619999550.666197,1625.0
10130000106.354784,1635.0
10040000847.947557,1645.0
9875000605.249184,1655.0
10080000164.065218,1665.0
9626000227.009575,1672.0
10330000334.348259,1677.0
10040000502.49389,1685.0
9489000415.84597,1695.0
9135999790.82419,1705.0
8661999999.478241,1715.0
8491000298.585152,1725.0
8826000587.261341,1735.0
8593000884.108948,1745.0
8658000105.362091,1755.0
8407000414.581849,1765.0
7976000039.191494,1775.0
8082000082.600316,1785.0
8329000176.898103,1795.0
8361000236.348574,1805.0
7472000323.328631,1815.0
7767000287.131482,1825.0
7476999924.829508,1835.0
6805000114.142665,1845.0
6824000215.731452,1855.0
6919000784.437195,1865.0
7250999961.59185,1875.0
6439000197.131903,1885.0
5978999815.205286,1895.0
6476999912.14739,1905.0
6080999917.573667,1915.0
5783000227.760131,1925.0
6119000051.219043,1935.0
6246000223.583542,1945.0
5633000257.31661,1955.0
6104000521.797338,1967.0
6370999729.212271,1976.0
5865000061.909673,1984.0
5759000217.814718,1995.0
5953999469.577186,2005.0
5862000192.4512415,2015.0
6049999907.405562,2025.0
5501000304.536485,2035.0
5593999717.401568,2045.0
5404000569.783924,2055.0
5423999862.6387415,2065.0
5665000486.037352,2074.0
5132000480.207714,2078.0
5378999964.836078,2085.0
5080000021.784921,2095.0
5261000118.898983,2105.0
5255999873.1068945,2115.0
5310000385.9695835,2125.0
5196000111.852439,2135.0
4922000124.721396,2145.0
5121999910.262304,2155.0
5088000421.019269,2165.0
5012000054.797861,2175.0
4853000372.527261,2185.0
4908000288.37351,2195.0
4863000336.694746,2205.0
4781000106.303746,2215.0
4649999999.022943,2225.0
4594000031.960333,2235.0
4618999751.18875,2245.0
4464999875.574014,2255.0
4515999658.391143,2265.0
4445000484.112288,2275.0
4439999977.590167,2285.0
4133000184.1937594,2295.0
4282000077.5164285,2305.0
4154000114.9357057,2315.0
4106000000.6234393,2325.0
3975999881.791602,2335.0
3981000071.005414,2345.0
3976000015.2501974,2355.0
3916999859.989974,2365.0
3845000240.964862,2375.0
3811000048.946284,2385.0
3780999943.129663,2395.0
3696999973.9688864,2405.0
3667000017.4791827,2415.0
3666000256.962042,2425.0
3555000224.445569,2435.0
3558000256.993468,2445.0
3555000050.2364626,2455.0
3486000186.6961884,2465.0
3437000073.5914845,2475.0
3390000324.7179523,2485.0
3105999783.204931,2495.0
3299000154.174113,2505.0
3143000195.241487,2513.0
3259000095.892284,2518.0
3207000151.880822,2525.0
3161000134.327404,2535.0
3067000170.6147738,2545.0
3104000020.126706,2555.0
3059000066.819748,2565.0
3061000026.933348,2575.0
3024999914.3140955,2585.0
2993999832.2989273,2595.0
2966000213.8362083,2605.0
2929000062.256942,2615.0
2904000180.3963504,2625.0
2876000161.5415673,2635.0
2851000192.945268,2645.0
2834000267.0701203,2655.0
2736000119.464413,2665.0
2739999989.644702,2675.0
2728999901.092638,2685.0
2637000123.9656463,2695.0
2607000046.2773623,2705.0
2596999843.8311877,2715.0
2571999955.348566,2725.0
2566000129.4839363,2735.0
2486000235.974779,2745.0
2482000074.1232514,2755.0
2452999996.0406575,2765.0
2470000194.6212287,2775.0
2430000286.03304,2785.0
2342000264.864737,2795.0
2361999876.778384,2805.0
2363999988.2283316,2815.0
2319000129.7870383,2825.0
2236999928.550201,2835.0
2270999979.2017198,2845.0
2239000042.514334,2855.0
2234000034.909164,2865.0
2207999989.632028,2875.0
2183000009.333968,2885.0
2153999910.034293,2895.0
2114000174.5148056,2910.0
2075999903.1587057,2930.0
2012999836.7360153,2950.0
1989000070.1945894,2970.0
1941000166.5589216,2990.0
1885000053.256176,3010.0
1871000089.4936914,3030.0
1835000082.1550894,3050.0
1801000064.999255,3070.0
1740000076.7904208,3090.0
1724000094.054571,3110.0
1685999976.9332964,3130.0
1655000110.1435091,3150.0
1613999918.6530964,3170.0
1575000107.7980661,3190.0
1559000166.6438866,3210.0
1524000019.6530106,3230.0
1498000090.0934887,3250.0
1467000012.4269521,3270.0
1436999926.0200853,3290.0
1411999930.8101118,3310.0
1383000123.706885,3330.0
1357000125.9912317,3350.0
1331000021.2522657,3370.0
1309000115.8024242,3390.0
1284000040.4193032,3410.0
1254000003.4296343,3430.0
1226000007.895886,3450.0
1205999954.8866441,3470.0
1183000122.1699166,3490.0
1163000079.378309,3510.0
1147000107.846505,3530.0
1125999951.918411,3550.0
1112000050.729146,3570.0
1079000041.1256452,3590.0
1062000079.517237,3610.0
1045000004.4017432,3630.0
1045000027.6762086,3640.0
1023000058.8236791,3650.0
1010999997.1841567,3670.0
992500011.0806893,3690.0
956000026.0263441,3710.0
917100042.6995885,3730.0
933999964.16893,3750.0
922400010.3048719,3770.0
969100013.6145488,3790.0
1009000076.4797767,3810.0
879900069.8285438,3830.0
1034000021.8725067,3850.0
1040000004.0271754,3870.0
828899988.1445543,3890.0
1034000026.0511959,3910.0
1009000040.7706724,3930.0
995800022.176329,3950.0
770700035.2843904,3970.0
955000022.8426679,3990.0
958300010.9980768,4010.0
896000033.8538313,4030.0
931900019.7904619,4050.0
892700073.8509191,4070.0
820000071.6655191,4090.0
722100015.0935198,4110.0
845400040.555215,4130.0
843100016.5629307,4150.0
839299992.0111295,4170.0
830100086.6887461,4190.0
821600028.6567359,4210.0
803999965.8769548,4230.0
784300105.9238408,4250.0
761400041.0375457,4270.0
755100035.2737772,4290.0
732499998.2477494,4310.0
659799985.3096514,4330.0
602499960.5522243,4350.0
694099969.8212161,4370.0
680399987.192892,4390.0
685200003.2281271,4410.0
677200061.2340438,4430.0
668199992.4894392,4450.0
627799976.5262666,4470.0
645100020.105317,4490.0
641299969.449867,4510.0
629699993.9936745,4530.0
620599986.6326593,4550.0
610200002.831056,4570.0
600600013.5823728,4590.0
587599993.4401243,4610.0
578400019.8374591,4630.0
563900038.2556523,4650.0
562399983.972188,4670.0
557100040.7355697,4690.0
535500036.5396987,4710.0
535800019.45145863,4730.0
527600005.6678655,4750.0
526400015.8941835,4770.0
517000037.6557284,4790.0
505500024.22887033,4810.0
494899997.8051056,4830.0
454000019.9704536,4850.0
404500013.275575,4870.0
473100022.7591162,4890.0
470400017.14629126,4910.0
452000019.73374665,4930.0
457699986.0177641,4950.0
453500012.26430094,4970.0
446100023.68533564,4990.0
427600022.57129586,5010.0
432699996.2628958,5030.0
421599984.89345545,5050.0
421400008.0076413,5070.0
414899987.38185024,5090.0
408300016.3340127,5110.0
399600008.45035815,5130.0
394700007.0974495,5150.0
392000010.13559127,5170.0
386900012.14899427,5190.0
380000012.0408419,5210.0
375999997.6348744,5230.0
371100014.3607605,5250.0
365400029.1566876,5270.0
360999999.8463126,5290.0
355899993.80540323,5310.0
351000012.73790014,5330.0
345500018.19512093,5350.0
341999986.9729311,5370.0
337200001.1659714,5390.0
332900017.2354095,5410.0
327900018.43853337,5430.0
323499998.52237546,5450.0
319200003.06580627,5470.0
315200025.136159,5490.0
311500000.66562825,5510.0
306999996.2198008,5530.0
303500004.5650577,5550.0
299299989.65935254,5570.0
295700020.86371636,5590.0
291599994.957206,5610.0
288200005.52831405,5630.0
282900013.0724575,5650.0
278400010.6947483,5670.0
274700007.5663544,5690.0
272799999.8742792,5710.0
269600013.3912092,5730.0
265699986.83925208,5750.0
263299993.4461528,5770.0
259800008.97090876,5790.0
256599994.4858179,5810.0
252999998.64694354,5830.0
250100013.67142245,5850.0
238800008.70622313,5870.0
241600020.554764,5890.0
240400006.1654469,5910.0
237200011.6715548,5930.0
234000003.8086568,5950.0
232400019.39249074,5970.0
228800005.76134524,5990.0
226599996.85819566,6010.0
223600015.64425987,6030.0
221000007.26455632,6050.0
218600011.965439,6070.0
215899998.25389266,6090.0
213400000.65897024,6110.0
210899997.39241868,6130.0
207400004.05218023,6150.0
205499999.6362392,6170.0
203400010.56930214,6190.0
201099999.45452353,6210.0
198800002.9240969,6230.0
195999990.7646957,6250.0
194000001.83055153,6270.0
191799996.02259117,6290.0
189499999.8976465,6310.0
187500004.037664,6330.0
184600018.510227,6350.0
182900009.225023,6370.0
180899991.42051938,6390.0
178900010.28919014,6410.0
177000000.29284444,6430.0
174899994.13909978,6450.0
172399998.77647185,6470.0
170600007.17850554,6490.0
168600000.06011465,6510.0
165899999.57841426,6530.0
157499995.89431867,6550.0
138600010.2345748,6570.0
158200001.98569292,6590.0
159100006.13516128,6610.0
157899997.61279657,6630.0
156200008.3813924,6650.0
152800004.4413892,6670.0
151199994.6254155,6690.0
151300006.53404757,6710.0
149400002.80258527,6730.0
147999993.16375917,6750.0
146399995.2544023,6770.0
143699996.76323178,6790.0
143000001.1056885,6810.0
141500000.37420827,6830.0
140100002.5839835,6850.0
138599997.16905394,6870.0
137100001.44651797,6890.0
135600002.68872464,6910.0
134199999.66288055,6930.0
132799996.37497087,6950.0
131400005.36190353,6970.0
130000001.5207401,6990.0
128700001.56062722,7010.0
127299998.54093783,7030.0
125900007.65528004,7050.0
122400006.93516392,7070.0
123400003.84709205,7090.0
121599997.76622657,7110.0
120299991.86359772,7130.0
119500005.9210737,7150.0
118300001.51932062,7170.0
117100002.11811839,7190.0
115899995.5584438,7210.0
113100002.3587318,7230.0
113499997.35231298,7250.0
112400002.43986519,7270.0
110299997.85753448,7290.0
110099999.68625586,7310.0
109000001.96330896,7330.0
107899999.77511366,7350.0
106800005.01236731,7370.0
105799998.49436823,7390.0
104700007.93617415,7410.0
103600001.16362065,7430.0
102600010.04641403,7450.0
101399997.97464144,7470.0
100599998.78609364,7490.0
99559994.94329089,7510.0
98580000.84207138,7530.0
97679998.3938698,7550.0
96730006.11575952,7570.0
95770004.62283197,7590.0
94779999.1955465,7610.0
93900000.76498586,7630.0
92999998.25070816,7650.0
92099996.40036239,7670.0
91209998.61905143,7690.0
90330006.37519696,7710.0
89439999.15583163,7730.0
88609998.44503085,7750.0
87339999.99732251,7770.0
86920002.21938413,7790.0
86050002.9897691,7810.0
85279999.06082022,7830.0
84450002.03700435,7850.0
83619999.53901699,7870.0
82650000.31702346,7890.0
82119999.29940838,7910.0
81340002.84184273,7930.0
80449997.25378045,7950.0
79670005.3178454,7970.0
78830000.69815351,7990.0
78200003.9216945,8010.0
77460004.0792052,8030.0
76749999.74184793,8050.0
76060002.76393902,8070.0
75279997.84492114,8090.0
74490002.53079462,8110.0
74029997.91455428,8130.0
73299999.74672884,8150.0
72730001.26694839,8170.0
71870002.12985018,8190.0
71049996.2495287,8210.0
70440003.70436147,8230.0
70029998.74449967,8250.0
68889999.64060022,8270.0
68720000.16834466,8290.0
68150005.33963078,8310.0
67520002.0545661,8330.0
66570001.257898316,8350.0
66180001.61398057,8370.0
65739998.514645,8390.0
65139997.82169345,8410.0
64520002.372761205,8430.0
63330003.51711833,8450.0
63359998.55571029,8470.0
62619997.804659806,8490.0
62110002.03592578,8510.0
61550003.49734308,8530.0
60570000.766892456,8550.0
60990000.06548178,8570.0
58810003.18669728,8590.0
58799999.94233718,8610.0
59830003.35365727,8630.0
58090002.33226116,8650.0
55359999.970145084,8670.0
58229999.89931386,8690.0
58519999.102401316,8710.0
56610000.392427765,8730.0
51920003.61860655,8750.0
54870002.966120854,8770.0
56810003.2296303,8790.0
56660002.72297078,8810.0
55740001.12397352,8830.0
52009998.0494859,8850.0
48530001.61694852,8870.0
53620000.719863504,8890.0
54339997.71869644,8910.0
54050000.07997351,8930.0
53799998.47399642,8950.0
53140002.042982176,8970.0
51280000.38421887,8990.0
45600002.49682584,9010.0
47699998.841351815,9030.0
50810000.819337666,9050.0
50490000.86307298,9070.0
50589999.464109145,9090.0
50439998.57717985,9110.0
50059999.587508075,9130.0
49610002.14877016,9150.0
48960000.415791035,9170.0
48320000.65367943,9190.0
45760000.73576967,9210.0
40360002.59808976,9230.0
44950001.44374545,9250.0
46400003.17870281,9270.0
46700003.1037305,9290.0
46209998.94828436,9310.0
46060001.74851819,9330.0
45770000.15911196,9350.0
45450000.939559825,9370.0
45089998.35467965,9390.0
44620001.44542422,9410.0
44349999.61155586,9430.0
43960001.64002013,9450.0
43229998.95954537,9470.0
43050002.38849248,9490.0
41970001.1687051,9510.0
39730000.48804509,9530.0
35410000.13344898,9550.0
40040000.71256489,9570.0
41110003.93865774,9590.0
40940003.5178173,9610.0
40519999.95965078,9630.0
40640001.15007228,9650.0
40310002.022791006,9670.0
39960001.34593322,9690.0
39540001.6804296,9710.0
39379998.62565475,9730.0
39060000.635752715,9750.0
38769999.75241358,9770.0
38459998.04225975,9790.0
38150000.17564808,9810.0
37870002.265554205,9830.0
37580001.06218812,9850.0
37260003.79307633,9870.0
36949999.858246684,9890.0
36480000.421638,9910.0
36430002.00485408,9930.0
36139999.32689216,9950.0
35769999.97853436,9970.0
35430003.037874535,9990.0
33270000.551887713,10025.0
32100002.587139912,10075.0
33589999.77629338,10125.0
33190001.82476207,10175.0
32570001.198074806,10225.0
31979999.852437343,10275.0
31249998.980837014,10325.0
30819998.429834597,10375.0
30259999.255402412,10425.0
29710000.12281036,10475.0
29169999.6282243,10525.0
28650001.203960057,10575.0
28139999.08756011,10625.0
27559999.402813975,10675.0
27150000.878298078,10725.0
26670001.988172803,10775.0
25870002.78786541,10825.0
25590000.559969794,10875.0
22950000.516343772,10925.0
24079999.374758143,10975.0
24189999.79939387,11025.0
23970000.042668022,11075.0
23590000.274886366,11125.0
23189999.623565853,11175.0
22780000.210168462,11225.0
22380000.770147815,11275.0
22009999.79802317,11325.0
21659999.0724493,11375.0
21290000.489144552,11425.0
20949999.66119939,11475.0
20600001.26782731,11525.0
20249999.925245453,11575.0
19919999.787409835,11625.0
19600000.73474982,11675.0
19279999.98263827,11725.0
18960001.262555454,11775.0
18660000.9545891,11825.0
18370000.02164179,11875.0
18070000.00629271,11925.0
17560000.274231482,11975.0
17499999.8812017,12025.0
17219999.91851193,12075.0
16950001.090789698,12125.0
16690000.377012001,12175.0
16420000.556521988,12225.0
16170001.034243502,12275.0
15920000.80482562,12325.0
15669999.876839733,12375.0
15430000.583187059,12425.0
15180000.213725222,12475.0
14919999.96050611,12525.0
14730001.290166484,12575.0
14510000.249899674,12625.0
14289999.649980875,12675.0
14050000.44664213,12725.0
13540000.752293125,12775.0
12400000.688412309,12825.0
13310000.809044406,12875.0
13229999.877360646,12925.0
12939999.914022991,12975.0
12860000.299812764,13025.0
12680000.712833177,13075.0
12489999.92593708,13125.0
12310000.537186041,13175.0
12130000.506767927,13225.0
11960000.92330667,13275.0
11780000.623637121,13325.0
11610000.305612199,13375.0
11439999.713614495,13425.0
11280000.615836862,13475.0
11119999.970798202,13525.0
10969999.895067716,13575.0
10809999.577981777,13625.0
10659999.3698379,13675.0
10510000.375669478,13725.0
10360000.203858126,13775.0
10220000.201452008,13825.0
10080000.16406522,13875.0
9932999.790456366,13925.0
9799999.98585147,13975.0
9667999.878522154,14025.0
9536000.315810228,14075.0
9405999.897831082,14125.0
9277999.812023336,14175.0
9153000.032722348,14225.0
9030000.503989493,14275.0
8908000.647421319,14325.0
8789000.221435165,14375.0
8672000.493488755,14425.0
8555999.932322385,14475.0
8443000.205924004,14525.0
8343000.175197718,14570.0
8229999.83895709,14620.0
8111999.686943978,14675.0
8007000.341518465,14725.0
7901999.858300807,14775.0
7800999.7240364095,14825.0
7701000.14981629,14875.0
7601999.86031586,14925.0
7503999.785052721,14975.0
7408000.2502529295,15025.0
7296999.934555481,15075.0
7221000.677969793,15125.0
7129000.474035298,15175.0
7039000.396704968,15225.0
6948999.6866325205,15275.0
6860000.285850125,15325.0
6775999.920875765,15375.0
6684000.050802741,15425.0
6606000.297054045,15475.0
6521000.128245757,15525.0
6424000.266608579,15575.0
6374000.247969313,15625.0
6267000.080107271,15675.0
6173999.933812951,15725.0
6149000.010195712,15775.0
6066999.929838452,15825.0
5896000.093781241,15875.0
5896999.719572344,15925.0
5867999.982223938,15975.0
5731000.434139887,16050.0
5528999.988237996,16150.0
5508000.041646337,16250.0
5318000.029941575,16350.0
5110999.789606017,16450.0
5142000.037816254,16550.0
5026999.9824982835,16650.0
4827999.993719972,16750.0
4627000.177569365,16850.0
4683000.0375642115,16950.0
4553000.433812284,17050.0
4481999.830973172,17150.0
4369999.814876459,17250.0
4068999.9021737915,17350.0
4153999.757277254,17450.0
4096999.976010609,17550.0
4007000.0726833814,17650.0
3919999.995441227,17750.0
3831000.0868269643,17850.0
3751999.8204119354,17950.0
3662000.2557108337,18050.0
3414000.088230923,18150.0
3467999.8398821284,18250.0
3441000.2101763394,18350.0
3370000.029483421,18450.0
3294999.929344434,18550.0
3194999.9599852185,18650.0
2998000.0626640837,18750.0
3090000.163405698,18850.0
3033999.9547965485,18950.0
2960000.2174293664,19050.0
2912999.8187587424,19150.0
2855000.17253889,19250.0
2784000.0630510096,19350.0
2580000.0125819463,19450.0
2668999.850499529,19550.0
2634000.1286186655,19650.0
2583000.1526322495,19750.0
2532000.1742996452,19850.0
2482999.879840685,19950.0
2435000.0923715862,20050.0
2388000.0073816087,20150.0
2341999.9148506555,20250.0
2297000.0990587785,20350.0
2252000.075477038,20450.0
2205999.9680853924,20550.0
2168999.977129483,20650.0
2127999.9966251194,20750.0
2089000.1277827984,20850.0
2049999.9878578684,20950.0
2011999.9637388256,21050.0
1966000.07773314,21150.0
1938999.931630736,21250.0
1903000.0724632577,21350.0
1868000.0350105541,21450.0
1826000.0225614635,21550.0
1692999.942604108,21650.0
1755000.0464973,21750.0
1736000.08712201,21850.0
1707000.0979119076,21950.0
1676999.9480513607,22050.0
1647000.0014507892,22150.0
1618000.0621729542,22250.0
1590000.0223891414,22350.0
1563000.019417153,22450.0
1536000.001246977,22550.0
1509000.0886187179,22650.0
1483000.0748082206,22750.0
1457999.9752545936,22850.0
1433000.0389591085,22950.0
1408000.0269028826,23050.0
1385000.0060691785,23150.0
1361999.9684869074,23250.0
1339000.0312964749,23350.0
1316999.948475229,23450.0
1294999.9360608582,23550.0
1274000.0674259064,23650.0
1253000.0076213342,23750.0
1232000.1024736653,23850.0
1211999.980859686,23950.0
1192999.9994521842,24050.0
1173000.055268728,24150.0
1153999.9948360575,24250.0
1136000.0570745645,24350.0
1117000.002441223,24450.0
1100000.0408520242,24550.0
1082000.0742913343,24650.0
1062999.9794807124,24750.0
1049000.04100052,24850.0
1030999.9500130315,24950.0
1015999.9868498844,25050.0
999999.9783675821,25150.0
981800.0282687888,25250.0
969199.9827058646,25350.0
955399.935967758,25450.0
939299.9907823993,25550.0
920100.0023245967,25650.0
911400.0586588623,25750.0
898900.0419772414,25850.0
884900.0106353817,25950.0
867400.0325772885,26050.0
842699.9852183169,26150.0
795600.0337509867,26250.0
827099.9884765899,26350.0
821000.0275516869,26450.0
808300.0018151824,26550.0
793999.998255629,26650.0
768699.9818600902,26750.0
770500.0448859577,26850.0
764099.9873127752,26950.0
753600.0147074152,27050.0
742700.0316640957,27150.0
732000.0271814552,27250.0
721500.0038524584,27350.0
708199.9724245098,27450.0
680199.977012221,27550.0
680500.0635187649,27650.0
679899.9715245721,27750.0
671700.0564572036,27850.0
662200.0155103097,27950.0
652800.0257535785,28050.0
643799.973771152,28150.0
634900.0255821664,28250.0
625999.9774457847,28350.0
617400.0088974148,28450.0
607599.9925912889,28550.0
592600.0000432287,28650.0
568200.0169357307,28750.0
580899.9949322763,28850.0
576099.9947905467,28950.0
568499.9729130196,29050.0
560899.9731934803,29150.0
553299.9954046672,29250.0
545900.037223073,29350.0
538600.0240644511,29450.0
531400.0037744177,29550.0
524400.0236015156,29650.0
517500.0084229911,29750.0
510599.98939067853,29850.0
503900.0143714875,29950.0
497300.0078807716,30050.0
490599.9827335212,30150.0
482299.9956155424,30250.0
459699.993197573,30350.0
459999.99553218734,30450.0
464399.9976515961,30550.0
459900.04097835213,30650.0
453800.01990094583,30750.0
448100.0028656398,30850.0
442500.02442487865,30950.0
436900.0217325022,31050.0
431299.9950220733,31150.0
425800.02287831105,31250.0
420600.01595271676,31350.0
415299.99627058645,31450.0
410099.99038970534,31550.0
404999.99919798895,31650.0
399900.01641829836,31750.0
395000.02833554085,31850.0
390099.99296998605,31950.0
382999.9773967826,32100.0
373699.997560046,32300.0
364599.9974003724,32500.0
355599.99899713503,32700.0
335500.00665937347,32900.0
335800.00579813786,33100.0
330600.0007661895,33300.0
323100.01073092665,33500.0
315599.9856623524,33700.0
308300.0001934377,33900.0
301199.9973610993,34100.0
294300.00112862047,34300.0
287599.99533544166,34500.0
281100.02320375165,34700.0
274799.99006363127,34900.0
268600.02650680364,35100.0
262600.0215154847,35300.0
256799.99864976626,35500.0
251200.00006085762,35700.0
245699.98483442722,35900.0
240300.0117549967,36100.0
235100.00134813876,36300.0
230000.00611815817,36500.0
225100.011062897,36700.0
220100.01170009552,36900.0
215100.0157170412,37100.0
207200.00486889947,37300.0
201500.0050131395,37500.0
202200.00520155765,37700.0
198199.99853097927,37900.0
193799.99461670363,38100.0
189800.01483650936,38300.0
186600.00492821,38500.0
182799.99080075705,38700.0
178600.00791126466,38900.0
174300.00502484824,39100.0
171700.0049316979,39300.0
168500.011355016,39500.0
165100.00307582904,39700.0
161799.99159408623,39900.0
157699.9985097797,40100.0
153999.99633404793,40300.0
147400.00085827245,40500.0
149199.99152720202,40700.0
146700.01350690267,40900.0
143900.01329967054,41100.0
141000.00868526765,41300.0
138099.9960031155,41500.0
133700.00003737397,41700.0
132799.9928643002,41900.0
130700.00818105182,42100.0
128300.00230032331,42300.0
125800.00658515374,42500.0
123600.00704163591,42700.0
121099.99978604964,42900.0
119100.00619474301,43100.0
116900.00892963051,43300.0
114599.99487163952,43500.0
110500.0047537493,43700.0
109700.00470653437,43900.0
108700.00375033537,44100.0
106700.0045618746,44300.0
104800.00404787989,44500.0
103099.99662312405,44700.0
101299.99725818774,44900.0
99519.9956666614,45100.0
97770.01044404908,45300.0
96080.00053708465,45500.0
94410.00278610528,45700.0
92780.00163247825,45900.0
91039.99636902018,46100.0
89259.99932568123,46300.0
84339.99835595964,46500.0
83760.0029005921,46700.0
84410.00212160096,46900.0
83550.00695775611,47100.0
82310.0053457247,47300.0
80930.00443291316,47500.0
79590.00116951026,47700.0
78270.00122726281,47900.0
76980.00044424139,48100.0
75720.0006445723,48300.0
74480.00460234103,48500.0
73270.00412930758,48700.0
72080.00009430204,48900.0
70920.00030753178,49100.0
69780.00359196878,49300.0
68660.00189758978,49500.0
67560.00103736942,49700.0
66489.9987849395,49900.0
65439.997056878354,50100.0
64400.00073458587,50300.0
63390.00254295734,50500.0
62400.00156183646,50700.0
61330.00100725108,50900.0
60049.99995037515,51100.0
57410.00114426327,51300.0
58299.998748420985,51500.0
57630.00337373698,51700.0
56840.00451631932,51900.0
55970.00529255357,52100.0
55120.00431087878,52300.0
54289.99728670564,52500.0
53470.00076849043,52700.0
52670.00077649854,52900.0
51880.002270114725,53100.0
51110.00286853844,53300.0
50349.9993047574,53500.0
