flux,wave
18220000100.636215,1175.0
28149999759.52683,1185.0
25820001230.267433,1195.0
18300000801.927338,1205.0
11239999813.140343,1215.0
22329999372.899864,1225.0
26500000150.59953,1235.0
25840000554.244484,1245.0
25350000170.61032,1255.0
25699998824.337627,1265.0
26379999143.751507,1275.0
26059999765.84951,1285.0
19180001316.651062,1295.0
20280000291.82786,1305.0
24980000471.9661,1315.0
23190000644.335514,1325.0
22290000129.073658,1335.0
22470001903.033115,1345.0
22219998529.6901,1355.0
20330001120.289696,1365.0
19719999380.99078,1375.0
19279999777.122192,1385.0
14419999357.907742,1395.0
15470001115.441479,1405.0
16990001492.776127,1415.0
16540000438.542133,1425.0
17050000446.629429,1435.0
17450000755.25424,1442.0
17100000778.597254,1447.0
16549999671.775057,1455.0
15239999509.702326,1465.0
15480000556.576658,1475.0
15199999978.450552,1485.0
14890001061.42994,1495.0
13440000837.962658,1505.0
12020000195.64126,1512.0
12380000353.250147,1517.0
12769999994.149475,1525.0
10810000467.755905,1535.0
10520000828.259682,1545.0
10180000056.891582,1555.0
11000000373.98476,1565.0
11660000522.606647,1575.0
11620000470.859453,1585.0
11509999666.540737,1595.0
11590000284.549923,1605.0
11260000253.683126,1615.0
11099999878.564493,1625.0
11680000027.257233,1635.0
11580000436.327982,1645.0
11450000182.174128,1655.0
11600000128.836767,1665.0
11050001009.261274,1672.0
11989999731.242357,1677.0
11580000746.479815,1685.0
10950000450.670734,1695.0
10580000271.43268,1705.0
10040000050.208431,1715.0
9815000730.136623,1725.0
10180000240.826223,1735.0
9944001175.902538,1745.0
9982000710.066591,1755.0
9758000318.322464,1765.0
9201000193.119324,1775.0
9336000347.73497,1785.0
9573999730.14116,1795.0
9609000404.173811,1805.0
8618000362.610924,1815.0
8927000248.261572,1825.0
8622000174.342344,1835.0
7837999931.396475,1845.0
7913999861.922871,1855.0
8021000623.171746,1865.0
8328999435.523783,1875.0
7410000559.812681,1885.0
6880999663.766813,1895.0
7437000347.0795555,1905.0
7004000654.224138,1915.0
6634000102.934248,1925.0
7035000001.627202,1935.0
7194000234.735531,1945.0
6464000252.753918,1955.0
6995000140.995987,1967.0
7310000281.799013,1976.0
6732000089.441591,1984.0
6613999947.078127,1995.0
6828999834.834366,2005.0
6745999924.667891,2015.0
6930999628.982388,2025.0
6306999985.784378,2035.0
6405000310.739523,2045.0
6150000664.929819,2055.0
6161000342.37553,2065.0
6433999794.737852,2074.0
5840000297.930535,2078.0
6114000081.555191,2085.0
5793999797.092615,2095.0
6019999646.04782,2105.0
6014000599.48348,2115.0
6069000297.49695,2125.0
5943000512.7611885,2135.0
5629000509.589965,2145.0
5850999814.982842,2155.0
5809000152.518009,2165.0
5721999482.954149,2175.0
5546000443.783764,2185.0
5601000001.134117,2195.0
5559000506.511085,2205.0
5466999692.360046,2215.0
5321000039.549554,2225.0
5237000142.012857,2235.0
5266999872.924505,2245.0
5100000389.267093,2255.0
5145000064.455413,2265.0
5064000031.219417,2275.0
5048000026.327868,2285.0
4669000171.164604,2295.0
4870000061.818201,2305.0
4732000135.725113,2315.0
4677000250.58895,2325.0
4543999779.382241,2335.0
4557000378.432679,2345.0
4538000266.419806,2355.0
4479999941.570503,2365.0
4385999954.023346,2375.0
4350000149.298383,2385.0
4302000054.386955,2395.0
4219000319.7876105,2405.0
4177000279.0164056,2415.0
4168000166.2002754,2425.0
4046999983.005727,2435.0
4045000204.5147023,2445.0
4036000349.258874,2455.0
3966000451.0472465,2465.0
3905999957.6764536,2475.0
3843000361.389084,2485.0
3452000075.0836973,2495.0
3731999951.130217,2505.0
3559999887.9773993,2513.0
3686000481.422833,2518.0
3644000242.7490005,2525.0
3597000105.318615,2535.0
3483999872.5305033,2545.0
3515000055.311549,2555.0
3465999866.645137,2565.0
3461000145.462594,2575.0
3418000161.3166623,2585.0
3382000123.9841957,2595.0
3351000240.598041,2605.0
3306000080.8554816,2615.0
3279000070.0112677,2625.0
3246000278.6106787,2635.0
3207999962.035019,2645.0
3186999988.4102373,2655.0
3076000080.247049,2665.0
3078000204.0688634,2675.0
3067999978.6603813,2685.0
2960999934.731138,2695.0
2920999922.708151,2705.0
2913999963.1503167,2715.0
2891000048.8359885,2725.0
2877000169.278506,2735.0
2799000152.406905,2745.0
2791000155.4124103,2755.0
2754000139.6168504,2765.0
2770000280.4615192,2775.0
2725000117.3015437,2785.0
2628000069.566845,2795.0
2647000008.228743,2805.0
2648999958.136245,2815.0
2599000038.12955,2825.0
2511000087.095492,2835.0
2548000198.42811,2845.0
2507000269.342504,2855.0
2498999994.9328656,2865.0
2470000133.2969775,2875.0
2442000055.6092887,2885.0
2407999838.0038934,2895.0
2360000049.849375,2910.0
2320999970.0953584,2930.0
2249999926.620265,2950.0
2220999905.8773317,2970.0
2168000020.4453545,2990.0
2100000072.8808186,3010.0
2085000095.7229016,3030.0
2045000219.2486715,3050.0
2009000010.5649917,3070.0
1935999891.4875364,3090.0
1921000089.6805885,3110.0
1875999894.0726244,3130.0
1843000224.1450744,3150.0
1796999991.1889067,3170.0
1754000149.4019806,3190.0
1734000051.551969,3210.0
1694000021.5613024,3230.0
1664999938.7734618,3250.0
1630000085.0546358,3270.0
1595999990.5700932,3290.0
1568000013.7902691,3310.0
1535000036.228221,3330.0
1506000056.8011034,3350.0
1476000038.8379982,3370.0
1451999994.1796768,3390.0
1424000054.0849564,3410.0
1391000087.7336457,3430.0
1360000099.3125618,3450.0
1337000192.4100997,3470.0
1311000041.6033678,3490.0
1289000131.2106197,3510.0
1270000096.8843503,3530.0
1246000014.8113308,3550.0
1229999971.075031,3570.0
1192999971.1317677,3590.0
1175000087.8869572,3610.0
1155000091.002879,3630.0
1155000050.8015294,3640.0
1130000067.7840483,3650.0
1116999921.0689366,3670.0
1096999940.0606856,3690.0
1055999985.7892133,3710.0
1013999965.1973988,3730.0
1028000007.8567185,3750.0
1012999977.1286421,3770.0
1059000029.3113941,3790.0
1100000039.7428436,3810.0
963400021.401478,3830.0
1122000033.3904238,3850.0
1124999911.8842974,3870.0
907500034.5562918,3890.0
1119000102.2706208,3910.0
1091000082.3322527,3930.0
1075000099.2989244,3950.0
843199990.5298423,3970.0
1032999980.3194759,3990.0
1035000063.5327606,4010.0
970399978.905756,4030.0
1005000044.0930976,4050.0
961000003.034533,4070.0
886300028.0899588,4090.0
785500052.7685639,4110.0
912300036.7081383,4130.0
908999975.6982712,4150.0
904799995.571419,4170.0
894100006.9734044,4190.0
885100011.0792322,4210.0
866100091.6970348,4230.0
843800039.5115628,4250.0
819800000.1576358,4270.0
811800054.5252857,4290.0
787100062.6511563,4310.0
713500011.453013,4330.0
653299999.6347916,4350.0
746600013.9924586,4370.0
733799999.244659,4390.0
736799980.2947809,4410.0
729199985.6984849,4430.0
718399973.0503157,4450.0
677200019.5849261,4470.0
694300099.108834,4490.0
689500023.0607991,4510.0
677600031.6007843,4530.0
667500065.2685008,4550.0
656199988.4072255,4570.0
645500049.9341401,4590.0
631300008.9817185,4610.0
621599992.5056726,4630.0
604499957.4996374,4650.0
603999994.3893391,4670.0
598400041.2008008,4690.0
575199978.97685,4710.0
576300037.2620358,4730.0
567199995.8021488,4750.0
565800010.7790654,4770.0
555800003.7772259,4790.0
543500066.9406039,4810.0
532000020.71786916,4830.0
490600000.8368581,4850.0
438399982.9880778,4870.0
508800021.553544,4890.0
505500007.80401844,4910.0
486200026.87263256,4930.0
491099978.99719155,4950.0
487100017.49885905,4970.0
479200030.92170924,4990.0
459500034.4670086,5010.0
464700009.46593076,5030.0
453400015.8925265,5050.0
452500009.41646606,5070.0
445400035.9656936,5090.0
438300005.42419046,5110.0
429099988.2506023,5130.0
423800015.2454497,5150.0
420600025.0320877,5170.0
415100007.31741774,5190.0
408100004.22017276,5210.0
403500006.16975635,5230.0
398099998.1589781,5250.0
391900003.66830057,5270.0
387200015.0055472,5290.0
381700003.1570726,5310.0
376499990.1268362,5330.0
370700018.605284,5350.0
366699984.0436085,5370.0
361500019.39138883,5390.0
356900005.32197976,5410.0
351700011.3174299,5430.0
346899992.0330033,5450.0
342299999.7150025,5470.0
337900012.54728645,5490.0
333900016.53385586,5510.0
328899987.62368464,5530.0
325199991.80015683,5550.0
320700019.93401784,5570.0
316799989.9738062,5590.0
312499998.7828462,5610.0
308700009.67990714,5630.0
303400003.7110025,5650.0
298400011.0202746,5670.0
294100013.0977357,5690.0
292099984.32920074,5710.0
288700012.90342325,5730.0
284400008.9701767,5750.0
281900008.6019946,5770.0
278200002.6598819,5790.0
274699992.60836935,5810.0
270799991.4676078,5830.0
267699992.62295887,5850.0
256000021.64901802,5870.0
258700022.74019235,5890.0
257300003.41355616,5910.0
253799990.2398398,5930.0
250400007.33857712,5950.0
248700008.02007458,5970.0
244699998.58853182,5990.0
242400007.5449811,6010.0
239099996.23338264,6030.0
236400010.72426662,6050.0
233800002.52600893,6070.0
231000003.75982788,6090.0
228200004.34976268,6110.0
225599992.40584156,6130.0
221899991.773431,6150.0
219799988.15898573,6170.0
217500007.90875998,6190.0
215099999.68239188,6210.0
212600001.27890748,6230.0
209699998.4207696,6250.0
207399992.36116824,6270.0
205100014.60440165,6290.0
202600008.00073168,6310.0
200399995.7692701,6330.0
197499995.4617615,6350.0
195600002.26929247,6370.0
193399994.55376956,6390.0
191200003.93414098,6410.0
189200008.55754402,6430.0
186899996.26944375,6450.0
184200002.4836841,6470.0
182300013.71517506,6490.0
180300015.01294032,6510.0
177299993.1380482,6530.0
168900006.8776216,6550.0
149000004.32485563,6570.0
169299991.8760619,6590.0
170000004.44536352,6610.0
168700002.3065652,6630.0
166900016.5842187,6650.0
163300006.79536206,6670.0
161600006.48584628,6690.0
161500002.73196036,6710.0
159500001.46275273,6730.0
158100003.4977983,6750.0
156300003.34286544,6770.0
153499998.9242637,6790.0
152699994.60462797,6810.0
151100008.08358717,6830.0
149600008.91327885,6850.0
147999999.38101146,6870.0
146300000.83142307,6890.0
144700003.8202217,6910.0
143299998.55029476,6930.0
141800005.5005455,6950.0
140299996.89167646,6970.0
138799997.85481736,6990.0
137299995.84491178,7010.0
135800003.31500491,7030.0
134400002.18753624,7050.0
130699999.79314616,7070.0
131600011.45229587,7090.0
129700005.09522669,7110.0
128399996.02154298,7130.0
127500005.85733034,7150.0
126199994.62701651,7170.0
125000001.6487892,7190.0
123699996.49322633,7210.0
120699995.8075211,7230.0
121000009.81185843,7250.0
119899991.97517714,7270.0
117600004.31098104,7290.0
117400004.68058525,7310.0
116200004.8048492,7330.0
115099999.8923031,7350.0
113899999.16312364,7370.0
112799995.98113282,7390.0
111700000.1898722,7410.0
110500004.69152547,7430.0
109399998.80232996,7450.0
108000006.77026415,7470.0
107199997.33826095,7490.0
106100001.70845097,7510.0
105100003.31288481,7530.0
104100003.07195033,7550.0
103100001.00027397,7570.0
102100008.6230691,7590.0
101000007.83972715,7610.0
100100006.84555046,7630.0
99110001.85786937,7650.0
98150002.9445132,7670.0
97189998.65867682,7690.0
96239994.83223277,7710.0
95290001.75369291,7730.0
94410002.74447869,7750.0
93120003.98934837,7770.0
92610002.29241423,7790.0
91670002.91788365,7810.0
90850005.54337426,7830.0
89980002.55982599,7850.0
89070005.50431594,7870.0
88060003.50026509,7890.0
87440007.65753056,7910.0
86619998.21661013,7930.0
85720000.97655779,7950.0
84879998.9525104,7970.0
83980005.84134477,7990.0
83270000.06204833,8010.0
82490003.90375404,8030.0
81730005.61116233,8050.0
81019996.328396,8070.0
80160001.41784488,8090.0
79259999.33045661,8110.0
78829998.60674858,8130.0
78040003.55029182,8150.0
77440003.33465202,8170.0
76479999.7513674,8190.0
75640000.41360451,8210.0
74960000.56628512,8230.0
74530004.86910409,8250.0
73290002.84796004,8270.0
73140003.3383541,8290.0
72530001.47589791,8310.0
71860004.96866696,8330.0
70870003.73605035,8350.0
70429996.83691482,8370.0
69950002.86579245,8390.0
69310004.12755829,8410.0
68659999.36062689,8430.0
67430000.79389924,8450.0
67420004.51270038,8470.0
66640000.19280822,8490.0
66080004.68016352,8510.0
65490003.314356774,8530.0
64489998.78703419,8550.0
64849999.93089181,8570.0
62630000.233172216,8590.0
62599997.298294015,8610.0
63589998.40448587,8630.0
61810003.30663451,8650.0
59039999.92447463,8670.0
61889998.7715928,8690.0
62120001.45370457,8710.0
60180003.75304888,8730.0
55410001.73393255,8750.0
58370003.57653102,8770.0
60280004.79593744,8790.0
60100002.6152563,8810.0
59140003.50368438,8830.0
55360000.80703827,8850.0
51769999.530899465,8870.0
56950001.85508923,8890.0
57630004.341894396,8910.0
57309999.28202635,8930.0
57020001.56335549,8950.0
56330000.28143484,8970.0
54440000.93852976,8990.0
48590003.02416631,9010.0
50769998.53656491,9030.0
53900000.3409732,9050.0
53540002.84685504,9070.0
53630003.715091035,9090.0
53440002.96442281,9110.0
53030002.11016276,9130.0
52560002.083115585,9150.0
51889999.26725897,9170.0
51229999.917872936,9190.0
48619997.52092543,9210.0
42990000.02811917,9230.0
47770003.9633429,9250.0
49239999.562777005,9270.0
49480003.10121046,9290.0
48959998.73237311,9310.0
48780003.52290825,9330.0
48470004.20763515,9350.0
48129999.39068858,9370.0
47739999.9706663,9390.0
47270001.76119459,9410.0
46960002.73787286,9430.0
46549998.44637856,9450.0
45789999.58403697,9470.0
45600000.17229422,9490.0
44490001.76092976,9510.0
42209999.678595215,9530.0
37670000.59860749,9550.0
42500002.86536428,9570.0
43560001.80221645,9590.0
43350001.376595944,9610.0
42919998.3138529,9630.0
43020001.088215165,9650.0
42670000.43780713,9670.0
42300004.16614707,9690.0
41850000.48835829,9710.0
41680000.95774605,9730.0
41349998.2195089,9750.0
41030002.73874619,9770.0
40709998.3975978,9790.0
40370000.49168007,9810.0
40080002.05746458,9830.0
39759999.85872854,9850.0
39429999.727096714,9870.0
39090000.48059743,9890.0
38599998.5152252,9910.0
38549999.559094064,9930.0
38249999.68179513,9950.0
37859998.72175669,9970.0
37509999.72349122,9990.0
35279999.26699846,10025.0
34060000.11390816,10075.0
35550001.9653931,10125.0
35119999.195075706,10175.0
34459999.73356643,10225.0
33829999.83193647,10275.0
33059998.56371011,10325.0
32600001.900669903,10375.0
32010001.029819697,10425.0
31420000.71660398,10475.0
30849999.793916125,10525.0
30300001.673402216,10575.0
29760000.582272686,10625.0
29150002.63417861,10675.0
28709998.401684087,10725.0
28200000.652045835,10775.0
27370001.274982616,10825.0
27060001.588108905,10875.0
24329999.758151814,10925.0
25510000.323599733,10975.0
25579999.22768784,11025.0
25339999.84270768,11075.0
24940001.558976118,11125.0
24510000.315167744,11175.0
24080000.47841368,11225.0
23659999.782421324,11275.0
23260000.6908399,11325.0
22890000.692588665,11375.0
22500000.09311127,11425.0
22140000.25159124,11475.0
21770000.12270556,11525.0
21390000.98612451,11575.0
21050000.297881827,11625.0
20700001.40595023,11675.0
20370000.76620779,11725.0
20039999.902196568,11775.0
19720000.713838227,11825.0
19399999.848637834,11875.0
19090001.435830254,11925.0
18549999.79527674,11975.0
18479999.816425733,12025.0
18189999.874005593,12075.0
17900001.263514798,12125.0
17619999.990640547,12175.0
17340000.435371507,12225.0
17070000.794698045,12275.0
16809999.871357035,12325.0
16549999.639022846,12375.0
16290000.089353334,12425.0
16030001.214140112,12475.0
15750001.128273306,12525.0
15550001.259401083,12575.0
15310000.812136658,12625.0
15079999.81874824,12675.0
14830000.712716104,12725.0
14309999.89097067,12775.0
13110000.164723836,12825.0
14060000.861643005,12875.0
13970000.25688582,12925.0
13660001.080047794,12975.0
13570000.042532489,13025.0
13380000.353007028,13075.0
13179999.937167736,13125.0
12990000.558779702,13175.0
12800000.182121845,13225.0
12619999.899847504,13275.0
12430000.191907268,13325.0
12250000.108661527,13375.0
12059999.429307658,13425.0
11909999.977730831,13475.0
11730000.798434153,13525.0
11569999.560056373,13575.0
11400000.948909711,13625.0
11240000.49224367,13675.0
11080000.112139715,13725.0
10930000.182933731,13775.0
10779999.877039725,13825.0
10629999.198529996,13875.0
10479999.719937658,13925.0
10340000.910057882,13975.0
10190000.069449125,14025.0
10059999.281921318,14075.0
9918999.895135757,14125.0
9783999.912710499,14175.0
9652000.311130378,14225.0
9521000.37330414,14275.0
9392999.976451367,14325.0
9266000.174934044,14375.0
9142999.9394769,14425.0
9021000.338677129,14475.0
8901000.039614573,14525.0
8794999.7657621,14570.0
8676000.12157843,14620.0
8551999.533457555,14675.0
8440000.111473132,14725.0
8329000.422070719,14775.0
8222000.296120381,14825.0
8116000.686806637,14875.0
8011999.83911437,14925.0
7908999.781226488,14975.0
7806999.9708556095,15025.0
7690000.063070645,15075.0
7610000.490611882,15125.0
7513000.099209166,15175.0
7417000.488932808,15225.0
7322000.41150904,15275.0
7228999.858179323,15325.0
7139000.01810796,15375.0
7042000.316002893,15425.0
6959999.857884408,15475.0
6870000.553976884,15525.0
6768999.874890862,15575.0
6714000.009431697,15625.0
6603000.30852099,15675.0
6506000.367373728,15725.0
6476000.035956994,15775.0
6390000.044854292,15825.0
6214000.485505661,15875.0
6211999.930429032,15925.0
6179000.200184401,15975.0
6036000.102131955,16050.0
5825999.513927918,16150.0
5798000.11570498,16250.0
5601000.108339214,16350.0
5385000.065518623,16450.0
5412000.211891205,16550.0
5290000.114211894,16650.0
5083000.0599646205,16750.0
4872999.812453783,16850.0
4927999.998598847,16950.0
4789999.746521378,17050.0
4715000.048441374,17150.0
4596999.887909693,17250.0
4285000.101715642,17350.0
4371000.118230368,17450.0
4309000.075468357,17550.0
4214999.84467858,17650.0
4121999.706726014,17750.0
4027999.97582879,17850.0
3946000.3523964067,17950.0
3852000.0609676903,18050.0
3593000.077964335,18150.0
3648000.013783538,18250.0
3617999.849738559,18350.0
3541999.9155913047,18450.0
3463000.0458986755,18550.0
3359000.1608176795,18650.0
3153999.981996974,18750.0
3248999.99660167,18850.0
3188000.167331099,18950.0
3111000.127617731,19050.0
3061999.9480933035,19150.0
3001000.130790724,19250.0
2926000.0137614924,19350.0
2713000.105831476,19450.0
2806000.2253130493,19550.0
2768000.203314013,19650.0
2714000.1740739057,19750.0
2660000.1105376254,19850.0
2607999.973110108,19950.0
2558000.0673989896,20050.0
2507999.988688063,20150.0
2460000.00151833,20250.0
2413000.0900434772,20350.0
2366000.039696475,20450.0
2317000.094397712,20550.0
2278000.1616517124,20650.0
2235000.1742191752,20750.0
2192999.945154815,20850.0
2152999.9599123867,20950.0
2112999.998404993,21050.0
2063999.939913551,21150.0
2036000.0290598338,21250.0
1998000.042750342,21350.0
1961000.071435949,21450.0
1918000.0391009978,21550.0
1779000.1043792043,21650.0
1842999.9785911038,21750.0
1823000.1273327086,21850.0
1791999.9899174455,21950.0
1760000.0038825537,22050.0
1729000.0423850934,22150.0
1698000.067370481,22250.0
1669000.0297246387,22350.0
1640000.160660097,22450.0
1612000.0394593915,22550.0
1584000.055399783,22650.0
1557000.0013404242,22750.0
1529999.9327295707,22850.0
1503999.972815583,22950.0
1478000.0859496582,23050.0
1453000.009347476,23150.0
1428999.9941814085,23250.0
1404999.9920593498,23350.0
1381999.9909293158,23450.0
1359000.0890289627,23550.0
1336000.054215512,23650.0
1314000.004964794,23750.0
1293000.0694514012,23850.0
1271999.9449232782,23950.0
1250999.9743041715,24050.0
1230999.9868742423,24150.0
1211000.0097029926,24250.0
1191000.0426640327,24350.0
1172000.043748436,24450.0
1154000.0264792966,24550.0
1135000.0328898353,24650.0
1114999.9393543238,24750.0
1100000.030111427,24850.0
1080999.9959872004,24950.0
1065999.9928537083,25050.0
1049000.0278950697,25150.0
1030000.0751187936,25250.0
1016000.0932604109,25350.0
1001999.9572553376,25450.0
984800.0409147881,25550.0
964900.0405209011,25650.0
955400.024705764,25750.0
942300.0391161201,25850.0
927699.9284464343,25950.0
909499.9863226112,26050.0
883900.014930203,26150.0
834200.02051155,26250.0
867100.0659328722,26350.0
860499.9879219022,26450.0
847200.0086770448,26550.0
832299.995197436,26650.0
806200.0213518603,26750.0
807600.0077990984,26850.0
800800.0061002189,26950.0
789700.0222224329,27050.0
778200.0232393908,27150.0
766999.9887879714,27250.0
755900.0239526407,27350.0
742100.004178607,27450.0
713299.958272092,27550.0
713199.9575417801,27650.0
712400.0235889326,27750.0
703600.013705203,27850.0
693700.0238375505,27950.0
683900.0168415997,28050.0
674400.0311871348,28150.0
665099.9948100193,28250.0
655800.0326312003,28350.0
646700.0389376198,28450.0
636499.9898072572,28550.0
620800.004531841,28650.0
595600.0109000581,28750.0
608499.9904965623,28850.0
603299.9930058076,28950.0
595399.999958462,29050.0
587399.997233198,29150.0
579500.0120989882,29250.0
571699.9989634522,29350.0
564000.0055598748,29450.0
556500.0016663523,29550.0
549099.9895155235,29650.0
541799.9702744504,29750.0
534700.0068388178,29850.0
527600.0073950836,29950.0
520700.0358297527,30050.0
513599.98103807005,30150.0
505099.99607259914,30250.0
481699.9942124829,30350.0
481800.02362241567,30450.0
486199.9831854546,30550.0
481400.0181117683,30650.0
474999.9865914577,30750.0
469100.00556742406,30850.0
463199.9981465635,30950.0
457300.0085485537,31050.0
451499.9979997417,31150.0
445700.0204286691,31250.0
440200.00605342543,31350.0
434700.0265209619,31450.0
429300.0303273569,31550.0
423899.9974353144,31650.0
418600.0213361333,31750.0
413399.97392617725,31850.0
408299.9850627854,31950.0
400800.01376520784,32100.0
391100.01809739805,32300.0
381600.0110113989,32500.0
372099.990439347,32700.0
351300.02441713697,32900.0
351400.0073325065,33100.0
346000.01101939345,33300.0
337999.9966400349,33500.0
330200.0143143737,33700.0
322500.02020597964,33900.0
315099.9978440552,34100.0
307899.9984490814,34300.0
300900.0055758536,34500.0
294000.0005889567,34700.0
287400.0179618985,34900.0
281000.01368543506,35100.0
274700.00676438067,35300.0
268599.9975844558,35500.0
262700.0089153492,35700.0
256900.0189182324,35900.0
251300.0108296138,36100.0
245900.00730451994,36300.0
240500.01501573855,36500.0
235400.00284426732,36700.0
230200.00888377585,36900.0
225000.00366217003,37100.0
216700.01650248715,37300.0
210700.00949653858,37500.0
211400.0138369909,37700.0
207300.00585078142,37900.0
202599.9935587956,38100.0
198499.9913387499,38300.0
195000.00908341294,38500.0
191000.00300799272,38700.0
186800.00687943344,38900.0
182299.99123415546,39100.0
179499.99948113738,39300.0
176100.00046354733,39500.0
172600.00041431817,39700.0
169100.00256985446,39900.0
164800.00949514747,40100.0
161000.00540564035,40300.0
154199.99499813508,40500.0
155999.9936588345,40700.0
153299.9977334337,40900.0
150299.99984613538,41100.0
147300.00376370436,41300.0
144299.99301303475,41500.0
139699.99957383887,41700.0
138799.99874878643,41900.0
136599.99664208802,42100.0
133999.99678700583,42300.0
131499.99780667794,42500.0
129100.0011990186,42700.0
126499.99625548965,42900.0
124399.9986785062,43100.0
122099.99909890018,43300.0
119700.0000653752,43500.0
115499.99521580069,43700.0
114700.00155494857,43900.0
113500.00091872056,44100.0
111500.00192241646,44300.0
109500.00404647013,44500.0
107700.00081933194,44700.0
105799.99958995171,44900.0
103900.00548377927,45100.0
102099.99781030961,45300.0
100300.0031992977,45500.0
98599.99951482679,45700.0
96900.00720243128,45900.0
95100.00500540223,46100.0
93230.00621164277,46300.0
88140.00182881705,46500.0
87550.00238359226,46700.0
88170.00662382809,46900.0
87260.00481156453,47100.0
85950.00063208406,47300.0
84509.99866583501,47500.0
83109.99667891605,47700.0
81739.99633703954,47900.0
80390.00241051694,48100.0
79069.99757132812,48300.0
77770.00585054976,48500.0
76509.99792395739,48700.0
75260.0036906199,48900.0
74050.0039228433,49100.0
72850.0015804173,49300.0
71690.0042476849,49500.0
70540.00211374302,49700.0
69420.00272649371,49900.0
68320.00114106163,50100.0
67239.9962831122,50300.0
66180.00061119089,50500.0
65139.99946217085,50700.0
64040.003275402865,50900.0
62700.00077119102,51100.0
60000.00268723275,51300.0
60880.00167334762,51500.0
60170.00394852935,51700.0
59330.00044763871,51900.0
58429.99892094363,52100.0
57539.99988552355,52300.0
56669.99728210669,52500.0
55810.00439306875,52700.0
54980.0035873096,52900.0
54150.00163791593,53100.0
53350.00262782221,53300.0
