temperature,gravity,xlin,qlin
6500.0,4.0,0.643,0.0742
6500.0,4.5,0.634,0.0775
6500.0,5.0,0.626,0.0804
6750.0,0.5,0.813,0.0105
6750.0,1.0,0.821,0.0078
6750.0,1.5,0.792,0.0212
6750.0,2.0,0.756,0.0399
6750.0,2.5,0.744,0.0438
6750.0,3.0,0.644,0.0744
6750.0,3.5,0.631,0.078
6750.0,4.0,0.622,0.0808
6750.0,4.5,0.612,0.0836
6750.0,5.0,0.603,0.0864
7000.0,0.5,0.766,0.0177
7000.0,1.0,0.785,0.0196
7000.0,1.5,0.787,0.0233
7000.0,2.0,0.754,0.0412
7000.0,2.5,0.718,0.0578
7000.0,3.0,0.705,0.0603
7000.0,3.5,0.614,0.085
7000.0,4.0,0.603,0.0872
7000.0,4.5,0.593,0.0894
7000.0,5.0,0.584,0.0917
7250.0,0.5,0.71,0.0335
7250.0,1.0,0.741,0.0355
7250.0,1.5,0.751,0.0389
7250.0,2.0,0.75,0.042
7250.0,2.5,0.714,0.0593
7250.0,3.0,0.681,0.0722
7250.0,3.5,0.668,0.0738
7250.0,4.0,0.586,0.0935
7250.0,4.5,0.574,0.0952
7250.0,5.0,0.566,0.0969
7500.0,0.5,0.643,0.0482
7500.0,1.0,0.695,0.0479
7500.0,1.5,0.709,0.0534
7500.0,2.0,0.715,0.0561
7500.0,2.5,0.711,0.0585
7500.0,3.0,0.673,0.0748
7500.0,3.5,0.644,0.0849
7500.0,4.0,0.632,0.0848
7500.0,4.5,0.557,0.1011
7500.0,5.0,0.548,0.1022
7750.0,1.0,0.651,0.0552
7750.0,1.5,0.669,0.0634
7750.0,2.0,0.676,0.0685
7750.0,2.5,0.679,0.0699
7750.0,3.0,0.672,0.072
7750.0,3.5,0.633,0.0883
7750.0,4.0,0.609,0.0948
7750.0,4.5,0.544,0.1066
7750.0,5.0,0.531,0.1076
8000.0,1.0,0.614,0.0569
8000.0,1.5,0.634,0.0684
8000.0,2.0,0.641,0.0765
8000.0,2.5,0.644,0.08
8000.0,3.0,0.646,0.08
8000.0,3.5,0.634,0.0833
8000.0,4.0,0.595,0.0987
8000.0,4.5,0.576,0.1025
8000.0,5.0,0.516,0.1126
8250.0,1.0,0.59,0.053
8250.0,1.5,0.606,0.0697
8250.0,2.0,0.611,0.0805
8250.0,2.5,0.613,0.0864
8250.0,3.0,0.614,0.0882
8250.0,3.5,0.614,0.0874
8250.0,4.0,0.596,0.0933
8250.0,4.5,0.559,0.1073
8250.0,5.0,0.544,0.1086
8500.0,1.0,0.579,0.0469
8500.0,1.5,0.585,0.0685
8500.0,2.0,0.587,0.0823
8500.0,2.5,0.587,0.0899
8500.0,3.0,0.587,0.0933
8500.0,3.5,0.587,0.0936
8500.0,4.0,0.584,0.0926
8500.0,4.5,0.557,0.1026
8500.0,5.0,0.527,0.1133
8750.0,1.5,0.57,0.066
8750.0,2.0,0.568,0.0825
8750.0,2.5,0.566,0.0923
8750.0,3.0,0.564,0.097
8750.0,3.5,0.562,0.0982
8750.0,4.0,0.56,0.0973
8750.0,4.5,0.553,0.0976
8750.0,5.0,0.518,0.1117
9000.0,1.5,0.56,0.0635
9000.0,2.0,0.553,0.082
9000.0,2.5,0.549,0.0933
9000.0,3.0,0.545,0.0992
9000.0,3.5,0.542,0.1014
9000.0,4.0,0.539,0.1012
9000.0,4.5,0.536,0.0996
9000.0,5.0,0.533,0.097
9250.0,2.0,0.54,0.0809
9250.0,2.5,0.534,0.0938
9250.0,3.0,0.529,0.1007
9250.0,3.5,0.526,0.1036
9250.0,4.0,0.522,0.104
9250.0,4.5,0.518,0.1029
9250.0,5.0,0.514,0.1007
9500.0,2.0,0.53,0.0798
9500.0,2.5,0.521,0.0937
9500.0,3.0,0.516,0.1015
9500.0,3.5,0.511,0.1052
9500.0,4.0,0.507,0.106
9500.0,4.5,0.503,0.1053
9500.0,5.0,0.497,0.1036
9750.0,2.0,0.521,0.0789
9750.0,2.5,0.51,0.0933
9750.0,3.0,0.503,0.1022
9750.0,3.5,0.498,0.1064
9750.0,4.0,0.494,0.1075
9750.0,4.5,0.489,0.1071
9750.0,5.0,0.483,0.1058
10000.0,2.0,0.513,0.0784
10000.0,2.5,0.5,0.0929
10000.0,3.0,0.492,0.1023
10000.0,3.5,0.486,0.1071
10000.0,4.0,0.482,0.1088
10000.0,4.5,0.477,0.1086
10000.0,5.0,0.471,0.1075
10500.0,2.0,0.499,0.0775
10500.0,2.5,0.483,0.092
10500.0,3.0,0.472,0.1018
10500.0,3.5,0.466,0.1075
10500.0,4.0,0.461,0.11
10500.0,4.5,0.456,0.1103
10500.0,5.0,0.45,0.1095
11000.0,2.5,0.468,0.0911
11000.0,3.0,0.456,0.1009
11000.0,3.5,0.448,0.107
11000.0,4.0,0.442,0.1101
11000.0,4.5,0.438,0.1109
11000.0,5.0,0.433,0.1103
11500.0,2.5,0.456,0.0902
11500.0,3.0,0.441,0.0997
11500.0,3.5,0.432,0.1058
11500.0,4.0,0.426,0.1093
11500.0,4.5,0.422,0.1106
11500.0,5.0,0.417,0.1104
12000.0,2.5,0.447,0.0895
12000.0,3.0,0.429,0.0985
12000.0,3.5,0.419,0.1044
12000.0,4.0,0.412,0.108
12000.0,4.5,0.408,0.1096
12000.0,5.0,0.403,0.1098
12500.0,2.5,0.439,0.0888
12500.0,3.0,0.419,0.0974
12500.0,3.5,0.408,0.1028
12500.0,4.0,0.4,0.1064
12500.0,4.5,0.395,0.1083
12500.0,5.0,0.39,0.1089
13000.0,2.5,0.434,0.0883
13000.0,3.0,0.411,0.0964
13000.0,3.5,0.398,0.1014
13000.0,4.0,0.389,0.1047
13000.0,4.5,0.383,0.1067
13000.0,5.0,0.379,0.1075
14000.0,2.0,0.467,0.0735
14000.0,2.5,0.426,0.0875
14000.0,3.0,0.399,0.0949
14000.0,3.5,0.382,0.0991
14000.0,4.0,0.372,0.1016
14000.0,4.5,0.364,0.1033
14000.0,5.0,0.359,0.1042
15000.0,2.5,0.421,0.0867
15000.0,3.0,0.39,0.0939
15000.0,3.5,0.371,0.0972
15000.0,4.0,0.358,0.0989
15000.0,4.5,0.349,0.1
15000.0,5.0,0.343,0.1008
16000.0,2.5,0.418,0.0861
16000.0,3.0,0.384,0.0931
16000.0,3.5,0.362,0.0959
16000.0,4.0,0.348,0.0968
16000.0,4.5,0.338,0.0973
16000.0,5.0,0.331,0.0976
17000.0,2.5,0.417,0.086
17000.0,3.0,0.378,0.0928
17000.0,3.5,0.355,0.0949
17000.0,4.0,0.339,0.0951
17000.0,4.5,0.328,0.095
17000.0,5.0,0.32,0.0949
18000.0,2.5,0.416,0.0862
18000.0,3.0,0.374,0.0928
18000.0,3.5,0.348,0.0942
18000.0,4.0,0.332,0.0938
18000.0,4.5,0.32,0.0932
18000.0,5.0,0.312,0.0927
19000.0,2.5,0.416,0.0863
19000.0,3.0,0.37,0.0936
19000.0,3.5,0.342,0.0941
19000.0,4.0,0.325,0.0928
19000.0,4.5,0.313,0.0916
19000.0,5.0,0.304,0.0908
20000.0,3.0,0.365,0.0946
20000.0,3.5,0.337,0.0945
20000.0,4.0,0.319,0.0924
20000.0,4.5,0.306,0.0905
20000.0,5.0,0.297,0.0891
21000.0,3.0,0.361,0.0953
21000.0,3.5,0.331,0.0953
21000.0,4.0,0.312,0.0925
21000.0,4.5,0.3,0.0897
21000.0,5.0,0.291,0.088
22000.0,3.0,0.359,0.0955
22000.0,3.5,0.325,0.0962
22000.0,4.0,0.306,0.0928
22000.0,4.5,0.294,0.0894
22000.0,5.0,0.285,0.0872
23000.0,3.0,0.361,0.0948
23000.0,3.5,0.32,0.0966
23000.0,4.0,0.299,0.0934
23000.0,4.5,0.288,0.0895
23000.0,5.0,0.279,0.0868
24000.0,3.0,0.365,0.094
24000.0,3.5,0.316,0.0967
24000.0,4.0,0.293,0.0937
24000.0,4.5,0.281,0.0898
24000.0,5.0,0.273,0.0867
25000.0,3.0,0.37,0.0938
25000.0,3.5,0.316,0.0965
25000.0,4.0,0.289,0.0936
25000.0,4.5,0.275,0.0899
25000.0,5.0,0.267,0.0867
26000.0,3.0,0.372,0.0945
26000.0,3.5,0.316,0.0966
26000.0,4.0,0.285,0.0935
26000.0,4.5,0.27,0.0897
26000.0,5.0,0.261,0.0865
27000.0,3.5,0.317,0.0973
27000.0,4.0,0.284,0.0936
27000.0,4.5,0.266,0.0893
27000.0,5.0,0.256,0.0862
28000.0,3.5,0.316,0.0987
28000.0,4.0,0.283,0.094
28000.0,4.5,0.263,0.0891
28000.0,5.0,0.251,0.0857
29000.0,3.5,0.312,0.1005
29000.0,4.0,0.281,0.0948
29000.0,4.5,0.26,0.0892
29000.0,5.0,0.247,0.0852
30000.0,3.5,0.307,0.1027
30000.0,4.0,0.277,0.096
30000.0,4.5,0.257,0.0894
30000.0,5.0,0.244,0.0847
31000.0,3.5,0.303,0.1049
31000.0,4.0,0.271,0.0973
31000.0,4.5,0.252,0.0898
31000.0,5.0,0.239,0.0843
32000.0,4.0,0.263,0.0991
32000.0,4.5,0.246,0.0901
32000.0,5.0,0.234,0.0837
33000.0,4.0,0.256,0.1009
33000.0,4.5,0.239,0.0908
33000.0,5.0,0.228,0.0833
34000.0,4.0,0.249,0.1024
34000.0,4.5,0.231,0.0915
34000.0,5.0,0.22,0.0829
35000.0,4.0,0.243,0.1034
35000.0,4.5,0.222,0.0923
35000.0,5.0,0.212,0.0826
37500.0,4.5,0.204,0.0924
37500.0,5.0,0.191,0.0816
40000.0,4.5,0.197,0.092
40000.0,5.0,0.176,0.0793
42500.0,5.0,0.17,0.0783
45000.0,5.0,0.166,0.0787
47500.0,5.0,0.164,0.0794
50000.0,5.0,0.161,0.0805
